target,prediction
4,4917
4,5301
4,3869
3,6719
4,6381
4,6649
4,1919
4,4528
4,3598
4,2669
4,5829
4,3881
4,3622
2,6264
1,129
4,2128
4,6270
4,5646
4,5795
4,2924
2,1524
4,4775
4,575
4,1620
4,6222
4,6698
2,3437
4,6647
4,4710
4,2778
4,5595
4,6567
4,1477
2,5187
4,3508
1,81
4,6495
4,3318
4,6047
4,5594
1,276
4,5139
3,3419
4,5339
4,3121
4,4265
2,1377
4,5877
1,125
4,6235
4,2967
4,4705
3,2435
3,3312
2,3447
3,3191
4,4498
4,4125
4,4876
3,1460
4,2738
4,5841
4,4994
4,918
4,6041
4,4150
1,309
1,239
4,3545
4,6413
1,153
4,3527
2,188
4,4828
3,2116
2,811
4,1133
4,5361
3,1375
1,67
3,1597
4,3077
4,3309
4,5066
2,1556
1,3278
2,429
4,6664
4,5961
4,6445
4,2206
3,6677
2,1516
2,176
4,2885
4,6358
2,997
2,1160
4,4374
4,6249
4,1889
2,1047
4,4938
4,2913
2,771
1,793
3,1904
4,2685
4,4646
4,2250
4,4880
2,946
4,3209
4,2327
4,5287
4,1479
4,806
3,1726
4,6412
4,5068
4,6070
4,4243
4,4036
4,4668
4,5061
3,2042
4,5382
4,2942
4,2531
4,4594
4,2596
4,5517
4,4911
4,6513
4,6217
4,4548
4,1769
2,149
2,320
1,13
4,4804
1,701
4,5616
2,1176
4,1210
2,573
2,3677
4,5839
2,1773
2,1643
3,6138
4,5534
4,3051
2,3323
1,3182
4,2578
4,3489
2,905
3,1345
4,5060
2,2139
3,6425
2,3737
1,58
4,3668
4,6401
4,2753
4,3777
4,6430
4,1657
4,4658
4,4730
4,6689
3,3807
4,6180
4,4053
3,1395
2,372
3,3476
4,6679
3,2595
4,1961
3,2363
4,5559
4,6205
2,4083
2,1490
4,4275
4,5031
4,2847
4,2312
3,1352
4,4309
4,5842
3,601
4,3026
4,4204
4,5724
4,4656
4,5945
4,4952
1,2191
4,1791
3,2894
4,5696
4,5565
4,4467
2,2008
4,6658
3,3199
4,5658
4,3771
4,4278
3,555
2,5219
4,2594
4,3049
4,3643
4,4539
2,1705
2,1004
3,2160
4,3158
4,2961
4,6629
4,6420
4,1964
1,286
4,5440
1,79
2,5929
4,608
4,1091
2,4838
4,5671
4,1816
4,6025
4,1990
3,1602
2,3522
1,157
2,2449
4,4667
4,3112
4,2928
1,259
4,3822
2,1931
4,5882
2,2005
3,1399
4,4592
2,1311
4,1610
2,1911
4,6632
4,6712
4,2181
4,4320
4,2025
2,790
4,3373
4,4788
3,877
4,2800
4,4943
4,6665
4,484
1,1087
4,4891
3,4707
3,50
1,3603
4,2188
4,2599
4,3945
4,5402
4,5789
3,357
3,6309
2,1615
3,6505
2,653
4,6109
4,5827
4,5205
4,5531
4,3572
4,2335
4,6016
4,6550
4,3092
2,481
3,1422
4,3921
4,3932
4,3772
2,572
3,6415
3,2223
4,6728
4,5967
3,2986
3,1288
4,4061
1,582
4,3985
4,5251
4,3325
4,2001
4,4580
1,390
3,3172
4,3397
1,815
4,3066
4,4522
4,5787
4,3748
4,3495
1,411
1,1831
4,5463
4,5757
4,5663
4,5478
4,3404
1,1810
3,1523
4,5928
3,4647
4,3534
3,4293
3,1715
4,3456
4,5469
2,3297
4,3008
4,6739
2,1727
4,5218
4,6654
1,931
3,1109
4,1660
2,4867
4,4289
4,5743
4,2937
4,4530
3,1247
2,1101
2,3968
4,3707
4,6164
4,4399
2,1129
4,5195
4,6247
4,4623
4,2806
3,175
4,315
4,6522
4,4525
4,3919
3,6039
4,5964
3,1443
3,1094
2,1197
4,590
4,6163
4,5502
3,2551
4,2661
4,5761
4,2437
2,2635
2,1274
4,3214
4,6125
4,6718
4,3032
4,2496
3,3
4,4587
4,4310
4,5931
3,1220
4,6561
4,1245
4,4904
4,5434
4,3084
1,294
4,5612
3,1008
3,122
4,4556
2,3696
3,2066
3,3057
3,4137
4,4113
4,5452
2,1299
2,682
3,5193
4,4906
4,3675
2,1221
4,6692
3,1933
3,1981
4,4993
1,2016
2,1014
3,3448
2,961
3,3118
4,6437
4,3685
4,1332
4,2336
3,1164
1,237
4,4885
4,4139
3,1579
4,2797
4,1453
4,6458
3,3304
4,2820
1,895
2,5481
4,5151
4,3990
4,2433
4,722
3,3227
4,2608
4,3005
4,6250
3,2201
4,3674
4,6556
1,532
3,1515
4,4355
1,1026
1,776
2,829
4,1619
4,1900
4,3715
3,3639
4,4201
2,698
1,6376
2,199
4,3735
4,5831
3,1968
4,5040
4,4110
4,1935
2,424
2,5540
3,1752
4,3996
4,6304
4,4370
4,3787
4,1235
4,6129
4,2147
2,34
4,2802
1,528
1,474
2,819
3,1212
3,2554
4,6599
4,5605
3,2373
2,1011
4,476
4,1998
3,1258
2,1392
3,394
4,3923
3,2892
3,1421
2,1551
4,3867
3,3223
4,2673
3,3722
4,3412
4,2602
3,5862
4,5930
3,4013
1,1103
4,6236
3,1725
3,1617
3,2822
4,5189
4,3854
3,3606
1,4357
4,1545
2,732
3,6462
4,4923
4,3616
1,107
4,2725
4,6504
4,1988
3,868
3,3479
2,1401
1,1058
3,1740
3,4166
2,3116
4,3928
3,5384
4,6366
4,5792
2,5246
2,770
4,4919
3,132
4,4598
2,2402
4,6202
2,1108
4,2572
4,2792
3,3995
3,1382
2,3157
4,4516
4,5856
4,3256
4,6149
3,3613
2,2417
4,2857
4,6638
1,537
3,1423
4,3428
3,4222
3,2510
4,1611
4,4782
2,888
4,1051
2,6557
4,4344
1,642
4,3966
4,6054
3,6335
4,4698
4,5539
2,412
2,707
4,2014
4,3579
4,5979
4,2143
4,6453
4,3243
4,3665
2,1431
3,738
4,4038
4,3873
3,2057
4,4907
4,3902
3,4024
4,1754
4,5458
2,48
2,208
4,5957
4,2988
4,5206
3,269
4,2536
4,2184
4,6147
4,3531
4,4825
3,1807
1,596
4,4575
4,5883
4,5317
4,4472
2,1107
3,4059
1,2041
4,3691
1,92
2,976
2,1924
3,2141
4,6479
4,3601
4,6510
4,4101
3,724
1,1549
4,1665
4,4105
4,5560
4,5389
3,4634
4,5802
3,6286
4,4889
1,248
4,5514
4,4478
4,1099
4,5228
4,6464
4,4122
4,4335
4,3708
4,6481
4,4866
4,4660
2,2296
2,2284
2,2647
1,279
4,3518
4,5050
2,695
4,2643
4,1971
3,3246
4,5412
2,1269
3,499
4,6623
2,3636
4,2786
4,6466
3,756
4,2838
4,1943
3,1348
4,6006
4,6762
4,4103
4,3021
3,2708
2,1331
3,4202
2,859
4,6132
4,3464
3,4602
3,2998
3,6678
4,4510
4,4378
2,644
3,3320
4,6049
1,551
4,2631
4,6170
2,6398
3,1541
1,1618
4,4284
4,4130
4,4640
4,6439
3,1007
3,1209
3,1771
4,5069
4,5973
3,3626
3,5037
3,757
4,6248
4,4298
3,3124
2,392
4,5127
4,4960
3,2516
3,54
3,1175
4,4099
4,1410
2,1329
4,5281
4,3263
4,4216
3,4044
2,235
4,5628
3,1753
4,6752
4,5942
4,5091
4,3444
3,4273
4,4252
4,4609
4,5680
4,4852
1,1085
4,5429
4,4600
4,4662
4,1644
3,2489
3,1694
4,4939
4,4329
4,5342
2,1040
4,5728
2,1256
4,5776
4,6560
4,2633
4,4549
4,3599
4,3896
4,4100
2,404
2,535
3,2931
1,60
4,5524
4,2473
3,3538
1,161
1,391
4,5435
4,5691
4,5598
2,2459
4,4331
4,1594
1,77
4,2922
4,5638
4,3683
2,1627
2,1925
1,480
4,3746
1,649
4,1155
1,277
4,1951
4,3236
4,6494
4,3813
4,2995
4,4380
1,330
4,5338
3,1553
2,914
4,6750
3,929
1,289
4,4526
3,4473
4,2030
4,3281
4,6731
1,1700
4,3699
4,4350
4,2573
4,2603
4,3499
4,5367
4,5487
4,4402
4,5835
3,3898
4,4020
4,4154
4,3275
2,1283
2,350
2,387
4,3904
2,5576
3,3392
3,354
2,196
4,3466
2,1608
2,821
2,1354
1,423
1,625
4,6624
4,2282
4,3201
3,4311
4,5914
4,2956
4,3645
4,4004
1,2668
4,4353
3,4381
4,1022
4,4898
2,2590
4,1944
4,464
4,3544
4,5610
3,3819
4,5731
4,6145
3,2772
4,6758
3,646
4,3987
4,4902
2,2131
4,2195
4,4942
4,1637
3,2011
4,3720
4,5936
1,934
4,2610
1,839
4,2292
4,6456
3,2068
4,6346
4,2682
4,6238
4,845
4,1343
4,3078
4,1606
1,479
4,3173
2,873
3,5526
2,5946
3,2537
4,5290
4,2455
4,5424
1,619
3,2166
3,4134
2,5647
4,4649
2,272
4,5174
4,3857
4,4520
4,2842
4,6032
1,89
4,6341
4,1823
4,4427
4,6361
3,1969
3,1531
4,2992
1,179
4,5437
3,1020
1,731
2,975
2,1214
4,2862
2,2178
4,4853
4,113
4,5224
4,5768
4,5092
3,3523
3,3596
2,3387
4,4801
3,291
2,1447
1,204
4,6389
3,2151
4,4197
4,4980
4,5965
4,2818
4,4449
4,4493
4,4164
4,2438
4,3128
4,4146
1,558
4,1946
4,6383
4,6327
4,5689
4,3491
3,3750
3,444
3,6538
3,249
4,747
2,401
1,187
4,5167
4,6329
4,3280
4,2799
1,160
4,6035
4,4325
4,2844
4,5002
4,5949
3,3785
1,400
4,6183
2,6154
4,3432
4,2878
2,1188
1,17
4,3109
4,5431
4,5182
4,3431
4,1358
4,4377
2,6418
4,851
4,2617
4,6395
4,3885
4,2782
4,1876
4,4955
4,4075
4,5606
2,1506
4,4254
4,6174
4,2932
4,4985
4,6234
3,4011
1,496
4,2214
2,977
4,6404
1,455
4,5500
4,5815
4,3977
4,4469
4,6042
4,5161
4,4894
4,4879
4,2645
2,2831
4,4471
4,2172
4,4119
2,3747
3,2122
4,5725
2,3960
4,5207
4,1152
4,2626
2,1002
2,2169
4,2981
3,2374
3,2877
4,6696
4,4116
1,955
1,255
4,4571
2,1010
3,1111
4,5788
4,5455
4,6271
3,1298
4,4191
4,5483
3,2059
4,2991
3,1403
4,6630
4,3178
2,1315
2,2689
4,5097
4,5499
2,336
2,587
2,3059
2,247
2,2740
4,4961
3,3678
4,2353
1,244
4,5181
4,3452
3,2925
2,830
4,5160
4,5249
4,628
4,5266
4,4928
4,4899
3,773
4,3915
4,4159
4,4563
1,612
1,478
4,5036
4,3886
4,5297
2,801
2,1189
3,6104
4,6001
1,15
2,1208
4,6682
4,4410
4,3485
4,1612
2,890
1,38
1,657
3,1896
3,4005
3,935
3,3614
4,5774
1,932
4,4829
2,5978
4,5234
3,4406
4,5368
3,4997
4,6111
4,5521
2,189
4,3779
1,1048
2,6669
4,6543
4,6661
4,5489
4,1056
2,134
2,2864
2,3979
1,271
2,2186
4,5365
4,3454
4,5741
4,4574
4,2561
4,5225
4,3929
1,650
4,4576
4,6657
2,3063
4,3818
4,2830
4,6288
4,5583
4,4363
4,5867
4,6446
4,1455
4,6529
2,550
4,1782
2,541
3,4948
4,1790
4,5516
4,4346
4,4597
3,3241
4,4733
2,586
2,3694
3,2980
3,3824
3,2911
4,3548
3,2962
3,3828
2,1583
2,620
1,477
2,3730
2,1326
4,5988
4,2872
4,5800
3,4170
4,2199
2,1640
2,1441
4,5697
4,6319
4,3745
1,262
4,5352
4,3764
2,1600
4,727
1,355
4,3307
3,5117
4,5873
2,326
4,6486
4,3102
4,5666
4,5347
4,6012
4,3908
4,1877
2,692
3,2153
4,5729
2,3682
4,2614
4,1757
3,5865
1,68
3,2130
4,6660
3,917
1,156
4,4727
4,5710
4,6424
4,2754
4,2185
4,2309
4,6050
4,2007
4,4913
4,2929
4,3959
4,5925
4,4444
4,2871
4,5018
2,1404
4,3345
4,5276
4,1685
4,2528
4,4875
2,2498
4,5059
4,2625
4,5822
4,1879
1,1442
4,5833
4,2084
4,5562
4,5715
4,1661
4,2193
3,804
4,5265
4,2308
2,1909
3,4968
4,6359
4,1949
4,5772
1,637
3,3986
4,4106
3,2050
4,1147
2,2048
2,2518
4,4789
4,2249
4,3353
4,3202
3,1196
2,786
4,3542
4,5921
4,6195
3,3692
3,4888
2,1913
4,2207
3,6465
4,6421
4,6734
2,191
4,5944
4,3907
4,6637
4,5222
4,6741
3,2385
4,6036
4,5953
3,4821
3,375
1,91
4,4977
3,3259
4,4466
1,83
4,4019
4,5609
4,6233
4,4747
4,3874
4,2382
4,4750
3,1864
4,4536
3,3378
1,2246
4,5557
1,1179
4,1574
4,3825
1,855
4,6198
3,1482
1,2033
4,3060
4,3164
4,5170
2,3532
1,823
2,1734
4,2368
2,5355
4,6058
1,1227
2,1116
4,4082
2,1607
4,3046
4,5346
1,691
4,1746
4,6200
4,4430
4,5350
3,5305
3,1670
4,1881
4,5635
4,6735
4,5105
4,3872
4,2546
4,4937
3,5430
4,1346
2,1324
2,2957
4,6694
3,1378
4,3575
1,1430
1,33
2,606
4,3500
4,6216
4,5551
4,5587
4,2564
4,3308
4,1195
4,5932
4,6108
4,4604
4,1369
4,5552
3,645
1,766
3,1277
4,3999
4,6730
4,4629
3,1438
1,1577
4,4593
4,4641
4,3888
4,3054
1,251
2,1031
3,4299
1,41
4,1012
3,1829
2,1592
2,1434
4,6709
4,2176
2,1135
2,342
4,3192
2,677
4,6714
4,5527
3,1265
4,2566
4,2879
3,5413
2,2914
4,3023
1,53
1,729
2,1857
4,3136
4,2280
4,2555
4,5818
4,5341
4,4483
4,4590
3,1340
4,5858
4,6509
4,3110
2,1059
4,6519
2,4362
4,4341
4,4826
4,5327
1,340
4,3266
3,3009
1,1289
4,5629
4,4030
4,4561
3,2839
2,1123
4,5311
1,87
4,2358
3,1057
2,1251
4,4546
2,1386
4,5779
4,2759
4,6435
4,5366
1,135
3,2434
3,2376
2,2731
4,1192
4,5056
4,4577
4,3303
4,4248
1,6410
3,1914
3,2112
3,1750
4,6521
4,3132
4,2365
1,422
2,853
4,5292
4,5145
4,5762
4,3801
3,4553
4,4633
4,1781
4,2303
4,4689
1,1089
3,6187
4,1646
4,3482
4,4971
4,5571
3,6201
4,6542
3,3938
4,3493
4,3481
4,4375
3,4540
3,5232
3,425
3,358
2,3863
3,1498
3,2136
4,1376
3,885
4,5694
4,2855
1,1093
3,3783
1,2228
4,2478
1,226
3,2591
4,1872
4,857
4,1749
2,76
4,356
2,1476
4,1225
2,445
3,3104
3,1555
4,3951
4,2344
3,1119
4,4262
1,799
4,5286
4,4972
4,3244
4,4599
4,5695
4,3282
4,6331
1,266
2,1688
3,760
4,6124
2,2480
4,5473
4,5538
4,6261
4,3644
3,1983
4,5920
1,1069
4,3568
3,1294
4,5519
4,1588
4,5386
4,4732
1,826
4,4179
4,1728
4,5209
4,5241
3,5173
4,4620
4,3757
4,6499
2,4015
3,2386
4,2137
4,6107
2,2880
3,854
4,4884
4,1370
2,1088
3,451
4,4583
4,5763
4,6417
4,5656
4,4181
4,4186
4,5322
2,3556
4,4148
4,1917
4,4745
4,2979
4,6715
4,4152
4,3203
4,4674
2,1473
4,2916
3,2443
4,5009
4,5328
4,4086
4,6708
2,1534
4,6595
3,388
3,5693
4,6204
4,3272
4,5662
2,1596
3,964
2,1862
4,5625
3,2553
2,257
4,6476
4,3920
4,5943
4,6177
3,1172
4,5126
4,4517
4,3492
4,4347
1,640
3,5545
1,1406
4,5073
2,782
2,2194
1,437
4,3356
4,2776
4,2507
1,12
4,2255
3,4650
2,327
2,1413
4,6507
1,1928
3,4366
4,2849
4,4135
4,3765
1,69
4,4250
3,5273
4,4508
4,847
3,3414
4,3446
4,6497
3,4930
4,6073
4,4084
4,2456
2,632
4,5902
3,1697
3,923
3,3494
2,2045
2,1805
2,190
3,3125
4,4921
3,720
4,5383
4,5523
4,4734
4,5253
3,4873
4,5702
1,102
1,6105
4,4690
4,6128
4,3883
4,5577
3,5168
3,789
4,4742
2,1320
3,1149
2,518
3,1525
2,778
3,2439
1,494
4,5115
4,4022
4,5089
4,4095
4,4385
4,4746
2,1146
1,1266
4,2513
4,4337
4,5620
2,820
3,2110
2,143
2,670
4,4031
3,2640
4,5344
2,145
4,5937
3,2445
4,4836
4,5881
4,3653
4,2719
2,4820
4,4515
4,3101
2,3001
4,4245
2,844
4,4729
1,183
4,6605
4,5397
4,5810
4,714
3,4295
4,4016
1,1573
4,3056
3,4964
4,4803
3,6029
3,1586
4,6763
2,1424
3,3022
4,3816
4,5001
4,6254
3,1957
4,2789
4,2552
4,2584
2,880
4,5544
1,1668
4,5010
3,3756
3,2346
2,1181
3,2200
4,5071
4,6315
3,4249
2,2468
2,2644
3,4067
3,686
4,5103
4,2977
4,1950
1,75
4,6229
4,4813
4,2002
3,2300
3,5202
4,3507
4,4489
4,5306
4,3820
2,1342
4,1834
4,6314
4,4207
3,3402
3,4231
3,2038
2,4232
3,1509
4,3978
3,3306
4,6667
4,4671
4,5987
2,1487
4,3521
4,4703
2,710
2,3429
1,18
2,1334
4,1870
4,5533
2,2105
4,5712
3,2881
4,5537
3,6523
4,5252
4,3939
2,921
4,860
4,1478
3,2343
3,540
2,2211
4,3525
4,4212
4,3624
4,2908
4,5755
4,3714
4,6492
4,5410
4,920
3,2356
4,5903
4,3967
2,213
2,2763
4,2326
4,4761
4,6162
2,1049
2,768
2,2272
3,3220
3,6350
4,5263
4,6219
3,505
1,487
3,2291
4,6206
2,2306
4,2341
4,2442
3,1127
4,3018
2,1774
4,2226
4,3789
4,6306
4,2476
4,2320
4,5457
4,5420
4,5952
3,417
4,5415
4,3652
3,6396
4,2297
1,1803
1,267
3,1373
4,3013
4,2302
2,483
4,2582
4,3342
4,6685
3,863
4,2628
3,434
4,2678
2,3187
4,4296
2,2543
4,4459
4,3880
3,1084
4,4933
4,6391
4,3330
4,5574
4,1930
4,2662
4,2875
4,4198
2,850
4,5650
2,1267
4,3887
1,525
4,3821
2,3390
4,2134
4,2996
4,6577
3,3351
4,3126
2,654
4,3906
2,787
1,1154
3,4274
4,3433
3,1709
4,4842
4,6323
3,6134
4,3911
4,6027
2,2072
2,1793
4,6386
2,3844
4,1855
4,2693
4,6601
4,5153
4,623
4,6482
4,4235
3,5913
4,5938
4,5243
4,5905
4,4810
4,5721
2,774
3,521
4,5100
1,1036
4,4443
4,1282
4,4446
4,4271
3,1801
4,6256
2,3098
3,5809
2,3285
3,5333
3,1828
4,6525
1,280
4,3337
4,2347
4,3776
4,5793
4,6761
3,740
2,970
3,1901
4,4756
4,6130
3,1712
2,978
4,3071
3,448
4,5255
4,6112
3,1229
1,2061
2,705
4,4324
4,5324
1,21
1,205
4,5686
4,2563
4,1796
4,3597
4,2775
3,4635
4,3673
3,5279
4,3143
4,3989
4,2896
4,6223
4,6514
4,6442
4,4263
4,6575
3,5231
3,1499
1,1683
1,172
4,5405
4,335
4,2762
2,791
3,3020
4,5242
4,5058
4,1459
3,3539
4,6537
4,4954
4,4177
3,4404
3,3360
3,2876
4,5584
4,4926
4,4012
4,2677
1,287
4,704
4,6348
3,2542
4,3620
4,3364
2,565
4,1867
4,5676
2,683
4,6673
4,6278
4,6143
4,1800
2,2923
3,2651
4,5438
4,4845
4,5192
3,2168
4,5692
4,2919
4,1804
4,1467
4,5053
4,3690
4,4708
4,4205
2,73
4,3752
4,3333
4,5003
4,2639
4,4383
3,2448
4,1469
3,5075
4,3004
4,6072
4,4859
4,2328
4,4653
3,377
3,897
2,616
4,3064
4,4712
4,5956
3,4568
2,5323
2,1418
2,1254
2,1039
4,4776
3,2621
4,5528
4,3621
1,197
4,5247
4,4979
4,3585
1,150
4,3007
3,1677
4,4659
4,6490
2,1448
3,2500
4,5803
4,3656
2,2816
3,2127
3,2676
2,1706
1,438
2,1766
4,1845
1,321
4,1605
2,460
3,2102
4,4014
4,3974
2,1138
4,3486
4,6194
3,2024
4,2728
3,4397
3,3483
4,3122
4,5077
4,6691
1,304
3,2314
4,1578
4,2593
3,1973
1,672
4,3817
3,4881
4,3273
4,638
4,2399
4,3006
4,4192
4,3305
2,1367
4,4145
4,1939
3,6478
4,3510
2,5101
4,5633
2,581
4,4003
4,1875
4,1080
4,3564
3,2379
4,2420
4,3055
4,6266
1,45
3,3767
3,3268
4,4717
4,1032
4,4323
4,4432
1,2271
4,4672
4,5709
4,2183
2,4615
1,1259
4,3061
4,5806
4,5398
3,3058
4,6061
4,2852
1,983
4,4651
4,1389
4,5783
4,754
4,3709
2,1159
2,1042
2,4034
4,6000
4,4800
4,6199
1,1428
4,3935
4,6002
2,1979
4,3849
2,366
3,3094
2,1292
1,117
4,6291
1,1383
4,3686
4,3914
3,2090
4,5165
3,1759
1,47
4,5030
2,2298
4,6552
4,5699
4,264
4,2044
2,485
3,5360
4,5548
3,3381
3,5038
4,5226
4,3558
2,597
4,2325
4,1767
1,1368
3,5874
4,1882
4,2814
3,3451
1,39
2,4686
3,4857
4,5830
2,1284
4,5269
3,4523
4,6272
4,5175
4,5334
3,2388
4,3743
2,2697
2,115
1,78
4,2737
4,4702
4,6056
2,2836
2,363
4,1673
4,3366
4,2752
1,696
4,1390
2,6287
3,3310
4,6511
4,2915
3,6598
4,6363
4,4128
3,5180
3,111
2,1297
4,6146
4,2074
4,2606
4,6343
4,6397
4,2670
4,652
2,319
4,4435
2,2091
4,3019
4,4306
4,6746
2,1711
4,5738
2,2650
4,4221
4,3168
4,1316
4,3595
4,5274
4,5581
4,1999
4,5567
4,4395
4,4818
3,461
2,1675
4,3948
4,5310
1,1168
4,6700
3,6745
2,927
2,3152
2,1860
2,4544
4,4277
4,2853
2,1003
4,6290
4,4307
3,563
4,6265
4,6620
3,4864
4,5385
4,5579
3,4008
2,780
1,1366
4,4454
4,2477
3,5636
4,3436
4,5043
4,3710
4,4617
2,1006
4,1827
4,5441
4,4652
4,5995
3,2378
1,1359
4,2240
3,516
4,4440
4,4007
4,4697
4,4883
2,1246
4,4364
2,265
4,1976
4,5185
3,5079
2,466
4,2780
2,2736
4,2570
4,6324
3,2304
4,1689
4,5023
4,5395
1,185
4,3633
4,5082
2,2681
1,167
1,43
2,3949
4,4769
4,6520
4,6230
4,1427
4,6539
2,3434
4,5870
4,5275
3,4585
2,689
4,3947
4,2795
4,1743
3,2898
3,4304
4,5974
3,3498
4,1853
4,5233
1,1764
3,1770
2,6591
4,4630
1,407
4,3463
4,6078
4,6024
4,6729
4,1613
2,1680
2,450
4,5110
4,1072
4,5906
3,783
3,3358
4,3120
4,3362
3,3044
4,6380
4,1585
4,4017
4,5626
3,6171
2,1419
2,4428
4,5682
4,3316
3,5067
4,4340
4,3439
2,2761
3,341
4,1645
