target,prediction
1,1.1718742847442627
4,1.4540247917175293
4,2.9113306999206543
2,1.0456093549728394
3,2.6445400714874268
4,2.409085273742676
4,1.9025405645370483
4,3.265223264694214
4,2.906815528869629
4,1.9023479223251343
4,2.8138153553009033
4,3.0973920822143555
4,2.897477626800537
4,2.753175735473633
4,3.041433334350586
4,2.732292413711548
4,2.959372043609619
4,2.8920271396636963
1,0.9515073895454407
2,1.3044581413269043
4,2.7270002365112305
4,2.0166919231414795
1,0.9163180589675903
4,2.6880555152893066
2,2.639801263809204
4,3.0443954467773438
4,2.4724438190460205
4,2.8457958698272705
4,3.1054930686950684
4,2.6049699783325195
4,2.857161045074463
4,2.8553402423858643
4,3.0529916286468506
4,3.028904676437378
2,1.16935133934021
3,2.4551539421081543
4,2.064908504486084
4,2.1794352531433105
4,2.679419994354248
2,0.5252735614776611
4,2.6604883670806885
2,1.160887360572815
4,2.780311346054077
3,1.722761631011963
4,2.4946482181549072
4,2.75526762008667
2,1.2596148252487183
3,2.9808342456817627
3,3.0822455883026123
3,2.3857955932617188
4,2.793790578842163
4,2.8855228424072266
3,1.4857665300369263
4,2.980748176574707
3,2.6611063480377197
3,2.657397747039795
3,1.797284483909607
4,2.883772611618042
4,2.9708456993103027
4,2.7681548595428467
4,2.1805360317230225
3,2.1716222763061523
2,2.8045735359191895
4,2.902491331100464
3,2.051449775695801
4,2.951186180114746
4,2.6861727237701416
4,2.681264877319336
4,3.0234124660491943
4,2.5920536518096924
4,3.0839290618896484
1,0.6040048003196716
1,1.0548735857009888
2,2.6585166454315186
4,2.4200425148010254
3,2.962063789367676
4,2.0179104804992676
3,2.2824273109436035
4,3.195268154144287
2,2.868990659713745
4,3.1214444637298584
3,2.899030923843384
3,2.278491973876953
1,0.23743808269500732
3,2.5738813877105713
2,1.2221277952194214
4,2.0077357292175293
4,2.972764253616333
4,3.2111377716064453
3,2.8092362880706787
4,3.023395538330078
4,2.903452157974243
4,2.9908101558685303
2,1.161468267440796
4,2.8038554191589355
4,2.7236993312835693
4,2.744511127471924
4,2.419238567352295
3,2.1669270992279053
4,2.554164171218872
3,2.0970568656921387
4,2.857450008392334
4,2.840972423553467
4,3.0080955028533936
4,2.764892816543579
4,3.1051735877990723
3,3.7549729347229004
3,1.499369740486145
4,2.8881494998931885
4,2.6340925693511963
4,3.0251357555389404
4,2.4277970790863037
4,2.491598606109619
4,2.5886237621307373
4,2.39009428024292
4,3.270504951477051
2,1.2678143978118896
4,2.736898899078369
4,2.9272899627685547
4,2.147914409637451
4,2.4649295806884766
2,2.9573397636413574
4,2.392609119415283
4,2.8058018684387207
4,2.999464988708496
3,1.8062093257904053
4,2.9190239906311035
4,2.8469018936157227
4,2.524538993835449
4,3.189850330352783
4,3.1489083766937256
1,0.433574914932251
2,1.6107321977615356
4,2.8513429164886475
4,2.854382276535034
4,1.174499273300171
4,2.6562273502349854
4,1.063262701034546
1,1.3829388618469238
4,2.4487991333007812
2,2.239414691925049
4,2.913031816482544
4,2.884375810623169
4,1.923572301864624
1,1.1994948387145996
4,2.994875431060791
1,0.4764477610588074
4,2.9709150791168213
4,2.740281343460083
4,2.510154962539673
4,2.8057804107666016
2,2.988617181777954
4,2.5974180698394775
4,2.8340883255004883
1,-0.0033020377159118652
4,2.774345636367798
4,3.093412160873413
1,0.902657687664032
4,3.0731587409973145
4,2.562171459197998
4,2.752615213394165
4,3.0113866329193115
4,2.1862235069274902
4,2.874044179916382
1,0.06730198860168457
4,2.6531803607940674
3,2.356367588043213
3,2.717989921569824
2,2.6298792362213135
2,1.4588468074798584
3,1.291013240814209
3,1.3908286094665527
4,1.8796991109848022
4,2.891745090484619
2,1.8081817626953125
4,3.0450079441070557
4,2.8240272998809814
1,0.17677217721939087
4,1.8275246620178223
4,2.932424783706665
4,2.572580575942993
1,0.5649309158325195
4,2.1611649990081787
3,2.3881380558013916
1,0.5630700588226318
4,2.349039077758789
2,1.3775055408477783
4,2.879317045211792
4,1.7311067581176758
4,2.948751211166382
4,2.4892046451568604
1,0.1397600769996643
3,2.0961129665374756
4,2.246562957763672
4,1.9344524145126343
4,2.447011947631836
2,2.2633554935455322
1,2.877685546875
4,2.7541210651397705
3,1.8106893301010132
3,2.398045063018799
4,3.1744818687438965
4,2.9793860912323
2,1.506728172302246
4,2.2104244232177734
3,3.2807130813598633
2,0.8322575092315674
4,2.454230785369873
4,3.0771982669830322
4,3.0126798152923584
2,2.221883535385132
4,2.1339945793151855
2,1.9883590936660767
4,1.7389917373657227
4,2.198744773864746
2,1.6600490808486938
2,0.7988397479057312
4,2.813361167907715
4,2.588376522064209
2,1.3755130767822266
4,2.5341312885284424
1,1.6472222805023193
1,1.7746020555496216
3,1.338728427886963
4,3.0632596015930176
4,2.549694061279297
4,2.7810707092285156
2,1.8426291942596436
4,2.325615406036377
4,2.4721293449401855
4,2.656397819519043
2,2.04659366607666
4,1.4705431461334229
4,1.650928258895874
3,1.7904030084609985
4,2.8914084434509277
4,2.827061414718628
4,3.1393847465515137
4,3.1101036071777344
4,2.748677968978882
4,3.026489734649658
4,2.7130134105682373
4,1.4690167903900146
4,2.900994062423706
4,1.6777397394180298
4,3.251279830932617
4,2.140317916870117
4,2.7669730186462402
4,2.5436885356903076
4,2.936817169189453
4,1.9551066160202026
4,3.2723195552825928
4,2.91447114944458
4,3.0295181274414062
2,1.784130573272705
4,2.8510987758636475
4,2.895369291305542
4,1.9432333707809448
2,2.5456788539886475
2,2.2245943546295166
2,0.8985505104064941
3,3.009819746017456
4,2.780578851699829
4,2.911674737930298
4,2.410442352294922
3,1.2936524152755737
1,2.273341655731201
4,2.8763818740844727
4,2.862095594406128
3,2.0055809020996094
3,2.9999144077301025
4,2.8752875328063965
4,2.987300395965576
4,2.4672460556030273
4,2.854010820388794
4,3.085766077041626
4,2.8622360229492188
4,1.6225039958953857
4,2.794764280319214
4,2.4208850860595703
4,2.9214839935302734
4,2.7646889686584473
4,3.1815316677093506
3,1.9880638122558594
4,3.1178946495056152
4,2.8169164657592773
2,2.9169111251831055
1,2.212886095046997
2,1.1221718788146973
3,2.615783214569092
3,0.9718823432922363
3,1.9991893768310547
4,2.5254595279693604
4,3.254483938217163
2,2.4905481338500977
4,2.8773159980773926
4,2.9610462188720703
4,2.51904296875
4,2.6725521087646484
3,2.282620429992676
4,2.308814287185669
4,2.5987794399261475
3,1.269972801208496
4,2.645700216293335
4,2.6893277168273926
4,2.9740681648254395
4,3.1510324478149414
2,3.2198610305786133
4,1.5969182252883911
4,2.6507863998413086
1,2.2674665451049805
4,2.3110175132751465
3,2.2352099418640137
4,2.969402551651001
4,2.5858917236328125
4,2.96278715133667
4,2.867321014404297
4,2.4719276428222656
2,2.2093987464904785
3,2.8435730934143066
4,2.5170352458953857
4,2.3471546173095703
4,2.5535502433776855
4,2.7977993488311768
4,2.837491273880005
4,2.938910961151123
4,2.569131851196289
2,2.1247801780700684
2,3.002147674560547
4,2.8345248699188232
4,2.2891573905944824
2,3.0538394451141357
4,2.7785775661468506
4,2.558035135269165
4,2.585876226425171
3,2.1404309272766113
4,2.5848748683929443
4,2.9586079120635986
3,2.5613863468170166
4,2.143657684326172
1,1.0371625423431396
4,3.068999767303467
4,1.9726057052612305
4,1.7600212097167969
2,2.940035581588745
4,3.2647597789764404
4,2.7337465286254883
3,1.9652353525161743
4,1.4108362197875977
4,2.8551297187805176
2,2.746358871459961
2,3.019261598587036
1,0.46498486399650574
2,2.920304775238037
2,2.022122383117676
4,2.815965175628662
4,2.721632719039917
4,1.6359825134277344
2,2.1213247776031494
4,2.833167552947998
2,1.6109760999679565
3,1.9248648881912231
4,2.3138465881347656
4,2.7898573875427246
2,1.5912744998931885
4,2.838747978210449
4,2.8983585834503174
4,1.8256573677062988
3,1.2849496603012085
3,2.7881641387939453
2,1.0962464809417725
4,2.9592907428741455
4,2.499518871307373
3,1.6531081199645996
4,2.7420167922973633
3,1.4545724391937256
4,1.9201103448867798
1,2.114644765853882
4,2.8133397102355957
4,3.3550753593444824
3,2.3943676948547363
3,0.615858256816864
1,2.719865322113037
4,2.3492140769958496
4,3.0517115592956543
4,2.878755807876587
4,3.0937886238098145
3,0.9979842901229858
4,2.9875102043151855
4,2.3813066482543945
2,1.0239619016647339
4,2.8808658123016357
4,3.0213546752929688
4,3.183708429336548
4,2.580980062484741
4,2.881277322769165
3,1.7575253248214722
4,2.485295295715332
4,2.723576545715332
4,2.5573997497558594
2,0.8171535134315491
1,0.5314195156097412
4,3.037735939025879
3,2.773703098297119
4,2.970197916030884
4,2.269052267074585
3,1.9425938129425049
4,3.028995990753174
4,3.0574917793273926
4,3.092883348464966
2,1.071485161781311
3,1.7821290493011475
3,1.3434879779815674
4,2.5847768783569336
4,2.796414375305176
1,1.1247012615203857
1,1.547013759613037
4,2.4127604961395264
4,2.7315218448638916
4,3.0631885528564453
4,1.5627621412277222
1,1.015987753868103
4,3.04518723487854
3,2.074413537979126
1,1.6360055208206177
1,1.3509001731872559
4,3.044966220855713
3,2.2930641174316406
4,2.3995919227600098
4,2.1969990730285645
3,2.4419140815734863
4,2.9110710620880127
4,3.1032586097717285
3,2.0748157501220703
4,2.6207613945007324
2,1.7723356485366821
3,2.808476686477661
4,2.236382246017456
4,3.252516984939575
4,3.104882001876831
4,3.062180519104004
4,2.7258894443511963
4,2.9113941192626953
4,3.0281975269317627
1,1.539328932762146
3,1.7261170148849487
4,2.794896125793457
3,2.57075834274292
4,2.7615084648132324
3,2.697680711746216
4,2.244370222091675
3,1.9099167585372925
4,2.863750457763672
4,3.0037779808044434
1,1.8146864175796509
4,2.7936885356903076
2,2.2841379642486572
4,2.865251064300537
4,3.2803471088409424
3,1.4404226541519165
2,2.3433403968811035
4,2.6269588470458984
4,3.0695910453796387
1,1.4451398849487305
3,1.6838783025741577
1,0.5164117813110352
4,1.6354541778564453
2,2.6332027912139893
2,1.7641277313232422
4,2.893333673477173
4,2.706895589828491
4,3.066592216491699
4,2.895250082015991
2,1.9520312547683716
2,3.011213541030884
4,2.9147894382476807
3,2.580284833908081
4,2.8336760997772217
4,2.7621912956237793
2,2.9592907428741455
2,1.5974891185760498
1,0.4955074191093445
4,2.807036876678467
4,2.6507487297058105
3,0.08908215165138245
4,1.3577792644500732
4,1.5819183588027954
4,3.026242733001709
4,2.7006592750549316
3,2.9354259967803955
2,2.906402111053467
4,3.1313083171844482
4,2.943199634552002
2,1.6151643991470337
3,1.4752367734909058
3,1.7879935503005981
4,1.185589075088501
2,2.866987943649292
4,2.0522544384002686
3,1.84463369846344
4,1.9925705194473267
4,2.973677635192871
4,3.0234971046447754
4,2.305574417114258
2,2.6285738945007324
2,1.8235559463500977
4,2.958322763442993
4,3.3619344234466553
3,-0.29554837942123413
4,2.9763126373291016
4,2.6493091583251953
3,1.86701500415802
4,2.4094672203063965
4,2.0228981971740723
4,2.886512517929077
4,2.973539352416992
4,2.844388008117676
1,0.8120403289794922
4,2.957277774810791
3,1.8801456689834595
3,0.07831284403800964
2,2.1849417686462402
4,2.8224411010742188
3,1.7561017274856567
4,1.9563292264938354
3,2.735295534133911
4,2.8324952125549316
2,2.2147068977355957
2,0.7400480508804321
3,2.7884957790374756
4,2.872856616973877
1,1.5030736923217773
4,3.0657567977905273
2,1.9035054445266724
4,3.234666585922241
3,2.0790395736694336
3,2.3341946601867676
4,2.5136611461639404
4,2.291288375854492
3,2.294542074203491
2,1.522308588027954
3,3.134450674057007
4,3.0478968620300293
3,1.9825210571289062
1,1.2023863792419434
4,2.8895835876464844
3,2.796335458755493
4,2.2429604530334473
4,3.0296499729156494
2,1.5853774547576904
4,2.702087640762329
1,1.5545213222503662
2,2.046252489089966
4,2.9459028244018555
1,1.7505195140838623
2,1.4647905826568604
4,2.544140577316284
4,1.745413064956665
4,1.3610329627990723
3,2.7818503379821777
4,2.926455497741699
4,2.3964247703552246
4,2.5869126319885254
4,2.6304900646209717
3,2.3389642238616943
4,2.8807687759399414
4,2.7642745971679688
4,2.8952455520629883
1,1.5770856142044067
3,1.5471618175506592
1,1.4462790489196777
2,1.1136504411697388
4,1.9291003942489624
4,2.153420925140381
4,2.4845261573791504
3,2.044187545776367
4,2.9428744316101074
4,2.4476230144500732
2,1.5847368240356445
3,0.6118178367614746
2,0.7748932838439941
4,2.4123172760009766
4,2.9703612327575684
4,2.994784355163574
4,2.769969940185547
4,2.290543556213379
2,1.3161288499832153
4,2.858433723449707
3,2.1697139739990234
4,2.794522285461426
4,1.8409702777862549
4,2.943917751312256
4,3.264070510864258
4,3.1328213214874268
4,2.0467209815979004
4,2.8657944202423096
4,3.2615106105804443
4,2.6054821014404297
4,2.867244005203247
1,1.1178219318389893
4,2.554685592651367
4,2.2185096740722656
1,1.2263284921646118
1,1.5881444215774536
2,1.1094276905059814
4,2.9529457092285156
4,2.6517107486724854
3,2.1462106704711914
4,1.2174034118652344
4,3.056091070175171
1,0.3000195622444153
2,1.0269954204559326
3,0.9844495058059692
4,3.135255813598633
4,2.6288530826568604
2,0.0036115944385528564
3,2.4133219718933105
3,2.391639232635498
2,1.3636596202850342
4,2.955667495727539
4,2.8550002574920654
4,2.0386199951171875
4,2.9327797889709473
3,1.5679965019226074
3,2.6442298889160156
4,2.577601432800293
4,2.2353358268737793
1,0.8281159400939941
3,3.2008860111236572
4,2.8895933628082275
4,1.1913763284683228
2,2.0526137351989746
4,3.2133986949920654
3,2.4247078895568848
4,2.626028537750244
3,2.2158493995666504
1,2.49787974357605
4,3.006171941757202
3,2.690378189086914
1,3.2345449924468994
4,1.7626845836639404
2,1.5574592351913452
3,2.7336599826812744
4,2.969970941543579
3,2.4354376792907715
4,2.8017995357513428
1,0.5758925080299377
4,2.7592666149139404
4,2.992809772491455
3,2.8330013751983643
2,2.5892646312713623
4,3.0251753330230713
3,0.8095775842666626
1,1.9841033220291138
4,2.4994993209838867
3,2.4626426696777344
4,2.570873737335205
2,2.0136609077453613
4,2.2941060066223145
3,2.9328012466430664
4,2.972627878189087
4,2.8998587131500244
4,2.7797110080718994
4,2.8657219409942627
3,1.281479001045227
4,2.998349666595459
2,2.8847405910491943
4,2.6354925632476807
2,1.5855975151062012
4,2.7231531143188477
3,1.6472272872924805
4,2.6781387329101562
2,2.385572910308838
4,2.719709634780884
4,2.1497387886047363
3,2.7624764442443848
3,1.7740265130996704
4,2.8702244758605957
4,2.9580750465393066
4,2.7005975246429443
2,1.9420565366744995
1,0.6376000642776489
4,3.1000795364379883
3,1.8141149282455444
4,2.6094510555267334
4,3.108630657196045
2,1.5807452201843262
3,2.4111483097076416
3,2.806507110595703
4,2.9934582710266113
3,2.1958789825439453
4,1.7265920639038086
4,2.9111084938049316
4,2.9492313861846924
4,3.027067184448242
2,2.8820583820343018
4,2.7786543369293213
4,3.169330596923828
3,2.5474154949188232
4,2.8552770614624023
4,2.7887799739837646
3,2.899686098098755
2,2.3488991260528564
4,2.0437517166137695
4,2.900564432144165
4,3.0108816623687744
1,1.0180139541625977
2,1.9437763690948486
4,2.8249828815460205
4,2.8333563804626465
3,1.8086880445480347
4,2.988163948059082
4,2.5184409618377686
4,2.921475887298584
4,2.4590272903442383
3,2.7431728839874268
2,2.5248029232025146
2,2.023829460144043
2,-0.08877784013748169
4,3.0274271965026855
2,0.5278610587120056
4,2.6053831577301025
4,2.993669033050537
4,2.8515446186065674
3,1.5157387256622314
4,2.5167429447174072
4,2.8484902381896973
4,2.626333713531494
4,2.6154515743255615
4,2.6232900619506836
4,2.942239999771118
4,2.5599732398986816
3,2.3085319995880127
1,1.3036493062973022
4,2.884082317352295
4,2.6664841175079346
3,2.8413443565368652
4,2.6095502376556396
4,2.9376790523529053
4,2.238222122192383
2,1.5921632051467896
3,2.601724624633789
4,3.059870481491089
1,2.2409253120422363
2,1.3044421672821045
4,2.978548526763916
1,0.8809174299240112
2,1.1497406959533691
4,3.065737247467041
4,2.6043283939361572
3,2.3937792778015137
4,3.120053291320801
3,2.782405376434326
4,2.7005724906921387
3,1.5762206315994263
1,2.4471373558044434
4,2.208195924758911
4,1.9767882823944092
4,2.7556426525115967
4,2.9438774585723877
2,1.6080095767974854
4,2.4967689514160156
4,2.7993388175964355
3,1.9091070890426636
4,3.067747116088867
4,2.3943326473236084
3,3.0205230712890625
4,2.867276191711426
1,0.47043323516845703
3,1.571164608001709
4,2.836988925933838
4,2.121941089630127
4,2.867056369781494
4,2.970442771911621
1,0.7511886358261108
4,3.060924530029297
4,2.6383230686187744
4,2.9526214599609375
4,2.806309461593628
2,1.8849443197250366
2,2.3934292793273926
4,1.7039345502853394
2,1.9642412662506104
4,2.52523136138916
4,2.370321273803711
3,2.2618870735168457
4,2.827303409576416
4,2.39353609085083
3,2.358773708343506
2,1.2960872650146484
4,1.6654409170150757
4,2.907263994216919
2,2.9693005084991455
4,2.7730579376220703
4,0.815375030040741
4,2.815460681915283
4,2.567505359649658
3,2.8439972400665283
4,2.936619520187378
4,2.496265172958374
4,2.810394287109375
3,2.1022422313690186
4,3.1424224376678467
3,2.618713855743408
4,2.414513111114502
4,3.1479732990264893
4,2.7837729454040527
4,2.4671545028686523
3,2.310947895050049
3,2.7874796390533447
2,2.122516632080078
3,2.6258327960968018
3,2.734830141067505
4,2.8421719074249268
3,2.573409080505371
4,2.943816900253296
4,2.7698113918304443
4,2.074090003967285
3,3.0062410831451416
4,2.6815357208251953
2,1.5393218994140625
4,3.048248529434204
1,1.0263416767120361
4,2.5577914714813232
4,2.9674010276794434
2,3.2654290199279785
4,2.5731265544891357
1,1.774300456047058
4,2.992583990097046
4,2.5862245559692383
4,2.6141228675842285
4,2.9299349784851074
4,2.8895037174224854
4,2.6788835525512695
3,1.8036128282546997
3,2.106837272644043
4,2.977696180343628
3,2.5687174797058105
3,1.637980341911316
3,2.9071171283721924
4,2.937199831008911
3,0.4161279797554016
4,3.048466682434082
4,2.915602922439575
4,2.8993186950683594
4,2.465137243270874
3,2.6476752758026123
2,0.9819355010986328
4,3.101022958755493
3,1.9408389329910278
1,0.5691774487495422
4,1.6491167545318604
3,2.267953395843506
4,2.758474111557007
4,2.9636037349700928
3,2.6489899158477783
4,2.8743417263031006
4,3.041579008102417
4,3.1702044010162354
3,1.9983904361724854
2,1.96965754032135
3,2.617697238922119
4,3.0390355587005615
4,2.6382863521575928
4,3.264232635498047
2,2.8395183086395264
4,2.5155956745147705
3,2.481020450592041
4,2.1068708896636963
4,2.8913300037384033
4,3.0475144386291504
4,2.9034578800201416
4,2.8560307025909424
3,2.4637162685394287
2,2.480914831161499
1,0.568352460861206
4,2.8903932571411133
4,3.007394552230835
1,0.6035357117652893
2,2.102590799331665
