target,prediction
4,2.374691963195801
4,2.3317792415618896
3,0.8052318692207336
4,2.136030673980713
3,2.518068313598633
3,1.0177838802337646
3,0.8461558818817139
4,2.9649386405944824
4,2.211066246032715
4,2.9855141639709473
2,1.5075066089630127
2,2.1656835079193115
4,2.7320895195007324
4,1.7826849222183228
4,2.978019952774048
1,2.6667683124542236
2,1.7739195823669434
4,2.6771278381347656
2,3.2123405933380127
3,2.7522976398468018
4,3.0726120471954346
4,2.082507610321045
3,2.03648042678833
4,2.951052665710449
3,1.4721033573150635
4,2.7585296630859375
3,1.6775568723678589
3,1.7602708339691162
2,1.4481520652770996
3,2.050996780395508
4,3.062833786010742
4,2.8945364952087402
3,2.5099098682403564
4,3.109605550765991
2,2.923527240753174
4,2.529062509536743
4,2.295844316482544
4,1.9269856214523315
4,1.965018391609192
4,2.883253335952759
2,2.760637044906616
4,2.788607597351074
4,3.1352903842926025
4,3.1377081871032715
4,2.985551118850708
4,1.7872719764709473
4,3.02645206451416
4,2.798586130142212
4,2.7996575832366943
4,2.7978949546813965
4,2.5984249114990234
2,1.3404282331466675
3,1.414987564086914
1,0.3566943109035492
1,0.7111541628837585
4,3.0931780338287354
4,3.1747190952301025
1,0.12593719363212585
2,1.4681849479675293
2,1.8049700260162354
3,2.341887950897217
4,2.3671669960021973
3,2.4710216522216797
4,2.792886257171631
3,2.520712375640869
1,1.2286872863769531
3,2.7475571632385254
4,2.838205575942993
2,0.7710379362106323
4,3.090670108795166
2,1.5513933897018433
2,2.7393782138824463
2,1.5885627269744873
4,2.531712770462036
4,2.542189359664917
1,1.5137007236480713
4,2.5393857955932617
1,0.05624455213546753
3,2.23244571685791
4,2.6162869930267334
4,2.8397979736328125
2,2.1394758224487305
4,2.609497547149658
4,3.0844926834106445
4,3.060352087020874
4,2.8025004863739014
4,3.0819289684295654
4,2.7231369018554688
2,1.4702600240707397
4,3.0688884258270264
3,2.7351133823394775
4,2.8821303844451904
4,3.0120654106140137
3,2.1464269161224365
3,2.18837308883667
3,1.0765063762664795
4,2.9085564613342285
3,2.8605215549468994
4,2.4620585441589355
3,2.704571485519409
4,2.849372148513794
3,3.0656564235687256
4,3.1228156089782715
4,2.5705955028533936
3,1.911360740661621
4,2.457050323486328
4,2.2494516372680664
4,2.6206653118133545
4,3.0244219303131104
4,2.901998996734619
3,1.9053252935409546
4,2.5110743045806885
4,1.9916353225708008
2,3.084078788757324
3,2.0621001720428467
4,2.6762404441833496
4,3.014101028442383
1,0.7669318914413452
4,2.570648670196533
4,2.332125663757324
4,2.857858180999756
2,1.1614965200424194
4,2.5358848571777344
4,2.4989495277404785
1,0.7259931564331055
4,3.150897979736328
4,2.7854409217834473
4,2.7919626235961914
2,2.7067816257476807
4,2.978904962539673
4,2.8918490409851074
4,2.7235827445983887
2,1.8900957107543945
2,2.3154783248901367
4,1.953830361366272
4,2.912543296813965
1,-0.024738013744354248
2,1.8452768325805664
4,2.952935218811035
2,2.9625191688537598
4,2.9422411918640137
2,1.4614005088806152
4,2.9691240787506104
4,2.5465941429138184
4,2.525148630142212
1,0.8016442060470581
4,1.745746374130249
4,2.4271438121795654
3,2.5897626876831055
4,2.834048271179199
1,0.6158589124679565
3,3.1170430183410645
4,2.901334047317505
3,3.0949108600616455
4,2.4766156673431396
4,2.5106735229492188
4,2.9830281734466553
2,2.481686592102051
4,2.753758430480957
4,2.9113564491271973
4,2.9733715057373047
4,2.5139713287353516
4,2.9466235637664795
2,2.2481424808502197
4,2.1863670349121094
4,3.080139398574829
3,2.0367534160614014
3,1.2945046424865723
2,2.0165233612060547
2,1.9097439050674438
4,3.1884281635284424
4,2.625885248184204
4,2.8212931156158447
4,2.9332170486450195
4,2.814431667327881
2,2.4725375175476074
4,2.685819149017334
2,2.119269609451294
2,1.9440858364105225
2,0.6704884171485901
4,2.8523056507110596
4,2.751596212387085
4,2.9076478481292725
4,2.8608503341674805
3,1.254176378250122
4,3.108872413635254
4,2.822660446166992
4,3.0699026584625244
2,1.680472731590271
3,2.8152241706848145
2,2.1788887977600098
2,0.3725407123565674
4,3.1067957878112793
1,1.9871491193771362
4,2.8988990783691406
3,2.4904844760894775
4,2.8973445892333984
3,2.973156690597534
4,1.6479321718215942
2,1.0061776638031006
2,2.5464696884155273
3,1.3896265029907227
4,2.7617039680480957
4,3.1194534301757812
3,3.2804245948791504
4,1.8876625299453735
4,2.6770577430725098
4,2.1739392280578613
4,2.4892375469207764
4,2.837247610092163
4,3.0569519996643066
4,2.8778905868530273
4,2.7575109004974365
3,2.829704523086548
4,2.738461494445801
2,2.6891121864318848
4,2.4996719360351562
1,-0.03587907552719116
2,1.3312032222747803
4,2.382178783416748
4,2.7955453395843506
2,2.624335765838623
4,2.906515598297119
1,0.18251198530197144
4,2.3317461013793945
4,3.086686134338379
4,2.8126089572906494
4,2.155031204223633
4,3.0452370643615723
4,2.3025174140930176
3,1.9664349555969238
4,2.3441429138183594
4,2.3670105934143066
2,1.0119969844818115
4,2.965682029724121
4,2.7630293369293213
4,2.907203435897827
3,2.2786216735839844
4,2.921351194381714
4,3.4623289108276367
3,2.7177042961120605
4,3.025019884109497
4,1.620570421218872
3,3.0812580585479736
3,2.158761501312256
4,1.9494096040725708
2,1.5033973455429077
4,2.5290215015411377
4,3.104510545730591
4,2.9739208221435547
3,1.3029391765594482
3,2.864672899246216
1,1.8848692178726196
1,0.18542930483818054
4,2.5430333614349365
4,2.790097951889038
4,2.9351770877838135
4,2.6019647121429443
3,1.9644805192947388
3,2.771921157836914
3,1.1884617805480957
2,1.1704738140106201
4,2.8682949542999268
4,2.8567323684692383
3,0.764240026473999
1,1.296337366104126
4,3.0158703327178955
2,1.1030936241149902
4,3.1396570205688477
4,3.1150548458099365
4,2.579022169113159
1,0.6182894706726074
3,3.0148987770080566
4,2.1283862590789795
1,0.42909762263298035
4,2.7527029514312744
2,0.985568642616272
4,1.895969271659851
3,2.317472457885742
4,2.6895182132720947
4,2.8906073570251465
2,2.797046422958374
4,2.7901628017425537
3,1.8424124717712402
4,2.61787486076355
4,2.954685688018799
3,1.6466209888458252
4,2.4203040599823
2,1.2450295686721802
2,1.751153588294983
4,1.9414769411087036
4,3.137890577316284
2,0.40635478496551514
4,2.925191879272461
3,2.627610683441162
3,2.347057819366455
1,2.103482961654663
4,3.1811232566833496
4,2.7072713375091553
3,1.1208782196044922
4,2.8422906398773193
4,2.437690496444702
1,1.1895442008972168
4,2.136741876602173
4,2.72006893157959
4,2.2637033462524414
3,2.4627845287323
4,2.547565221786499
4,2.845381736755371
4,2.932619333267212
4,2.9031224250793457
4,2.810770273208618
4,2.970390796661377
4,3.0388340950012207
3,3.2264273166656494
4,2.508718729019165
4,2.8584742546081543
4,2.88926100730896
4,2.7732625007629395
4,3.176913022994995
2,0.7206750512123108
4,2.7505667209625244
4,2.5846803188323975
4,2.8967978954315186
4,2.6632468700408936
4,2.8344674110412598
1,0.08701306581497192
4,2.5755674839019775
4,2.982757329940796
4,2.961635112762451
3,1.9899344444274902
4,2.8185973167419434
4,2.933380365371704
4,2.478726625442505
4,2.9856512546539307
4,2.5687005519866943
4,2.871096134185791
4,1.599052906036377
4,2.728544235229492
4,3.0984485149383545
3,2.3379266262054443
2,2.7194128036499023
4,3.1398537158966064
4,2.842515230178833
4,2.0632901191711426
1,1.6582515239715576
4,2.9024431705474854
1,0.7372905015945435
4,2.964526653289795
4,2.5047457218170166
4,2.397352695465088
4,3.066453456878662
4,2.318216323852539
2,2.9465932846069336
4,2.5887928009033203
4,2.987607002258301
1,0.0859922468662262
4,3.123286724090576
4,3.076852321624756
4,2.7599425315856934
4,2.4375696182250977
1,0.5842664837837219
4,2.9368231296539307
4,3.1652843952178955
3,2.7684097290039062
4,2.886883497238159
4,2.6591358184814453
4,2.0689196586608887
2,1.773932933807373
4,2.65120005607605
1,0.7939164638519287
4,2.719277858734131
4,2.973374366760254
3,2.5122172832489014
3,2.744626998901367
2,2.8086585998535156
3,2.3617520332336426
4,2.8244974613189697
2,1.4455666542053223
3,0.7652877569198608
4,1.9834116697311401
4,2.765871286392212
3,1.9750455617904663
4,2.5376927852630615
2,1.9012445211410522
4,3.043545722961426
4,2.4576058387756348
4,2.0390515327453613
4,2.8781988620758057
4,2.5157034397125244
1,0.8841895461082458
4,2.6661689281463623
1,0.229618102312088
4,2.693631649017334
3,2.1173276901245117
4,2.8554623126983643
1,0.6416460275650024
4,2.64703369140625
2,1.0891661643981934
4,2.390904188156128
4,2.226360321044922
4,2.643014907836914
3,2.5315661430358887
4,2.5021283626556396
2,1.5214931964874268
4,1.9452193975448608
4,2.7548234462738037
2,1.972176194190979
3,1.7986071109771729
4,2.40885066986084
1,0.33732274174690247
4,2.4873433113098145
4,2.451193332672119
4,2.8567054271698
2,1.6124871969223022
4,2.8935983180999756
4,2.2249834537506104
4,3.0338218212127686
4,2.959083080291748
2,1.2924633026123047
4,3.038008689880371
4,1.9242066144943237
4,2.5779051780700684
3,2.9711976051330566
2,1.1334140300750732
2,0.7999352216720581
4,2.5292131900787354
4,3.0361976623535156
2,1.3518435955047607
4,3.04178524017334
4,2.7753047943115234
4,2.328857898712158
3,2.121263027191162
4,1.8834729194641113
4,2.3211140632629395
2,1.0897436141967773
4,2.862297773361206
3,1.201246738433838
4,2.56064772605896
4,2.3045477867126465
4,2.9212281703948975
4,2.7028679847717285
4,2.4348978996276855
4,2.782177209854126
4,1.3466756343841553
3,2.1592624187469482
4,3.010514497756958
4,3.0494115352630615
4,2.6874313354492188
4,2.8927371501922607
4,2.868640184402466
4,3.2004973888397217
4,2.728545904159546
4,2.11704683303833
3,1.9737486839294434
4,2.5439462661743164
4,2.555281162261963
4,2.7350361347198486
4,2.318077802658081
4,3.043891429901123
4,1.3900874853134155
2,0.44464489817619324
1,1.5142021179199219
1,-0.2305402159690857
4,2.7911391258239746
1,1.2402338981628418
2,1.4892473220825195
4,1.615399956703186
2,1.448632001876831
4,3.0303914546966553
2,1.9500473737716675
2,2.000731945037842
2,2.205275535583496
2,0.8044111728668213
3,3.0497653484344482
4,2.9756174087524414
4,2.8069095611572266
4,2.702345609664917
4,3.01934814453125
2,2.710435390472412
1,2.5718138217926025
4,2.6473329067230225
3,2.4949593544006348
2,1.8149003982543945
4,2.9807376861572266
2,1.6707043647766113
3,3.0142359733581543
2,2.246816635131836
1,0.43300941586494446
4,2.346132755279541
4,3.103187084197998
4,2.8685741424560547
4,2.1800880432128906
4,2.7852470874786377
1,1.0880614519119263
4,3.0727038383483887
4,2.9939229488372803
3,1.743520736694336
4,2.842272996902466
3,2.0203843116760254
2,2.5183844566345215
1,1.6713467836380005
2,0.9494788646697998
3,2.563136339187622
4,3.0353755950927734
3,2.2800204753875732
4,2.937160015106201
4,3.0479564666748047
2,1.6285954713821411
2,1.6059556007385254
4,2.7109923362731934
4,2.958494186401367
4,2.9389829635620117
4,2.535691261291504
2,3.041537284851074
4,2.8233015537261963
3,2.343454360961914
4,2.8232920169830322
4,2.4088611602783203
3,1.3107569217681885
4,1.621411681175232
4,2.8401682376861572
4,3.2489728927612305
4,1.527311086654663
4,2.4649219512939453
4,3.0015392303466797
3,2.3969907760620117
4,2.7519595623016357
4,2.9043657779693604
4,3.244662284851074
4,3.1154983043670654
4,3.0668532848358154
4,2.833552598953247
4,2.564878463745117
3,1.5294880867004395
4,2.232834815979004
4,2.589102268218994
3,2.3439860343933105
4,2.552985906600952
4,1.8943052291870117
3,2.698254346847534
4,2.677171230316162
4,3.0764687061309814
4,2.9201385974884033
4,2.595714807510376
2,2.1133673191070557
2,1.936065673828125
4,2.0490970611572266
4,2.9285645484924316
3,2.705078125
4,1.8169400691986084
1,0.9877192974090576
2,2.938049554824829
4,2.4709482192993164
2,2.9899182319641113
4,2.7436439990997314
4,3.1529223918914795
4,2.591395378112793
4,2.2300751209259033
4,2.538581132888794
2,2.812403440475464
1,0.2983319163322449
2,2.3037352561950684
2,2.8395471572875977
4,1.838245153427124
1,0.34196770191192627
2,1.9788799285888672
4,2.689129590988159
4,3.1566109657287598
4,2.7549514770507812
4,1.9021915197372437
2,2.1962947845458984
4,2.98533296585083
4,2.63242506980896
4,2.173757314682007
4,2.9169907569885254
4,2.8110034465789795
3,1.5617936849594116
3,2.5840139389038086
2,1.5402803421020508
4,2.835207939147949
4,3.205824136734009
3,1.2707281112670898
4,2.8381729125976562
4,3.101433038711548
1,2.620687484741211
4,2.8096911907196045
3,2.619258403778076
4,2.5204923152923584
4,2.1032118797302246
4,3.1785130500793457
3,0.8856333494186401
3,3.3765363693237305
2,2.2694344520568848
2,2.4124763011932373
3,3.027682304382324
2,1.4283983707427979
4,2.8137500286102295
4,2.8663384914398193
4,3.015800952911377
4,3.0681934356689453
4,2.636242389678955
4,1.9092530012130737
4,2.4825122356414795
4,3.0543410778045654
4,2.7865753173828125
4,2.649543285369873
2,1.400139331817627
4,3.0575926303863525
2,0.7446963787078857
4,2.301199197769165
3,1.8798257112503052
4,2.973630666732788
4,2.9356887340545654
3,2.7940080165863037
3,2.765289068222046
4,2.6363165378570557
4,2.6750824451446533
4,2.9366509914398193
4,2.4770498275756836
4,2.911432981491089
4,2.0542449951171875
4,2.8596689701080322
4,1.814584493637085
3,1.971674919128418
4,2.8057632446289062
4,2.6325619220733643
4,2.707629680633545
3,2.5055601596832275
4,2.6828665733337402
3,2.548698902130127
4,2.893446445465088
4,2.7105181217193604
2,2.0106213092803955
4,2.7919270992279053
4,2.7570953369140625
3,2.878190279006958
1,1.2235891819000244
1,1.3290568590164185
4,2.9437615871429443
4,1.884804368019104
4,2.864840507507324
4,3.0640857219696045
4,2.386101722717285
1,1.6162887811660767
3,1.8507260084152222
3,2.9709887504577637
3,2.94586181640625
4,2.8120763301849365
3,3.0206053256988525
4,2.643190622329712
4,2.2139594554901123
4,2.7123043537139893
3,1.522770881652832
3,2.835068702697754
3,1.7834982872009277
4,2.66987681388855
4,3.09696102142334
1,1.8297038078308105
4,2.217103958129883
2,2.404576301574707
4,2.7641916275024414
4,3.102752447128296
4,2.9221317768096924
1,1.3568859100341797
3,1.5044159889221191
1,0.7543259859085083
4,1.6628409624099731
2,2.272430658340454
4,2.876213312149048
3,1.8485431671142578
4,2.8489761352539062
3,-0.4056103825569153
2,1.55922269821167
4,2.5894055366516113
4,2.553542137145996
2,3.0317635536193848
4,3.096998453140259
1,0.10065335035324097
2,2.204397201538086
4,2.938455581665039
4,2.953540563583374
3,0.35894346237182617
3,2.7442786693573
4,1.3938062191009521
4,1.1860871315002441
4,3.043494701385498
4,2.732313632965088
4,2.5316169261932373
3,2.592386245727539
2,2.851691246032715
4,2.758418083190918
4,3.2104666233062744
4,2.4315547943115234
3,2.5539309978485107
3,2.432316303253174
3,1.9806441068649292
3,1.2403244972229004
2,1.7311174869537354
4,3.17931866645813
2,2.7798004150390625
4,2.894629716873169
4,2.7145278453826904
3,2.208470106124878
2,1.6678107976913452
4,2.3485684394836426
2,1.2360544204711914
4,2.8355369567871094
4,3.263359546661377
4,1.0049984455108643
1,0.11506268382072449
4,2.2478156089782715
3,0.14216691255569458
4,2.8232107162475586
4,1.9353042840957642
4,2.946385383605957
4,2.8797216415405273
4,2.6802709102630615
4,3.204181671142578
4,2.670463800430298
1,0.5651171803474426
4,2.7575109004974365
3,0.21406012773513794
4,2.94801926612854
4,2.95121169090271
3,2.4817919731140137
4,2.865264654159546
4,2.92197847366333
4,1.6297142505645752
2,1.71577787399292
2,0.40883421897888184
3,2.7039196491241455
4,2.9042768478393555
4,2.856046199798584
1,1.0278546810150146
4,2.8086655139923096
4,2.6169748306274414
4,2.7774884700775146
3,1.784978985786438
4,3.024259567260742
4,3.083225727081299
4,2.7418220043182373
1,1.6188446283340454
2,2.011087417602539
3,2.1707282066345215
3,2.301877498626709
4,3.0031111240386963
4,0.8784159421920776
4,2.9133381843566895
4,2.545046329498291
4,2.40714693069458
3,1.6538732051849365
1,0.19926446676254272
1,1.3921470642089844
4,3.106647491455078
4,2.347317695617676
2,1.136763572692871
3,2.6829450130462646
4,1.90428626537323
4,1.8519012928009033
2,0.7580041885375977
3,2.9291985034942627
4,2.659496307373047
2,2.7813377380371094
4,2.883596420288086
4,2.932110548019409
4,2.1878063678741455
3,2.554415702819824
4,2.539461374282837
4,2.719862222671509
1,0.8626061677932739
2,2.3716390132904053
4,2.880979299545288
3,2.4445371627807617
1,1.1026610136032104
3,0.9081408977508545
4,3.157290458679199
4,1.5196083784103394
3,2.4379968643188477
4,2.9891304969787598
3,2.607170343399048
2,1.412935495376587
1,2.964069366455078
3,0.8112761974334717
2,0.26778143644332886
4,3.0100066661834717
3,1.8611891269683838
4,3.177037477493286
4,1.9005728960037231
4,2.5284767150878906
2,2.9905428886413574
4,2.6865358352661133
4,2.2213525772094727
4,2.004544258117676
4,2.6784727573394775
4,2.274341106414795
4,2.9573445320129395
1,1.1121041774749756
4,2.569817066192627
2,0.7510189414024353
1,1.352809190750122
2,2.925055742263794
1,0.3624199628829956
3,1.8815256357192993
3,2.724526882171631
4,3.1201868057250977
3,2.6026785373687744
3,1.9752769470214844
2,1.1068556308746338
3,1.8370791673660278
3,1.3195035457611084
4,2.8869991302490234
3,2.6784677505493164
2,2.136756658554077
4,2.405362844467163
4,2.093447208404541
3,2.276184320449829
3,1.973107933998108
4,2.9332377910614014
3,2.5257914066314697
4,3.0107645988464355
3,2.224726676940918
1,0.4036763906478882
4,2.607238531112671
3,2.6639537811279297
4,3.0441412925720215
4,2.682551145553589
4,2.13017201423645
4,3.141317844390869
3,3.08107328414917
1,1.4089908599853516
3,1.4596562385559082
4,2.352121591567993
4,2.734137773513794
1,1.8234186172485352
2,1.6283479928970337
1,3.23429274559021
4,2.197608470916748
4,2.910935163497925
4,2.7827374935150146
4,2.312145709991455
3,1.5278809070587158
2,2.5340874195098877
3,2.571712017059326
4,2.6518096923828125
2,1.9043420553207397
1,2.5690529346466064
4,2.744331121444702
3,2.0770201683044434
3,2.48935604095459
3,2.769582509994507
4,3.0406250953674316
4,2.774726390838623
4,2.5622031688690186
3,1.2330094575881958
4,3.170705795288086
2,2.95367169380188
2,0.9927361607551575
4,2.506272792816162
4,2.961299419403076
3,2.069194793701172
4,2.9692656993865967
2,0.9773932695388794
4,2.510000467300415
4,2.7999441623687744
4,2.789544105529785
2,2.6219966411590576
2,2.8527679443359375
4,2.879848003387451
4,2.588146686553955
4,3.0825600624084473
3,2.602346658706665
2,1.7891509532928467
4,2.805779457092285
4,3.172476291656494
1,1.8052492141723633
4,2.710954427719116
4,3.2633721828460693
4,2.6005606651306152
2,1.7199918031692505
3,1.984175682067871
4,3.0398032665252686
4,2.777153253555298
2,1.0263307094573975
4,1.773498773574829
2,2.445830821990967
1,0.036287516355514526
4,2.903747081756592
4,2.965142011642456
3,1.5059642791748047
3,3.0171008110046387
2,1.524580717086792
3,2.423178195953369
2,1.63910973072052
4,2.450868606567383
4,1.7926009893417358
4,3.051727056503296
4,2.01882266998291
4,2.880675792694092
1,1.1799927949905396
2,1.861969232559204
3,1.6534804105758667
4,2.5889625549316406
3,1.8053213357925415
4,2.3775219917297363
4,2.322835922241211
4,2.8730289936065674
3,2.779017210006714
4,1.9149430990219116
3,2.4116578102111816
4,3.109300136566162
2,1.4724528789520264
4,2.288145065307617
4,2.2611122131347656
2,0.4053865671157837
4,2.8824546337127686
4,2.5918571949005127
3,1.007095217704773
4,2.523782730102539
3,1.8882129192352295
4,2.72235369682312
4,2.323312520980835
4,3.1826791763305664
4,2.6396782398223877
4,2.8568274974823
4,2.9168622493743896
4,2.678985118865967
3,2.194270133972168
4,2.482612133026123
4,3.0537970066070557
4,2.641566276550293
2,0.758449137210846
2,0.5550051927566528
2,1.2252047061920166
4,2.5743343830108643
4,3.0500426292419434
4,2.313802719116211
2,2.202350616455078
3,2.641937017440796
4,2.7475602626800537
4,3.012493371963501
4,2.7615044116973877
4,1.8704766035079956
4,2.375117778778076
4,2.9786486625671387
2,1.1175663471221924
2,2.4937825202941895
4,0.9982056617736816
3,2.2379674911499023
4,3.159289836883545
4,2.2318193912506104
4,2.6161439418792725
4,3.13374400138855
3,3.3100802898406982
4,2.4617321491241455
4,2.9212427139282227
4,1.8216558694839478
4,3.1109414100646973
1,0.5056068301200867
4,2.9194095134735107
2,1.771578311920166
1,1.2778491973876953
2,2.249227523803711
2,2.090637445449829
1,0.6672178506851196
2,2.473392963409424
4,2.6984195709228516
4,2.4795641899108887
2,0.9490008354187012
4,2.8470141887664795
4,2.4404239654541016
4,3.058213233947754
2,1.5965393781661987
4,2.1365585327148438
3,0.9764982461929321
4,2.5109941959381104
4,2.717453718185425
3,3.136629104614258
4,3.005646228790283
3,1.5934196710586548
4,2.2295942306518555
3,2.2480673789978027
3,2.7197341918945312
4,2.71132493019104
4,2.772995710372925
2,1.586693286895752
4,2.1178152561187744
3,2.51507568359375
2,1.0966755151748657
4,2.9763643741607666
4,2.603123903274536
3,2.0362701416015625
4,3.017570972442627
4,3.088441848754883
3,2.7180771827697754
4,2.3412952423095703
4,2.8879141807556152
3,2.569500684738159
4,2.129163980484009
4,2.9137253761291504
4,2.7648613452911377
4,2.510598659515381
3,2.400174856185913
4,2.6685073375701904
4,2.894380569458008
2,1.7282943725585938
4,2.7265923023223877
4,3.011927366256714
3,1.1949540376663208
3,1.298736333847046
4,2.8015284538269043
3,1.8323590755462646
4,2.9246721267700195
4,2.9063289165496826
3,2.0588555335998535
4,2.5410923957824707
3,1.1087863445281982
3,1.2311054468154907
4,2.875873327255249
4,2.5882341861724854
3,2.7112655639648438
4,2.784675121307373
4,2.769890546798706
2,3.0366005897521973
3,0.8025883436203003
3,1.6416122913360596
4,3.351245880126953
4,2.758639097213745
2,1.8645126819610596
4,2.9730958938598633
4,2.304689884185791
4,1.5319572687149048
4,2.3770968914031982
4,2.831913709640503
2,1.3506826162338257
4,2.9119043350219727
3,1.8218261003494263
4,2.721219778060913
4,3.173462390899658
2,2.261659622192383
3,2.704709529876709
4,2.984891176223755
4,3.10723614692688
4,2.7538115978240967
4,2.814401388168335
4,2.5696849822998047
4,2.8047449588775635
4,2.909987688064575
3,2.935157060623169
4,2.957709789276123
2,1.9820009469985962
4,3.1160497665405273
4,1.378110408782959
1,1.1597484350204468
4,2.604269027709961
4,1.9488353729248047
3,2.1112027168273926
4,2.89640474319458
4,2.7341361045837402
4,2.7698187828063965
4,3.0148987770080566
1,1.1642231941223145
1,0.607795774936676
4,3.099661111831665
4,2.546853542327881
4,2.8285531997680664
4,2.8812737464904785
1,1.8930928707122803
4,2.169668674468994
2,0.6376849412918091
