target,prediction
4,5346
1,62
4,2565
4,6450
4,4663
4,2112
4,6252
4,2479
3,1718
4,2597
4,2657
2,500
4,5759
4,4345
4,5348
3,2419
4,5454
4,6861
3,4059
4,6133
4,1151
3,6426
3,2120
4,1684
2,978
4,3219
4,6514
4,5813
3,742
3,5029
1,1549
1,64
4,3277
4,4507
4,5560
4,3514
3,1713
3,4401
3,644
2,627
4,5058
4,4970
3,316
1,737
4,6081
2,568
4,6622
4,6551
4,3425
1,229
3,6074
4,2042
1,152
4,4275
2,478
4,1573
3,2524
4,3928
4,5227
2,4554
4,4508
3,1477
4,3589
4,5697
3,1191
4,2830
2,695
2,1331
4,1662
4,6619
2,145
4,5483
3,3638
3,2605
1,1983
4,6712
4,4012
3,586
4,4884
4,2880
1,646
4,2062
4,4077
4,2379
3,2972
4,3295
4,4896
4,5538
4,5326
4,4649
4,5785
4,6212
3,6772
4,3128
4,4980
4,5220
4,4410
4,6700
2,280
4,4261
4,3443
4,5284
4,3783
4,4832
1,36
4,3410
4,5870
4,5737
3,1770
4,4721
4,5547
4,3021
4,5892
4,3376
4,5078
4,1119
4,4125
4,6491
3,2582
2,4074
4,6625
4,4885
4,1907
1,1206
4,5322
1,290
4,5752
4,3118
4,2749
4,6361
4,2526
2,5656
4,3454
4,5903
1,35
4,6577
4,6408
4,4318
4,2879
1,213
4,5578
4,6672
3,4374
4,5208
4,3765
4,1916
2,1374
4,3729
1,334
4,4071
4,5809
3,3151
3,4227
2,4631
3,2645
4,4773
2,901
3,318
4,1755
4,4361
3,1732
4,3252
2,1584
4,6244
4,2955
4,1858
4,5131
4,3166
1,403
4,3798
1,78
4,3942
3,2015
4,4959
1,240
4,3717
2,557
4,2735
4,2293
4,3706
3,3229
4,3110
2,1005
4,1672
4,4285
2,1726
3,1408
4,2794
1,108
4,3053
4,2933
4,4969
2,1137
4,5255
4,2290
4,6180
4,5720
2,732
4,6209
4,1631
4,3420
3,5792
2,601
2,337
4,3221
4,6200
2,792
4,6231
4,4423
4,2555
3,2029
4,1544
4,2532
2,559
4,5014
3,654
4,3341
4,2489
4,5452
4,3986
4,2873
4,4469
4,788
3,2122
4,6033
4,6269
4,3916
4,5241
4,5061
4,6738
4,4126
4,2013
3,1729
4,3279
4,3319
4,4170
4,2525
4,6245
4,827
2,158
1,992
1,9
4,4516
1,689
2,965
4,1138
2,906
4,6164
2,1685
2,1795
2,2233
2,346
3,6272
4,5827
4,4621
4,3981
4,6099
2,4027
1,3398
4,3718
3,3087
2,1430
4,5860
2,1227
3,6066
2,2339
1,153
4,2602
4,6510
4,5060
4,2171
4,4481
1,554
4,6392
4,5945
3,1315
4,4883
3,1826
2,3178
1,1228
2,452
3,3355
4,6194
3,2424
4,5580
4,6263
2,1166
2,1130
4,4032
4,5716
4,5595
4,3242
2,6230
4,4768
3,2595
4,4767
4,2795
3,752
4,1154
4,4874
4,6797
4,1010
4,2981
4,5989
3,2748
4,4271
4,5336
4,6794
4,6554
4,6363
4,4826
4,3363
3,1013
4,2311
4,3458
3,2596
4,3312
4,1571
3,3964
4,3849
4,6406
4,5443
4,3485
2,2000
2,1657
4,1871
4,5508
3,3997
4,1438
1,481
2,5585
4,2996
2,5915
4,4217
4,6650
4,3467
4,2302
4,3254
2,4661
1,97
2,2485
2,4868
4,1468
1,109
2,1743
4,3926
4,6655
4,4286
4,1587
2,2209
4,5888
4,3657
4,2152
4,5415
4,4652
3,1061
3,3441
2,1029
4,4843
4,6746
3,712
4,4859
4,6498
1,3608
4,4640
3,3600
4,3183
4,1982
4,6703
3,405
3,6847
2,2395
2,2812
3,6151
2,877
4,4677
4,5043
4,6080
4,6368
4,3677
4,1602
4,3039
4,6293
4,4489
4,3724
2,847
4,6304
2,297
4,2474
3,1538
4,5811
4,5564
3,4538
3,4357
4,3678
4,3836
4,5577
4,3017
4,5379
4,1882
4,4989
4,1429
3,1725
4,4612
4,3659
4,4014
3,3121
4,3883
3,3298
4,5252
4,4028
2,1809
4,4524
4,4298
3,5130
1,674
1,774
4,5630
4,1547
4,5031
4,6337
4,2720
1,1143
3,1494
3,5789
3,5649
4,4659
3,6111
4,3707
4,2253
4,4040
3,1007
3,4842
3,1386
4,3817
4,6484
1,1457
4,2266
2,2777
4,4351
4,6507
4,5459
1,800
3,980
1,308
4,1216
2,2401
4,5116
3,1488
4,4919
3,5
2,1057
4,3460
4,3313
2,6168
4,6486
1,43
2,2228
4,5588
4,5690
3,119
3,4223
4,834
4,640
4,6243
4,4150
4,3230
3,3472
2,4935
4,4308
4,6752
4,2866
3,3315
3,2868
3,1749
3,690
2,1297
4,6706
2,4452
4,5266
4,4045
3,2238
2,1222
4,2609
2,686
4,4846
4,6809
4,493
1,49
4,2342
3,56
4,4766
4,1654
4,5654
4,5151
4,3865
4,6745
4,3821
1,204
4,4301
3,75
4,5661
4,5677
3,3033
4,5034
4,5458
4,1168
2,1277
2,146
3,3987
4,5335
4,4964
1,512
4,4632
4,3587
4,4435
3,1387
4,6127
4,6436
4,4202
1,1149
2,1811
3,2143
3,2476
4,6004
4,400
4,5396
4,3284
4,2788
3,1203
1,69
1,832
4,6521
4,2606
2,603
3,3884
4,1591
4,1495
2,312
3,5511
4,3767
2,4461
4,5185
4,5534
4,2189
3,3317
4,3258
4,4076
1,388
2,2669
4,5164
3,2908
1,567
3,425
4,6656
4,1000
3,2881
4,5913
3,3540
2,859
1,5750
3,352
2,88
4,6029
3,1509
4,6701
4,1581
4,3212
2,5919
4,3910
4,2279
4,1801
4,3855
4,2406
4,5710
1,577
4,3383
2,304
1,794
2,5481
1,124
3,1540
3,4110
4,6565
3,3518
3,1734
2,573
3,1465
3,761
4,5209
3,3854
2,2063
4,2780
4,1965
3,2410
3,1728
4,5542
3,3204
4,6038
3,2288
1,142
4,3541
3,3785
4,6246
4,3880
4,2045
4,6627
3,6425
1,856
3,921
4,2616
4,4162
1,1446
2,1165
1,6781
4,2214
4,5376
4,4471
4,2508
3,1011
2,3235
3,3396
4,3732
2,1593
1,3378
4,4224
3,1936
3,3060
3,4382
4,6228
4,4420
4,3348
3,683
4,6683
2,5691
2,486
4,3124
4,5733
3,1917
4,5781
2,472
4,3133
4,4569
4,4504
2,3616
2,4945
4,5153
4,3450
4,6434
3,3517
2,1396
4,4613
4,6685
1,1416
4,4031
4,6810
4,3509
2,1287
3,1758
4,6217
4,4433
2,510
4,1372
2,2913
1,29
4,5330
4,5756
3,982
3,6085
2,1009
3,2842
2,1176
4,2931
4,1401
4,6285
4,1820
4,5161
1,633
2,1511
3,1202
4,3456
3,1417
4,2693
4,2541
4,5093
3,4445
4,1615
3,2807
4,6532
2,944
4,2445
4,2375
2,144
4,5177
4,3468
3,497
4,3190
3,1555
4,4092
4,2545
4,6716
4,3694
4,4971
4,5414
4,3858
3,2205
4,3041
4,6291
4,3702
2,313
2,200
2,676
4,3405
4,6275
4,2513
2,2225
3,3704
4,4243
4,6052
4,4335
4,1525
4,2681
4,5847
2,581
2,3078
4,492
3,2326
4,6660
4,2309
4,3584
4,6610
3,6836
4,2969
4,5453
4,1443
4,6539
1,180
4,5435
2,1368
1,717
2,2349
2,1960
1,253
2,3006
4,3966
4,3023
2,451
4,4907
4,2895
4,6307
2,1116
4,2061
3,471
4,3140
4,4058
3,6613
4,6017
3,1108
4,2300
3,2343
3,4075
4,4034
4,4407
2,1098
4,2017
3,3163
2,565
4,5831
4,3519
3,1851
4,6089
4,6455
3,4062
4,2590
4,5212
3,3381
4,2043
4,5397
4,4353
4,3136
3,2762
4,3814
4,5262
2,1294
4,4118
4,6048
3,650
3,738
4,4583
3,1460
4,5478
4,5343
3,1893
4,3266
3,575
3,682
4,5113
4,3451
3,4033
4,4477
4,4385
2,6201
3,343
3,1183
4,6845
4,4310
2,1514
4,5804
4,2490
4,1017
4,2689
4,4818
2,790
4,5385
3,1444
4,4082
4,6692
2,2377
3,3994
4,5883
4,6523
4,4279
4,4685
4,3382
4,4607
4,5370
3,5559
4,5711
2,1751
4,6557
4,817
1,619
4,3523
4,1681
3,1998
4,5280
4,4161
4,4384
4,6075
1,624
1,222
4,6493
4,3291
4,4800
4,5167
1,1567
4,2139
2,237
3,3127
1,372
4,3001
4,4693
4,961
3,3487
1,167
4,2844
4,4541
4,5914
3,758
2,2449
4,5096
1,73
4,4321
4,4218
1,66
4,5817
4,2898
4,2992
1,1015
1,277
4,2398
4,5507
4,4405
4,5510
4,6603
1,442
4,5114
4,3570
4,5618
2,649
4,5195
3,2101
1,692
4,3898
3,4947
3,3713
2,1254
2,462
4,3655
4,3947
4,6788
1,2356
4,5695
2,1674
4,2840
4,3016
4,3037
4,6501
3,2709
4,3573
4,5944
4,3342
2,670
1,218
2,420
4,4544
1,260
4,6086
3,2396
3,249
2,190
2,1077
2,807
1,454
4,3552
1,941
4,2578
4,3744
4,5160
2,3749
4,4917
3,1919
1,3015
4,4066
3,4879
2,104
4,4557
2,2452
4,2072
3,2654
4,3474
4,1192
4,6754
2,1097
4,6843
2,1155
4,5623
3,1440
4,6145
4,1663
4,4822
4,4100
3,1884
4,1546
4,4229
4,2276
1,431
4,2336
4,6671
3,1665
4,5920
4,3040
4,886
4,1927
4,2289
4,4050
1,192
4,3577
4,6837
3,2164
2,1244
2,4772
4,4651
3,3463
4,2946
4,4498
4,5460
1,234
3,1872
3,4696
2,5990
4,4940
4,5030
2,129
4,5071
4,3520
4,4821
1,81
4,5413
3,3792
4,1337
4,6197
3,3373
2,521
1,250
2,212
1,718
4,6027
1,976
2,890
3,3210
4,2973
2,2889
4,5253
4,5719
4,4710
4,2956
2,4373
3,3218
4,6478
3,4739
2,1115
4,4654
3,1821
2,1848
4,6106
3,274
1,382
4,5935
3,2287
4,3870
4,3829
2,793
4,2181
4,5079
4,3083
4,6698
4,3245
4,5646
4,3259
4,3299
4,2523
3,3996
3,320
3,3850
3,997
3,6083
1,79
4,1806
4,5045
4,4521
2,132
1,275
4,3599
1,3475
3,2965
1,367
4,4337
4,5829
4,2975
3,2319
3,2231
4,3754
4,4186
1,130
4,5836
4,4381
3,3562
3,4462
4,4590
4,5718
4,4936
3,3305
1,1153
4,3723
4,6153
2,6587
4,5145
4,2752
2,1771
4,3521
1,203
4,5462
4,4599
4,1343
4,4998
1,935
2,5200
4,1486
4,2213
4,1090
4,5035
4,5057
3,2132
4,2791
1,89
4,1694
4,5535
4,3757
4,5416
4,1931
4,5939
3,1152
4,4194
4,6806
3,1915
1,259
3,2286
4,6615
2,779
2,593
1,504
4,4839
4,2098
4,4413
4,5283
4,6161
4,3737
1,339
4,3741
2,4086
4,4785
4,949
4,3969
2,4347
4,5363
1,1103
4,2986
1,131
2,764
4,4933
4,3837
3,3568
4,4602
2,907
1,783
3,3335
1,605
2,956
4,6255
4,3781
3,5932
4,3764
3,1470
4,5298
4,4898
3,3119
4,6420
4,5965
4,6589
4,6696
3,1433
4,5579
2,2358
4,4436
4,5722
2,317
2,628
4,5374
2,4159
4,5768
3,3501
2,1280
4,4824
4,5602
4,4106
4,5832
3,1110
4,4165
1,16
4,6652
4,5204
1,168
4,3193
4,1762
4,6310
2,1209
4,6444
2,1339
3,5287
3,4212
4,6198
1,48
2,1346
4,6534
4,2265
4,1358
2,2177
1,348
3,2298
3,6031
3,1352
4,4754
3,3503
4,5433
1,995
4,2064
2,1659
4,6621
3,3263
4,6748
3,1448
4,3905
2,672
1,283
4,6771
4,440
4,5973
4,6768
4,2331
4,5771
4,2071
2,663
1,138
4,3027
4,4965
4,3604
4,5293
4,4924
4,6229
4,3476
4,5837
4,5461
4,4676
4,4565
4,4515
4,5570
4,2667
4,6808
2,602
3,3202
3,1031
4,2874
4,4402
2,1565
4,5629
3,1959
2,609
4,2466
3,1975
2,1437
2,1649
3,5581
3,2911
3,4417
4,4236
3,2114
1,202
4,4777
4,2756
3,2163
3,5521
2,1914
2,747
4,5254
2,1120
1,1022
4,4699
4,4396
3,1779
2,4529
2,1109
2,1691
4,5987
4,2188
3,2399
2,1775
2,1595
2,292
4,4479
1,483
4,6283
4,3200
4,5421
4,4918
2,1340
4,522
3,6221
4,3208
4,3946
2,878
4,6519
4,4886
4,5611
2,1
4,5574
4,4981
3,3753
2,1523
3,1569
4,5095
1,1474
2,2067
4,3161
4,4458
4,2763
3,6460
1,170
1,21
4,6704
3,1735
1,233
4,4260
4,6329
4,3960
4,2551
4,5971
4,3696
4,6241
4,6690
4,6643
4,4545
4,4302
4,4245
2,366
3,1769
4,3135
2,351
4,5650
4,5753
4,2374
4,6162
4,2985
4,2867
2,2938
4,4827
4,2649
4,5972
4,2588
1,726
4,5239
2,1865
4,5967
4,2239
3,2528
4,2593
4,3182
3,1104
3,666
4,6147
3,574
1,459
4,3938
3,2223
4,2049
2,1407
2,993
2,1900
2,2687
4,6744
4,2025
3,1703
2,760
4,5934
4,3535
4,3361
3,3326
2,903
4,1562
4,5791
4,6816
2,256
4,6526
4,1617
4,6762
3,2144
4,4636
4,6582
3,6415
3,3356
1,242
4,3885
1,830
4,3115
4,5900
4,6219
4,4928
4,6216
3,1599
4,4664
4,3047
4,4198
3,4819
4,3597
4,3560
4,1064
4,5545
1,638
4,4292
4,4596
4,4978
1,1727
4,3556
2,1582
4,3963
4,3309
2,6588
4,3052
4,3917
2,564
4,3072
3,3688
4,6154
1,653
4,2033
4,3093
1,223
4,5553
4,6119
3,1736
3,1418
4,1466
4,5016
4,5675
4,6756
4,5042
4,4836
4,5855
4,4145
3,390
4,6115
2,2192
4,5315
3,509
4,5589
1,1472
1,51
4,6114
2,870
1,928
4,5569
4,5444
4,2483
1,122
4,3036
4,4235
4,4041
4,4284
4,4931
4,4533
4,2909
4,2291
4,2221
4,5271
4,6144
2,1699
4,4478
4,1778
1,796
3,1333
4,5963
1,1505
4,3747
2,311
4,3055
4,4626
1,99
2,789
3,4728
4,3515
3,2103
2,979
4,5634
2,1344
4,2684
2,918
4,3715
4,3175
4,1901
3,2999
2,2790
4,3590
1,536
4,2663
4,2095
4,6121
2,637
4,6022
4,5532
4,5207
4,4127
3,2232
4,4151
4,2942
2,2947
4,4030
4,3835
4,5728
3,5083
4,6527
1,551
3,957
2,874
4,3530
3,2249
1,413
4,2568
4,4501
4,5197
3,3091
3,2633
4,6482
1,417
4,1044
4,2365
2,1693
4,5245
4,6248
2,4057
4,6562
4,6181
4,2518
2,955
4,4141
4,3437
3,1964
3,2347
2,4810
4,4424
4,1172
4,6567
4,6699
2,2057
4,5513
4,3632
1,3547
3,611
3,1141
3,1951
3,1906
4,6447
4,3333
1,50
4,4758
4,4258
4,2117
3,5896
4,4174
3,2673
4,2495
4,2798
4,2843
4,4051
4,3881
1,572
3,6365
4,3106
4,6549
4,5358
4,3492
4,5135
4,6239
4,6063
4,6360
4,780
3,3390
3,2075
4,5721
3,6792
4,5294
3,866
2,1303
4,2274
3,2538
4,6265
4,1633
3,975
4,5668
4,4133
3,4563
3,2862
4,5899
1,1981
4,2821
3,1844
1,331
3,3507
4,3801
4,1717
4,1730
2,704
2,300
4,818
4,1885
2,473
3,2801
4,1063
4,4367
4,2462
4,2179
3,1411
1,515
3,2553
4,3872
1,435
4,6483
3,2113
2,869
4,3286
4,5908
4,6253
1,77
1,120
2,1255
3,702
4,1838
4,6036
4,4520
4,6832
4,5383
4,3423
4,5821
3,1812
4,5773
1,1148
3,1163
4,1966
4,5198
4,5423
1,1079
4,2316
2,7
4,1686
3,4519
2,1428
4,4180
2,2191
3,2834
4,3129
4,6452
4,4124
3,1551
3,6286
4,6469
4,1532
3,263
2,2299
4,5938
4,6579
4,5842
4,4845
4,4250
4,4601
2,1251
4,6303
2,5712
4,4916
4,5332
4,1953
4,4093
4,6715
4,4534
4,5362
2,1698
4,5069
3,5486
4,5599
4,6641
2,2481
3,4780
4,6104
4,6064
4,3797
4,3030
2,989
1,715
4,6348
3,1637
4,4796
3,1652
4,4589
4,6018
3,1499
4,3174
4,5930
4,1987
4,3896
4,2220
1,711
3,4993
1,341
4,5763
2,2472
1,345
4,3168
1,61
4,1570
3,3432
2,1292
2,994
2,2634
1,1827
4,4101
4,2060
1,33
4,4454
4,3641
4,6786
2,743
2,443
3,6417
4,6616
4,6260
4,4729
4,5124
4,3831
4,2014
2,1059
2,1516
4,3775
4,6545
3,981
4,5182
3,3049
4,2380
2,2222
2,1412
3,1646
2,279
2,520
4,5840
3,4360
4,4954
4,2135
4,5017
4,4411
4,3644
4,4999
3,4861
4,5039
2,1946
4,4789
4,5694
1,6735
4,6662
4,5820
4,6254
4,3795
4,2176
4,4595
4,4840
3,4322
4,4635
3,4108
3,1106
4,3899
2,951
3,140
3,1311
4,4090
3,1253
4,5528
2,1243
3,2635
4,6803
4,6130
4,4349
4,4900
1,857
4,2210
4,2702
2,608
3,3216
2,552
4,5097
2,315
4,6405
4,4645
4,3486
3,2437
4,5432
4,5250
4,4142
2,4026
4,5447
4,3026
2,2892
4,6282
1,321
4,5979
4,5005
4,1880
4,3654
1,1541
4,4232
3,2837
1,464
4,4354
1,383
4,4701
3,6355
3,344
2,1453
3,3022
4,5107
3,1574
4,6088
4,3281
3,1870
4,2382
4,3890
2,1324
1,1038
4,4350
3,6308
3,2263
2,2662
2,1082
4,5974
3,1329
4,2920
4,6767
4,4123
4,3380
3,4805
2,2608
3,755
4,3873
2,2418
3,5583
4,6667
4,6586
3,582
4,4909
4,5417
4,3937
4,6139
4,3085
4,4576
3,1956
3,1742
3,4514
3,1217
4,3116
4,6572
4,2678
2,791
4,4490
4,2119
4,5727
4,3925
3,1935
4,5878
3,1679
4,1366
3,3369
4,6396
4,1715
4,5925
4,2782
2,1822
4,5645
4,4393
2,1423
4,4470
1,92
2,795
4,1459
4,3162
2,2006
4,5826
3,2323
3,3789
3,535
4,5633
3,2718
2,1085
4,805
4,2436
4,6451
3,2877
1,846
2,2344
4,3815
4,5457
4,4111
4,6385
4,5693
4,5115
4,1479
3,2607
4,3662
4,5499
4,2439
4,6199
4,3624
2,303
4,2477
4,5680
4,5910
2,5369
2,2387
3,5050
4,5509
3,1476
1,716
3,2773
4,5349
2,2138
4,1942
3,1089
4,3703
2,1818
4,4007
4,3264
3,1354
4,4263
4,5707
4,6780
4,5810
3,1552
4,3950
4,2337
4,3144
1,475
1,848
3,1018
4,3271
2,746
4,1671
3,3791
4,2268
4,5845
3,1441
4,3223
4,1690
3,1118
4,6143
2,2664
4,5744
4,2480
4,4745
4,3321
4,6729
4,4177
4,6135
4,6001
4,2422
4,4903
2,629
4,6205
2,1299
4,2254
1,307
4,6271
2,4048
3,4741
4,4234
4,6524
3,3411
4,5210
4,4627
4,2346
2,409
3,2085
2,1490
1,230
4,3631
3,2852
4,5812
4,6393
3,4359
4,5176
1,1306
4,4881
2,1321
4,6494
2,1815
4,4214
4,2320
4,2668
4,2312
4,5678
4,562
4,6828
4,3256
3,2863
2,1721
4,3447
4,6234
4,4305
2,1351
1,812
4,2560
4,4703
4,3359
3,3670
4,6862
2,4720
3,2104
4,6000
1,162
4,3082
4,3240
4,3780
2,416
4,4620
4,5125
3,595
3,1972
3,3891
2,929
4,4688
4,1597
3,1647
3,1926
2,696
4,3195
2,398
3,2561
1,2564
2,626
2,1305
4,2952
4,6761
1,117
1,342
4,2676
4,2682
4,4942
4,3505
4,3640
3,6321
4,3869
3,6157
4,2503
4,4497
4,5098
4,5524
1,1761
4,4618
4,3989
4,6743
3,6463
4,4630
3,1464
1,1043
4,3143
4,2841
1,197
4,2772
4,6335
4,5188
4,3364
4,4882
4,5857
2,751
4,5544
4,6504
4,3344
2,415
4,6222
4,6292
4,2202
1,808
4,1275
4,5714
3,2924
4,3497
4,5787
4,4537
4,1506
4,5267
2,697
4,6769
4,6741
4,3360
4,2670
3,5247
4,2640
3,1234
4,3531
4,5561
3,766
4,5557
3,2285
4,2521
4,5451
4,5112
4,6661
4,6626
4,4421
4,5977
4,6693
4,3617
4,5565
4,4342
2,196
4,2695
4,5070
3,5012
3,5549
4,3565
4,2870
4,5103
4,2816
4,5011
3,4968
3,285
2,828
4,1330
3,4848
2,4006
2,1482
4,3408
4,4831
4,2793
2,6326
3,6227
2,447
1,636
3,6829
4,2730
4,4155
3,3275
4,3639
4,6375
2,1385
3,5025
1,983
4,5361
4,4600
2,2778
1,47
3,2643
3,3177
4,4233
2,2341
2,2206
4,1976
1,1245
4,1623
2,1169
3,2929
4,6599
4,5449
4,4168
4,6220
2,1058
4,1636
4,4070
4,3494
1,768
4,2003
3,2427
4,3414
4,5666
4,5966
1,450
4,1424
4,2149
3,1288
4,2659
3,3927
4,1483
4,2989
4,3058
4,2743
4,3958
4,3596
2,2126
4,5632
4,3225
4,4414
4,3239
4,6688
4,6854
2,1256
4,5023
4,3901
3,1666
4,2459
4,3222
4,616
4,6311
3,2079
4,2575
4,2905
4,6826
1,135
4,5566
4,5324
3,1958
4,1302
3,735
4,3635
4,5089
4,5206
4,5980
4,3018
4,4334
2,4509
1,1037
2,681
4,6773
4,2414
3,1326
4,4735
1,358
4,6705
4,2389
2,1993
4,1533
2,6388
4,4377
3,2637
4,3840
4,6833
1,375
4,2368
4,5117
2,1996
1,70
2,1825
2,998
3,4164
1,128
4,3307
4,6249
4,2706
4,4904
4,6596
4,3097
3,1489
3,2190
1,143
3,2492
4,4570
4,6179
4,4833
4,5866
4,1047
1,630
4,1973
2,467
3,5003
4,3452
4,5217
2,1706
4,5334
4,5594
2,247
4,5087
4,4038
4,4204
4,2504
3,1808
4,4269
1,1473
4,4713
3,2583
3,3988
1,3
2,3224
3,3768
4,6223
2,613
2,207
4,5774
4,5885
4,5931
4,6045
2,93
4,3148
4,5620
1,221
4,2980
4,4392
4,6590
2,2008
2,423
4,2426
4,2294
4,1105
2,4439
4,3270
4,5261
4,3303
4,5288
4,2440
4,4371
3,4190
1,1088
4,6097
4,2619
4,4990
3,6784
3,394
3,160
2,1454
2,1213
4,1807
4,5975
4,6042
4,4210
3,5105
4,883
2,1181
4,6751
4,4730
1,1174
4,5684
2,1816
4,4056
4,6328
2,1413
4,6402
4,4137
4,4610
4,1642
4,4617
4,4788
4,4801
4,3612
4,542
4,2813
4,1933
4,3238
4,4744
4,2455
4,4915
2,1246
4,3054
1,1264
3,6723
2,1188
2,1782
2,1568
2,5248
2,1467
4,5084
2,1210
3,169
4,6506
4,6785
4,2825
4,3645
4,4716
3,5439
2,687
1,868
4,5619
4,4037
3,5244
4,6391
4,3924
4,6016
3,2011
2,194
3,2529
4,6305
2,811
4,6465
4,1899
2,1053
4,5525
4,4736
3,1745
2,2019
1,598
4,2041
4,6437
4,2185
1,1360
3,444
4,4991
4,3908
4,3911
4,4979
2,1624
4,1606
4,5420
3,3345
2,529
2,2672
4,6176
3,2915
1,392
4,3076
3,1754
4,2001
4,5251
4,3731
4,4623
2,925
4,1794
4,5307
2,2599
1,174
1,288
2,6480
4,2958
4,5021
4,5269
3,1229
4,4986
3,2203
4,1439
1,1075
4,6051
2,2384
4,3862
4,6604
4,3863
3,5321
4,4472
4,3667
3,2425
3,3329
3,3436
4,2988
4,3907
2,2890
3,1731
2,6207
4,2520
1,614
4,2388
4,1598
2,2272
2,491
1,2278
1,338
4,4419
4,1608
4,6763
3,930
3,2308
4,3068
4,4397
3,2700
4,6682
4,1939
3,5126
4,4376
4,4238
3,5539
