target,prediction
2,1585
3,1915
3,4014
4,4950
4,6217
3,5656
4,3958
4,6147
4,3954
4,5879
4,2517
4,2199
4,4705
4,3552
4,5468
4,4870
4,6389
3,3231
4,4948
2,2396
4,6263
4,1454
1,1643
4,5460
4,3661
4,6052
1,81
4,5150
4,5374
4,3145
4,1217
4,6027
4,3789
4,6446
2,328
3,4451
4,2751
4,5275
4,4228
4,1863
3,1756
4,3202
4,3066
2,496
4,6672
4,4721
3,398
3,1852
4,5948
4,6019
3,2495
2,1023
4,5562
3,6302
4,1764
4,1197
2,938
4,2191
4,3859
4,5181
4,4107
3,1807
1,1230
1,63
3,2346
4,5888
4,6608
3,1545
3,18
2,905
2,1772
4,3934
3,2416
3,1804
1,1443
2,1334
4,5030
4,4048
4,5036
4,2701
4,3207
4,4281
3,4313
4,1159
2,2533
4,2216
3,4973
4,2846
2,151
3,3116
3,2370
4,2667
3,4424
3,1913
4,2398
3,3382
4,2859
1,49
3,1268
3,2463
4,1418
2,1015
4,5769
4,6759
2,294
3,4033
1,1214
4,3134
2,872
3,788
4,4498
4,4758
1,350
4,2085
4,4466
3,2083
4,4019
4,6354
3,995
4,6325
4,6699
4,5745
4,2468
4,2768
4,2708
2,6322
1,211
4,4882
4,6397
4,5999
4,4891
4,6318
1,51
2,1001
4,2817
4,5575
4,333
4,3644
1,1489
4,6000
4,6570
4,6044
3,1567
4,3778
4,5309
4,3568
4,6681
4,4374
4,6732
4,6629
4,6127
4,5638
3,3790
4,6744
4,6195
4,3530
2,1288
4,1711
4,5254
4,4176
4,5643
4,3651
4,5973
3,3086
4,6667
4,2522
4,5268
4,5071
4,6030
1,270
4,4850
1,85
4,3854
4,3434
4,4186
4,5424
4,3129
2,376
4,5726
4,2672
4,3094
3,2954
4,3819
2,1605
3,1006
3,2435
4,2280
4,2647
4,3236
4,3221
2,972
1,3883
2,1106
3,859
4,3309
3,2609
4,5880
4,5519
4,3832
4,6238
4,5011
4,3856
2,1971
4,4988
4,2428
4,6191
2,965
4,5004
4,1306
4,3679
3,2361
2,942
2,446
4,4824
1,955
1,1424
4,2214
4,5059
2,1101
4,3060
2,1104
4,6557
4,650
4,6253
4,5278
4,4769
4,6163
3,1622
4,5371
4,2163
4,4626
4,3714
4,4977
4,1259
4,6662
4,4047
4,1649
2,226
2,838
1,1246
1,5
1,794
4,4157
2,1507
2,910
2,5095
4,4068
2,2471
2,1465
3,1809
4,6504
2,3788
4,5039
3,1903
2,715
3,774
4,5753
2,3877
2,2723
1,17
4,2656
4,6007
4,2829
4,6162
4,4598
4,2301
4,5296
1,683
4,4534
4,6076
4,3617
4,6218
4,3046
3,1636
4,6571
3,777
3,1293
4,1765
3,2613
4,5675
2,1018
4,3713
2,5293
4,2721
4,5987
3,2062
4,3130
4,1558
3,1607
3,4131
4,4900
3,1902
4,3487
4,4678
2,5333
4,4606
4,5813
4,5754
1,924
4,2946
4,3370
4,5860
4,5735
2,1559
4,6350
3,3399
4,5024
4,3407
4,3627
4,5908
4,6115
4,3510
3,329
2,1515
2,3135
4,5453
3,4524
4,3611
4,3761
3,2154
4,3773
2,5462
2,2095
2,1308
3,2017
4,3195
4,2221
4,3950
4,4647
1,66
4,5361
1,473
2,4349
4,1060
2,5505
2,6063
4,4328
4,1836
4,2212
3,2100
2,5849
2,2513
2,1523
4,3710
4,4983
4,1648
4,1986
1,293
2,2247
4,3229
2,2020
4,5247
4,6499
2,1141
3,2481
4,4254
2,993
4,1395
2,1272
4,5820
4,5631
4,6481
4,3820
4,1612
4,5478
4,4053
4,6418
4,5302
4,5148
4,5368
3,208
4,926
4,2800
3,55
1,3545
4,4692
4,6275
4,6313
3,5315
4,4921
2,2679
2,2379
3,3986
4,2487
4,4345
4,5653
4,6331
4,4170
4,2417
4,4604
4,4789
2,465
3,1551
4,3968
4,3814
4,5717
4,5641
1,471
4,6334
3,6554
4,6436
4,5847
2,1297
3,702
3,5557
1,680
1,1600
4,4400
4,3410
4,6420
4,6564
4,4685
1,401
4,1186
3,2470
4,2988
3,2389
1,589
1,744
4,1917
4,4361
3,1407
4,3254
4,5617
1,1241
1,1071
4,5556
4,3922
3,4723
3,3636
4,4574
4,2144
3,1698
4,3675
4,5546
4,5723
4,2990
4,4491
4,5514
3,723
2,2196
4,6430
4,4471
2,4303
4,4605
4,4177
4,4830
4,4323
3,2704
2,1880
3,238
4,3850
3,5324
2,1117
4,2976
2,1802
4,6572
4,3092
3,3154
4,4004
4,6574
2,966
3,2748
3,1413
2,981
4,878
4,6688
4,580
4,3805
4,6016
4,1757
2,2891
4,5402
4,4570
2,1090
4,5480
4,6043
4,220
1,105
4,4081
4,5327
4,3253
4,5580
4,5615
3,2006
4,3384
4,2168
3,1444
4,3662
2,3108
4,6745
4,3787
3,2622
3,1422
4,1870
3,4697
4,5509
4,3743
4,1179
4,6431
4,5812
4,2476
4,3742
4,5048
2,1394
4,5533
4,4039
3,1683
4,5671
4,5064
1,949
2,896
4,2741
2,1596
4,4687
4,707
4,1641
4,2548
1,361
4,3972
2,353
4,1529
4,6268
3,3879
1,841
1,793
2,1219
4,2750
4,2573
4,239
4,3250
1,310
2,2828
4,3289
4,5320
1,212
3,701
4,3959
1,411
3,1543
4,6613
1,300
2,400
4,2172
4,3955
3,2319
4,5477
1,4525
4,4390
4,5756
3,1966
4,6742
4,4827
4,2749
4,3176
2,1084
2,4653
3,1439
4,3966
4,5959
4,4442
4,2125
4,5871
4,4381
2,663
4,3672
2,3488
2,893
3,1503
3,1799
3,3691
4,2685
2,1920
3,2135
4,639
4,3240
3,833
1,302
2,3373
3,384
4,3383
2,259
3,2206
4,2018
4,6372
4,6169
3,1435
4,4696
4,3967
4,5846
3,6041
4,3441
4,4091
4,2397
4,5784
4,6165
3,2753
2,1532
1,1100
4,3463
3,2031
3,2213
3,2296
4,5091
4,6189
3,3299
2,1253
2,1351
3,5640
4,5946
3,2432
4,4520
1,1127
4,4075
4,3798
4,2532
3,4366
4,5923
4,6260
3,762
2,1030
4,4052
3,3528
2,2649
4,5843
4,6244
2,903
2,742
3,193
4,4571
2,2205
3,1273
4,6515
2,1335
4,3280
3,5243
3,1872
2,4683
2,6592
4,5121
4,5842
4,4894
4,5613
3,3902
4,2604
4,6549
4,6290
3,1806
4,6668
4,3589
4,5258
2,1448
2,1582
3,3173
4,5572
3,2261
4,1265
4,5687
2,735
4,1916
4,4477
1,450
4,4012
3,5986
4,5118
4,3191
2,834
4,2418
4,2635
4,4387
4,5407
4,6144
4,5073
3,884
4,3843
4,5830
4,2793
4,5035
4,1432
2,1468
3,3951
2,845
4,5415
2,41
2,708
4,2166
4,3755
4,4180
4,1708
4,5194
4,4250
3,1365
3,1078
3,1291
4,5362
4,5644
4,956
4,6650
4,6606
4,6068
4,2717
4,2830
4,4546
4,4111
4,6118
1,455
4,4829
3,6089
4,4823
4,5952
4,3991
2,429
3,3942
4,5892
1,243
4,2348
1,23
4,2766
2,538
2,2415
3,1599
4,6595
3,3003
3,2524
3,632
1,2563
4,3005
4,977
2,4095
4,1276
4,5217
4,3977
4,5701
3,3754
4,6512
4,6291
3,3960
1,202
4,5696
3,743
4,2820
4,5436
4,492
4,5566
4,5712
4,3614
1,72
1,46
4,5110
4,5494
4,4413
4,5800
4,5481
1,692
4,1845
1,83
2,6282
4,4569
4,5023
3,1069
2,453
3,1775
4,3994
3,337
4,6340
2,2350
4,706
4,4777
3,554
4,2795
4,6228
4,2989
4,6644
4,6561
4,6454
4,6661
4,2084
2,711
4,2240
3,1593
2,1632
3,4380
2,867
4,6064
4,3243
3,5369
4,3392
3,3428
3,4862
4,4248
4,5545
2,474
3,4928
4,5387
1,408
2,4488
4,4728
3,1782
1,1749
4,5989
4,5590
2,575
4,5991
4,3526
3,847
4,3632
4,5907
3,3515
3,4797
4,2675
3,541
4,3525
2,521
4,6524
2,1277
3,2198
1,1195
3,443
3,1703
4,4794
4,2944
4,1109
2,1926
3,3853
4,5019
4,4218
4,1789
3,3668
2,1034
4,4742
4,6670
4,4553
4,5854
4,3647
2,3452
4,4378
4,3916
3,4050
4,6014
3,4247
4,6085
2,3157
4,572
1,543
4,5334
4,6215
4,4171
3,3295
3,1345
2,1962
4,5420
4,4415
1,1
4,4314
4,5969
1,2307
2,1466
2,1550
4,4645
4,6250
1,2032
4,6107
4,5536
2,1047
2,584
3,2551
1,111
3,2809
1,106
4,4473
4,4007
4,6303
3,2294
4,3930
4,1433
3,1943
4,1421
4,3368
4,3828
2,1495
2,2310
1,613
4,5727
1,378
4,1245
1,1086
1,261
4,4294
4,1827
4,2448
4,6227
4,6192
4,5770
4,2798
1,766
4,2782
3,1002
3,1491
3,4795
1,1990
4,4552
4,3875
4,2342
4,4726
4,6562
4,5859
4,5998
3,3866
4,5354
4,4826
4,3634
4,2903
2,1469
2,836
1,114
1,313
2,4809
3,5174
3,137
2,87
1,1702
4,6004
2,820
2,1040
1,590
1,291
4,5251
1,1374
4,2776
3,3239
4,5528
4,3293
4,3746
2,2466
3,659
4,4980
4,5364
3,3564
2,228
4,1625
4,5192
4,5066
2,2220
3,2908
4,597
4,4573
4,1163
4,6103
3,2658
4,4280
2,1036
4,6750
3,3455
3,644
4,4802
4,4495
3,1733
3,2306
4,3834
4,3593
4,1706
4,4630
3,2783
4,2371
4,5401
1,675
4,2277
1,475
4,3331
1,1131
4,2567
4,6158
4,4288
4,1150
4,4318
4,1949
4,6312
1,143
4,2241
3,6188
4,2654
4,2644
4,5015
4,1899
4,3141
4,4338
4,2836
2,360
4,5335
4,4136
4,1360
4,6240
1,281
4,4976
3,3218
4,3451
4,3376
4,3439
4,6673
2,4518
2,918
4,2086
3,1398
3,3581
4,5255
1,490
4,4799
3,1570
1,988
3,1974
2,1823
4,2433
4,5516
4,177
4,6447
3,2969
3,4530
2,1379
3,1859
4,3546
3,242
2,2165
1,15
3,3341
4,6423
3,2164
4,6198
2,671
4,3128
4,5486
4,6484
4,6464
4,2009
4,1979
4,5232
1,661
4,2872
4,6121
4,4611
4,3168
4,5831
3,5223
2,759
4,3287
1,3099
4,6183
4,2345
3,4730
4,3914
4,3643
4,3618
1,196
4,5740
4,4125
1,739
3,2790
3,2557
4,2801
4,3557
4,5930
3,153
1,439
2,5604
4,3595
1,14
1,363
4,3708
4,5176
4,3660
4,4884
2,4336
4,2469
4,2937
4,6501
4,6603
4,4846
4,6631
4,3870
4,4013
1,60
4,1996
4,4890
2,1485
4,6510
4,4005
3,4059
1,493
2,2242
4,1824
2,255
2,82
4,6299
1,756
4,6226
4,3623
4,1826
4,5607
4,2754
4,3765
4,5540
4,5383
1,351
4,1748
4,5319
4,4112
4,4840
4,2587
1,345
4,3518
2,5366
3,1191
4,4537
2,2576
4,1514
2,967
4,4354
1,339
4,5785
2,4790
4,3735
3,1633
4,5690
2,877
3,3339
1,163
4,3292
2,681
3,2108
4,5151
4,3273
3,5863
2,1279
4,6343
4,2936
4,5474
4,6283
4,3792
3,1399
3,2905
4,3527
2,472
2,3508
4,3598
4,5995
2,1037
2,2482
2,318
4,4029
4,1692
3,2791
4,2491
1,142
4,4745
1,169
4,3453
3,3122
2,1634
4,2884
4,4833
4,6751
4,158
4,4608
4,4054
4,4092
3,571
4,3751
1,115
4,6706
1,824
1,370
4,4529
4,3064
4,5500
4,5980
4,5598
4,3686
2,1274
3,3869
3,4430
4,2292
4,6429
2,645
4,4784
4,4077
4,2157
1,65
3,2797
4,2276
1,1738
4,2138
4,2794
4,5146
2,6411
4,5158
2,2098
4,4522
3,5905
4,6024
1,536
4,5521
2,280
4,4080
2,3359
3,1647
4,1270
4,5295
4,5660
4,5027
4,1967
4,4701
2,45
2,3317
2,3263
1,282
2,1924
4,5592
4,1052
4,3842
4,4864
4,6452
4,3585
4,4432
4,4301
4,4963
1,2373
4,5131
2,3812
4,4796
4,4896
4,3073
4,6536
4,5408
4,4439
4,5262
4,5513
1,1357
4,4044
4,1341
2,760
3,6702
4,2941
4,6204
4,2465
3,3680
4,5128
4,6625
3,1850
2,1556
3,1598
3,3517
4,4443
3,3670
1,92
4,4903
3,3103
3,2420
4,2128
3,6301
2,786
1,1061
4,3146
4,6478
1,138
3,855
2,6104
4,2673
4,5810
4,2796
4,5339
2,260
4,5200
4,4452
4,4636
4,5018
4,4680
4,4500
4,5817
4,2945
1,159
4,4915
4,2475
4,6292
3,6762
4,5839
2,461
4,6460
4,6594
4,5649
4,4816
4,4817
2,204
4,2648
4,1894
3,2290
2,1151
4,6309
1,939
2,3512
4,4085
4,5140
3,2665
3,1997
1,314
3,1883
4,3745
4,3160
4,6329
4,2921
1,251
4,3081
4,5838
2,912
4,3302
3,4344
4,6074
4,5429
4,5046
4,2450
2,657
4,6177
4,5779
2,504
2,403
4,6288
4,2134
2,2069
4,5782
4,1493
1,1716
2,4174
4,6422
3,1745
4,4302
4,1355
3,991
4,6394
4,1460
2,2453
4,6600
3,3183
3,343
4,5526
4,1929
4,5695
3,4543
3,3739
4,3504
4,658
2,1330
2,1321
2,540
4,3872
4,1450
4,5257
4,3937
2,1377
4,4419
3,1254
4,4310
4,2926
4,3970
4,4873
3,2368
3,5584
2,1970
4,2012
3,5816
4,5994
4,5773
4,5448
3,3529
4,4615
3,4515
4,4871
3,1992
4,5637
1,482
4,3004
4,6276
4,4550
4,3416
4,4855
3,495
4,3826
4,6607
3,2079
2,2047
4,4128
4,2700
3,3029
4,2912
1,2264
1,797
4,1950
4,6222
1,1051
4,5455
3,1714
1,1382
4,4836
2,2262
1,1094
4,4316
4,4260
2,5935
4,5345
1,1819
2,1324
4,2678
2,1568
1,286
3,1912
4,4225
1,530
4,2133
4,5568
4,4693
1,110
4,6462
4,6332
4,5977
1,3023
3,2091
4,5633
4,6747
3,1269
4,5227
4,1998
4,5552
3,5101
4,1430
2,1406
3,199
2,1348
4,6591
4,6645
4,2147
4,2840
4,6685
2,1313
4,3562
4,4135
4,1881
4,4822
4,5026
4,1972
3,699
1,562
4,6737
4,5009
3,1414
4,2967
4,4008
2,522
4,2960
4,533
4,5898
2,782
3,2725
1,59
4,1221
3,1798
2,697
2,764
4,5099
4,1811
2,747
2,887
4,3978
2,598
4,6311
4,3268
3,1868
4,6542
4,3362
4,4783
1,197
1,670
2,1231
4,2638
4,6252
2,2311
1,323
4,4028
4,6057
4,5795
4,3701
2,1528
4,6196
2,579
2,3925
4,3514
4,3311
4,4545
3,1356
2,549
4,3259
4,2822
2,2422
4,2883
3,2574
2,986
1,28
4,2547
4,1865
3,1667
4,3040
4,6753
4,4681
4,5804
4,2825
2,829
4,4388
1,34
3,1866
4,5161
4,6565
4,4015
4,4002
1,6230
3,2041
3,1041
4,4869
4,4109
4,984
2,1613
4,4594
4,3418
4,3656
3,4322
4,3905
3,1724
4,1340
4,2263
4,4282
4,4359
1,467
3,6109
4,5199
4,5069
4,3676
4,5377
3,3599
4,4262
3,2588
4,6666
4,2758
4,5507
4,4558
3,1589
4,3296
3,2528
4,5126
3,5582
3,557
3,1329
2,2035
4,3612
3,1726
3,2624
4,5184
4,1500
4,5463
4,2103
1,1301
3,3380
1,901
2,460
1,173
2,528
2,1393
4,908
2,651
3,1937
3,1050
4,2268
3,561
4,4750
1,150
4,6529
4,5291
2,852
2,858
4,1709
4,3319
4,6577
4,4206
1,253
1,366
2,1987
3,1684
3,1009
2,1213
4,6466
4,3413
4,3298
4,2744
4,3725
3,1236
4,3846
4,1679
2,229
3,2663
4,3077
4,2916
4,6596
4,1496
2,32
4,4699
4,3149
3,4874
4,4616
4,3975
2,2808
2,909
3,2553
4,6695
4,4183
2,1155
3,4561
2,1578
3,481
2,3885
4,2893
4,1788
4,6374
4,3533
4,4137
2,812
2,4066
4,6335
4,5826
4,2900
4,5037
3,2854
4,1983
4,5497
4,4267
4,5259
4,3520
2,1755
4,3333
3,2993
4,1843
4,2810
4,5906
1,396
4,2102
3,230
4,6717
4,3891
4,6020
4,2655
2,276
1,1499
3,1303
2,2596
3,1739
4,3882
2,144
3,1677
4,5508
2,2349
4,5321
4,5196
3,1136
4,2378
4,2619
4,4142
4,5778
4,3766
3,5703
3,6473
1,315
4,5006
1,1016
2,1951
4,3132
4,3018
4,4587
1,147
2,930
2,171
4,5933
3,3809
1,2876
3,3734
4,1976
4,3696
1,16
3,5430
4,1700
2,1054
2,369
4,3946
4,4172
3,6095
4,5021
1,603
3,4265
4,3180
4,5379
4,5414
4,2293
4,5177
2,1853
4,3965
3,736
4,4854
3,1097
4,3071
2,1914
4,3622
4,5440
4,1743
3,1502
2,322
3,6039
4,4090
3,787
4,6445
4,1381
4,6091
2,3767
4,5551
4,3497
1,71
4,4365
4,5214
4,4304
4,6099
4,3813
3,3606
2,2331
3,101
3,2267
2,1635
4,3753
3,1073
2,1133
3,1587
1,190
4,6236
4,4087
4,5044
4,5398
4,3415
2,734
2,831
1,1005
4,4116
2,1754
4,4675
4,4600
2,668
3,3288
4,2427
2,307
2,975
4,4055
4,5620
4,6522
3,4160
4,2623
2,803
3,6406
3,1847
4,5033
4,5924
4,4104
4,3038
4,5803
4,5875
2,4589
4,3659
2,426
4,5286
1,233
4,4812
4,4021
4,1933
3,3053
4,5288
1,1011
4,6709
4,3862
3,4243
2,1134
4,5899
3,1875
4,1542
3,2375
4,3807
2,672
4,6373
1,869
4,3733
4,6712
3,2058
2,1956
2,67
4,4901
3,1261
3,2865
4,5248
4,5138
4,5981
4,4287
4,5611
3,4899
2,3590
3,1251
4,4577
3,5691
4,3206
4,4362
4,3541
4,4256
1,185
4,5277
4,3908
3,1855
4,4089
1,50
3,5301
3,463
4,3894
1,1860
4,2039
2,815
4,4369
4,6232
3,4565
3,4652
3,1388
2,2413
4,4187
4,2652
4,2421
3,1940
4,2107
4,5427
3,917
4,6171
3,3351
4,4911
2,3355
2,3035
4,4914
1,200
2,807
2,1317
4,2909
4,5783
2,958
4,3187
3,2505
4,3372
3,3223
4,4403
3,2386
4,4151
4,512
4,2115
4,5802
3,2153
2,1154
3,1290
2,2670
4,3572
1,165
4,3285
4,2720
4,2752
4,6382
4,1840
1,52
4,5493
4,3192
2,3650
3,2747
4,4162
2,486
2,5355
2,1458
2,1813
3,6428
3,6326
4,5417
4,4278
1,577
4,6763
4,4035
3,1000
2,2266
4,5274
3,1820
4,5707
4,2197
4,3234
4,6707
3,700
3,602
4,5622
3,6105
1,444
4,5722
4,1572
2,108
1,10
4,6551
4,2377
4,4913
2,2998
4,5652
4,2866
2,1325
4,2994
4,3757
2,4290
3,2275
4,4763
4,5014
4,4997
4,6300
4,5602
4,2885
4,1504
4,5404
2,1079
2,911
1,309
4,5264
4,5818
2,5042
3,2192
4,2179
4,6449
3,1576
4,4274
3,5244
4,6682
4,3388
3,1737
2,1178
1,727
3,5111
3,6248
1,362
4,4792
3,1942
4,5108
4,4113
2,3272
4,3350
4,2308
4,6266
4,2446
4,4808
4,4431
4,4887
4,6055
4,6235
4,6146
4,6480
4,4272
4,4201
2,4733
2,1671
4,4814
3,1947
4,4321
4,2419
4,1431
4,4592
3,2127
4,6348
2,2152
2,2911
3,4453
3,1797
4,2731
2,3440
4,3448
2,263
4,2236
4,1895
3,722
3,6075
2,1653
3,1540
4,5375
4,2052
3,215
4,5370
4,5744
3,1484
4,3500
2,1455
4,4342
4,5348
4,1785
4,3762
4,2621
4,5534
4,5942
4,3889
4,6336
3,5821
4,5081
3,4355
4,3269
4,4320
4,6483
1,2193
4,6338
4,6586
3,5872
4,3271
3,1322
1,923
4,5065
3,2298
4,4927
4,5992
4,1975
3,3245
4,5938
4,4695
3,2569
2,647
3,3760
3,2388
4,4168
4,5518
4,4933
1,678
4,823
4,3300
2,1391
2,588
2,440
4,5382
4,6669
3,3039
2,3449
3,2923
4,1762
4,5461
3,1309
4,3464
4,5672
4,3516
3,2078
4,5152
4,4918
4,2642
4,2097
4,4938
4,1202
4,1829
4,3646
4,5929
4,5538
2,364
2,3186
4,3307
4,3366
4,6054
3,1977
4,1814
3,6494
4,2661
3,3794
4,2729
4,2657
4,5002
4,2804
4,1676
4,5600
4,3830
3,725
2,875
4,4582
4,2358
4,5574
2,871
3,5968
2,5409
2,1650
2,1298
2,420
4,6482
3,4527
4,3033
4,4834
1,257
4,5038
2,5130
4,6341
4,5406
4,4212
4,3737
1,192
2,524
1,99
4,6587
4,2327
3,1781
4,6519
4,6450
3,2938
1,643
4,5043
4,2049
4,3698
2,1681
3,1417
2,768
1,210
4,2295
2,1349
4,1525
1,219
4,1207
3,1552
4,5616
4,4503
4,4438
2,1584
4,4922
4,6704
4,2434
4,4146
3,1980
1,542
4,1744
3,2879
4,3633
4,3600
4,2490
4,6511
4,6617
4,4396
1,332
1,713
3,2010
3,2245
1,330
4,2823
3,6527
4,1461
4,4755
4,4563
2,2315
4,4405
4,2357
4,2639
4,4954
3,6102
2,4682
4,5336
2,534
4,4588
4,4581
3,2568
4,1774
4,4106
4,599
4,4881
4,3694
3,1678
4,6342
1,75
4,6396
3,1759
4,5272
4,570
4,4544
1,3088
4,4079
1,1483
4,1561
2,1873
4,4958
4,6495
4,3457
3,1494
4,6724
4,5774
1,1487
4,2011
4,3719
4,2498
4,4223
4,1846
2,886
2,4979
3,2104
4,3398
1,596
4,6432
2,2355
4,3312
1,181
2,609
2,1828
1,123
1,1201
4,6233
1,265
4,2575
4,3403
4,3105
4,3249
4,4236
3,1510
4,5939
4,6754
4,5338
2,5814
4,6633
2,916
4,6245
3,336
4,4426
4,1012
1,920
4,1505
3,2023
3,2090
3,1453
2,2033
3,3162
3,4622
4,4746
2,556
4,5022
4,4479
4,2769
3,1580
1,1440
4,4966
3,6612
3,4167
4,3671
3,726
4,3658
3,4659
4,5098
2,1039
2,256
3,4295
2,80
4,6267
4,6388
4,6184
3,3931
4,4549
2,1509
2,231
4,2692
1,84
4,2595
2,3184
2,539
4,2016
4,3274
4,4956
1,1419
4,929
2,5122
3,4175
4,2901
4,3323
4,4422
4,3957
3,2860
4,2874
3,5945
3,164
2,1233
4,3421
4,2410
2,1631
4,1833
4,2746
2,2257
4,971
2,583
4,6690
2,857
4,3558
4,5780
2,1416
4,6533
2,1905
4,3858
4,5349
4,6321
4,4331
3,2203
4,6619
4,245
4,4000
4,1777
4,6086
4,2835
3,830
4,2659
3,1405
4,4971
4,5162
4,6351
3,6597
2,4216
2,1555
4,3926
4,2529
4,4875
4,4867
3,1285
4,5936
3,3172
4,2080
4,4669
4,5082
3,4943
2,745
1,586
4,5442
4,3420
4,2117
3,2540
4,4698
4,4620
4,5669
4,6359
2,178
3,2947
4,4877
4,6728
2,816
4,3949
4,3419
2,2231
1,355
4,904
4,2001
3,2429
4,2344
4,2265
4,5755
4,4674
4,4731
4,4739
2,340
4,5520
3,5380
4,2745
4,3935
4,6214
3,5444
3,4389
4,2455
3,382
4,2554
4,6209
4,3400
1,217
3,868
4,5916
1,189
1,36
4,1761
2,3961
4,5629
4,4635
3,1796
4,1043
1,828
4,6697
4,3375
2,1385
4,5473
3,6470
3,6120
2,565
1,1087
4,3163
4,1978
3,3550
4,6284
1,22
3,2186
4,5658
4,5978
1,1835
4,4486
3,1719
4,2691
4,2863
4,5010
1,175
4,4702
4,2980
4,6229
4,4296
4,6492
4,3045
4,3079
3,358
3,3363
3,3265
4,5100
4,4843
4,5241
3,4712
4,3017
4,2501
2,1864
4,3056
4,3990
4,4026
4,4017
2,4504
3,316
4,5068
1,296
1,254
4,4279
4,5185
2,656
4,2283
