id,prediction
234,3.1945083141326904
235,1.8361974954605103
236,2.1651930809020996
237,3.1026968955993652
238,2.705806016921997
239,2.894796133041382
240,2.472069501876831
242,2.6807610988616943
244,2.6441097259521484
246,2.8194117546081543
250,2.422835350036621
251,1.3633744716644287
254,3.061633586883545
255,2.447127342224121
256,0.6323631405830383
257,3.260573148727417
258,1.2986482381820679
259,2.9000892639160156
260,2.9946341514587402
261,2.842491626739502
262,2.770252227783203
263,3.047351121902466
264,2.6261448860168457
267,3.044994592666626
270,2.266848564147949
272,2.5922186374664307
273,2.116567611694336
274,3.0660810470581055
277,2.7290821075439453
278,2.5304079055786133
280,0.6711738109588623
282,2.141169548034668
283,2.806486129760742
284,2.7876691818237305
285,2.2890396118164062
286,0.6590347290039062
287,1.9143656492233276
288,2.703495502471924
291,0.9273197650909424
292,2.7125871181488037
293,1.612054705619812
294,1.0067830085754395
297,2.434027910232544
298,3.003498077392578
301,1.3375942707061768
303,2.7091004848480225
304,1.675765872001648
306,0.015807628631591797
308,1.8172900676727295
309,2.7471718788146973
310,1.7605836391448975
311,2.776697874069214
312,2.7954273223876953
313,2.8986058235168457
314,2.494412422180176
315,2.1178231239318848
316,2.9785361289978027
317,3.0677013397216797
318,0.10956522822380066
319,2.34621524810791
320,3.05607271194458
324,2.2361695766448975
325,2.0719616413116455
326,0.9991247057914734
327,1.4941767454147339
328,1.0622503757476807
329,3.008270263671875
330,2.844292402267456
331,1.9644174575805664
332,2.9650373458862305
333,2.5128870010375977
335,2.6804025173187256
337,0.4035626947879791
340,2.9761712551116943
342,1.5980132818222046
343,1.9353644847869873
345,2.7913854122161865
347,2.8148913383483887
349,0.6288192272186279
350,1.1413624286651611
351,2.261375665664673
352,2.7972984313964844
353,2.0321569442749023
354,2.0259079933166504
355,2.091423988342285
356,2.5687832832336426
357,3.010817289352417
359,1.716330647468567
360,0.054149121046066284
361,2.6640470027923584
362,2.5129177570343018
363,2.4458370208740234
365,1.936366319656372
368,3.074847936630249
369,2.9128072261810303
370,3.086134195327759
373,1.0104575157165527
375,3.148127555847168
376,2.9341859817504883
377,2.973421096801758
378,2.6761460304260254
379,2.208725929260254
380,2.4936015605926514
382,1.444647192955017
383,2.874561071395874
384,2.2231521606445312
385,0.623912513256073
386,2.754608154296875
387,2.7935709953308105
390,2.9948201179504395
391,3.2112302780151367
394,2.176218032836914
395,2.6151838302612305
397,0.5269797444343567
400,1.752394437789917
401,1.8768181800842285
402,3.0817863941192627
403,2.905010223388672
404,2.864792585372925
405,1.572606086730957
407,2.6878020763397217
408,1.9586654901504517
409,1.6219236850738525
410,1.0642625093460083
411,2.5958919525146484
413,2.8566579818725586
416,2.991837978363037
417,1.5318704843521118
419,2.1945583820343018
420,2.212775230407715
421,2.942870616912842
423,3.055448293685913
426,1.6266738176345825
427,1.002497673034668
429,2.862844944000244
430,2.9427030086517334
431,1.911329746246338
432,2.745759963989258
433,2.40380597114563
434,1.8668437004089355
436,2.6163249015808105
439,1.0877915620803833
441,2.6820616722106934
443,2.9464852809906006
445,2.2774713039398193
446,1.6976361274719238
447,3.029036283493042
448,1.8743659257888794
450,2.288789749145508
452,2.562511920928955
453,2.0700788497924805
454,1.2493500709533691
455,2.9223148822784424
456,2.9087164402008057
457,1.8801500797271729
458,2.906588077545166
462,3.0646567344665527
463,0.6224777698516846
464,2.8276777267456055
465,2.7633676528930664
466,3.058746576309204
467,0.41963991522789
469,1.149698257446289
470,2.5751001834869385
471,2.9161481857299805
474,1.880215048789978
475,3.0375754833221436
477,2.852102279663086
478,2.8099205493927
479,2.755171537399292
480,2.516648054122925
481,3.005746364593506
482,0.5080670714378357
483,3.0787463188171387
484,1.7329248189926147
485,2.935628890991211
486,1.358238697052002
488,2.7283294200897217
489,1.427146553993225
490,3.0443906784057617
491,3.044542074203491
492,2.6026558876037598
493,2.952864408493042
494,0.5805237293243408
496,2.6539230346679688
497,2.685959577560425
498,3.0339410305023193
500,1.9917478561401367
501,2.266500473022461
505,2.182239055633545
506,2.5526232719421387
508,2.039062023162842
509,2.4481382369995117
510,2.1829450130462646
511,2.921633720397949
514,2.588683843612671
515,2.163632392883301
516,1.422591209411621
517,2.253342390060425
519,2.646998405456543
520,2.666893482208252
521,0.9017629623413086
523,3.100086212158203
525,2.835867404937744
526,1.8495299816131592
527,2.023127555847168
528,1.223973274230957
529,0.965558648109436
531,2.713444948196411
532,1.7567259073257446
533,2.4535861015319824
534,3.0954482555389404
536,3.1437816619873047
537,2.8474764823913574
538,2.9615445137023926
542,1.5650858879089355
543,2.904625177383423
545,3.016481637954712
546,2.4322824478149414
547,0.6758421659469604
549,1.1111736297607422
550,2.2656431198120117
553,2.439093589782715
554,2.987093210220337
555,2.4783935546875
557,2.106856107711792
559,2.7844529151916504
560,3.0203425884246826
561,1.3011491298675537
562,1.6988110542297363
565,2.9288132190704346
566,2.998368501663208
568,2.9475550651550293
569,3.0587222576141357
570,2.892399549484253
571,2.544806718826294
572,-0.049426376819610596
575,2.31732177734375
576,2.9706616401672363
579,2.791327476501465
580,2.3302340507507324
582,2.4557247161865234
583,2.1910247802734375
585,3.0295896530151367
586,1.6573683023452759
589,1.2640278339385986
590,2.312108039855957
591,2.8008460998535156
593,2.9929144382476807
594,2.799685478210449
595,2.5174145698547363
597,2.944927215576172
598,2.6708502769470215
599,3.161386728286743
600,2.715329647064209
601,2.0318222045898438
602,1.8761214017868042
604,3.0373923778533936
606,-0.0225638747215271
608,2.9062929153442383
609,3.115164279937744
610,3.084927558898926
612,1.2128653526306152
614,2.8910202980041504
615,3.067028045654297
616,3.0712485313415527
617,2.3560121059417725
618,3.1326475143432617
619,2.9066407680511475
620,2.848456621170044
621,2.701345920562744
624,1.9317232370376587
627,3.012904405593872
628,0.7804557085037231
629,2.5653347969055176
630,2.708524227142334
634,3.0282223224639893
637,1.658247709274292
638,2.8911917209625244
639,2.9274983406066895
640,2.7709500789642334
641,2.8091490268707275
642,0.8901290893554688
643,1.9240504503250122
644,2.565612554550171
645,2.6775312423706055
646,1.792815089225769
648,2.953310012817383
649,2.8637733459472656
650,2.805354118347168
651,2.9076526165008545
652,3.080361843109131
654,2.462550640106201
655,0.5845448970794678
656,2.9972262382507324
658,2.9824581146240234
659,3.173753023147583
660,1.887673020362854
661,2.6848485469818115
666,2.57934832572937
667,2.7314186096191406
668,2.851776123046875
669,1.67421555519104
670,2.3698537349700928
671,2.9610958099365234
675,2.8782505989074707
677,1.4330227375030518
679,2.2426397800445557
680,2.9168787002563477
681,2.979613780975342
682,3.0846188068389893
683,1.672222375869751
684,2.554844856262207
685,2.8710010051727295
686,2.687631368637085
690,2.813190221786499
692,2.298095703125
693,2.0283429622650146
694,2.924288034439087
696,2.701076030731201
699,1.6556004285812378
700,2.9564731121063232
701,2.4199984073638916
702,1.2967803478240967
704,2.0415592193603516
706,2.862306833267212
707,1.6322476863861084
708,1.973677396774292
709,1.0469229221343994
712,1.7230417728424072
713,2.4717628955841064
714,2.803830146789551
715,2.9719350337982178
716,2.496300220489502
717,2.5374362468719482
718,2.6783249378204346
719,2.9104220867156982
720,2.6928465366363525
721,3.0671844482421875
722,2.983110189437866
724,2.5483946800231934
727,2.900923728942871
728,2.809894561767578
729,2.8431484699249268
731,2.87662672996521
733,3.0593013763427734
734,3.217982292175293
735,2.9402413368225098
736,2.498506784439087
737,3.0114474296569824
738,1.240872859954834
739,1.6941635608673096
741,2.627434492111206
742,1.4050979614257812
744,3.048269271850586
745,2.6620655059814453
746,2.8288309574127197
748,2.965557098388672
749,2.7660391330718994
752,2.0916528701782227
753,2.587430715560913
754,0.22305169701576233
756,0.5529565811157227
757,2.356423854827881
758,2.1969432830810547
759,3.002153158187866
760,2.6855757236480713
761,1.5287600755691528
764,1.229100227355957
765,2.976780891418457
768,2.722090005874634
769,2.5265300273895264
770,3.010561943054199
772,2.6583786010742188
774,2.5016720294952393
775,3.1526546478271484
776,2.8585426807403564
777,3.111748456954956
778,1.3501263856887817
781,2.8966593742370605
782,2.8291268348693848
783,2.7117197513580322
785,2.571990728378296
786,1.47775137424469
788,2.8531100749969482
789,1.4661550521850586
790,2.8097007274627686
791,3.035531759262085
792,0.1706029176712036
794,2.4433741569519043
795,2.6099495887756348
796,2.5817220211029053
797,1.812770962715149
798,1.5824010372161865
800,2.904493570327759
801,2.236393928527832
802,2.255463123321533
803,2.8923227787017822
804,2.9135544300079346
805,2.725112199783325
806,1.6050338745117188
807,3.0635058879852295
808,2.9593217372894287
809,2.7952353954315186
812,2.5627903938293457
813,2.3198063373565674
814,1.7226872444152832
815,3.055272340774536
817,2.889899730682373
819,2.918161630630493
820,2.7255704402923584
822,2.8644473552703857
825,2.1779870986938477
826,0.11110970377922058
827,2.9288549423217773
828,2.3938660621643066
830,1.761346697807312
832,2.274702787399292
833,3.0084402561187744
834,1.3439514636993408
836,2.955155372619629
837,2.4651167392730713
839,2.79939603805542
841,2.1301774978637695
843,2.725721597671509
846,1.472048044204712
847,2.2662086486816406
848,3.0206902027130127
849,2.338137149810791
850,2.718505859375
851,1.9800628423690796
852,2.8437798023223877
853,2.782999277114868
855,2.063610315322876
858,2.3873772621154785
859,2.88191294670105
861,0.9624078273773193
862,2.5660903453826904
864,3.0004923343658447
866,3.022495746612549
868,2.8033132553100586
870,3.0444164276123047
872,2.9806764125823975
873,2.6115221977233887
874,2.4161453247070312
875,2.298849582672119
877,1.695144534111023
879,2.5055675506591797
880,1.3626946210861206
882,2.7014946937561035
883,2.669813394546509
884,2.9062275886535645
885,2.587054491043091
888,2.5968916416168213
889,2.8619232177734375
891,0.8360685110092163
893,2.98186993598938
894,2.8550143241882324
895,2.2410712242126465
896,3.1445212364196777
897,2.9418272972106934
899,2.876444101333618
901,2.2051095962524414
903,2.9835424423217773
904,2.753664016723633
905,1.2570708990097046
909,1.775962471961975
910,2.486438274383545
911,1.7086504697799683
912,3.0373847484588623
914,2.5580668449401855
917,2.9519338607788086
918,1.8097425699234009
919,3.0167574882507324
920,2.3601157665252686
921,3.212817907333374
922,2.3594608306884766
926,1.7183496952056885
927,1.6721903085708618
929,2.780059337615967
931,3.0888516902923584
933,2.3018174171447754
934,1.3197962045669556
936,2.7259562015533447
937,2.5446085929870605
938,2.9213757514953613
939,3.1488571166992188
940,1.4113458395004272
941,2.1721134185791016
942,2.1896533966064453
943,2.343127727508545
945,2.3572425842285156
946,1.5524938106536865
948,2.91934871673584
950,2.84104585647583
952,2.135941505432129
953,3.040255308151245
955,3.0034074783325195
956,2.395648956298828
959,3.0043997764587402
960,2.742950677871704
961,1.025720238685608
962,1.974395513534546
964,2.6827354431152344
967,2.9449496269226074
968,0.8051566481590271
969,2.623436689376831
971,1.420122504234314
972,2.264577627182007
974,3.0054285526275635
975,2.791837453842163
976,2.1193795204162598
978,1.1628689765930176
980,2.8279058933258057
981,2.1545300483703613
982,3.0057411193847656
983,2.539088010787964
984,2.0919485092163086
985,1.7501603364944458
986,2.885585069656372
987,2.8316075801849365
988,2.885061740875244
990,2.799063205718994
991,2.345557451248169
992,1.7370787858963013
994,1.5346168279647827
995,1.9774616956710815
996,2.2084946632385254
999,1.1304903030395508
1000,2.3250937461853027
1001,2.9655261039733887
1002,3.103062868118286
1003,2.263819456100464
1005,2.8014960289001465
1006,2.939920663833618
1007,2.9201812744140625
1009,2.694565773010254
1010,2.8839111328125
1012,2.7837181091308594
1013,2.951084852218628
1014,2.480220317840576
1015,2.8771486282348633
1016,0.24521899223327637
1018,2.891615867614746
1019,0.735267162322998
1020,2.0813655853271484
1021,2.4813947677612305
1022,2.64703631401062
1023,2.9086265563964844
1024,2.9814789295196533
1027,2.926149368286133
1028,0.6736050844192505
1030,2.9601221084594727
1031,2.3388888835906982
1032,2.677924871444702
1033,1.3437762260437012
1034,2.527674913406372
1036,1.611272931098938
1037,3.038529396057129
1038,0.45033347606658936
1039,1.8171477317810059
1040,3.1050055027008057
1042,1.5412648916244507
1043,2.8001649379730225
1045,3.0107975006103516
1046,2.112870216369629
1049,2.656730890274048
1050,1.4547255039215088
1051,2.9796347618103027
1052,2.9227771759033203
1054,2.5173213481903076
1055,2.0998024940490723
1056,2.4055047035217285
1058,0.5129226446151733
1059,2.7824277877807617
1062,2.848116874694824
1064,0.8773857355117798
1065,0.5149708986282349
1066,2.4580557346343994
1067,1.727918028831482
1068,2.9856855869293213
1069,2.1717591285705566
1071,2.065223455429077
1074,2.2858543395996094
1076,1.6180968284606934
1077,2.888449192047119
1079,2.1792452335357666
1080,1.9034473896026611
1081,1.6643128395080566
1082,2.817516803741455
1085,2.451512336730957
1086,2.1971664428710938
1087,2.196258544921875
1089,2.7600789070129395
1090,2.869804620742798
1091,0.3375588059425354
1092,0.5116217136383057
1093,2.7455875873565674
1094,2.8656015396118164
1095,1.1553765535354614
1097,1.9429993629455566
1098,2.836878776550293
1099,2.744708299636841
1100,2.1185109615325928
1102,3.0560061931610107
1103,2.966505765914917
1104,2.660256862640381
1106,1.590455174446106
1107,2.8929805755615234
1108,1.973733901977539
1109,2.919339418411255
1110,1.4216485023498535
1112,3.2202069759368896
1113,2.536820888519287
1114,3.0323565006256104
1115,2.7625441551208496
1116,2.3176794052124023
1117,2.794795513153076
1118,2.330605983734131
1119,0.2934289276599884
1122,2.6742732524871826
1123,2.6579196453094482
1124,2.372962474822998
1125,2.4752163887023926
1126,2.4998395442962646
1128,2.8458609580993652
1129,2.68617582321167
1130,2.9516334533691406
1132,1.6821527481079102
1135,2.0371687412261963
1138,2.4239821434020996
1139,1.1820404529571533
1140,1.2080481052398682
1141,2.951490879058838
1142,2.8650739192962646
1143,0.9118525981903076
1144,2.5495100021362305
1146,2.918339490890503
1147,2.893244504928589
1148,2.160111427307129
1149,2.291076421737671
1151,2.0701184272766113
1155,2.8814594745635986
1156,1.965079426765442
1159,2.5920345783233643
1160,1.81102454662323
1161,0.9272757172584534
1163,2.668083429336548
1165,1.0108797550201416
1166,-0.0552898645401001
1167,2.773465394973755
1169,2.2001614570617676
1170,3.05060076713562
1173,1.9429818391799927
1180,1.1592971086502075
1181,2.6775288581848145
1182,0.19023114442825317
1183,2.3614578247070312
1184,2.60791015625
1185,2.8268356323242188
1186,3.065274477005005
1187,2.1250977516174316
1188,1.9717943668365479
1189,1.810699224472046
1190,1.938234806060791
1193,2.7917962074279785
1195,1.3048179149627686
1196,2.6499102115631104
1197,2.820431709289551
1198,2.3929128646850586
1199,2.070497512817383
1200,1.6595215797424316
1201,2.3772287368774414
1203,2.3276684284210205
1204,2.2354235649108887
1205,2.7086598873138428
1206,2.9732844829559326
1208,2.169900894165039
1210,0.9274487495422363
1211,2.056826114654541
1212,3.375176429748535
1213,0.23305341601371765
1214,1.9466772079467773
1216,2.0268731117248535
1217,2.8260061740875244
1218,2.7883684635162354
1220,0.22157549858093262
1222,2.5672316551208496
1224,3.261244297027588
1225,2.198228120803833
1226,1.7023134231567383
1227,2.0340590476989746
1228,2.94943904876709
1229,2.397177219390869
1230,1.1803345680236816
1231,2.692594051361084
1232,3.0958497524261475
1234,2.5853428840637207
1235,2.641570806503296
1236,1.8897711038589478
1238,0.8406741619110107
1239,2.9663822650909424
1241,2.519591808319092
1242,2.756282091140747
1243,2.7750282287597656
1244,2.764677047729492
1245,2.004068613052368
1247,1.3952970504760742
1248,2.529911994934082
1251,1.9972537755966187
1252,3.2473349571228027
1253,2.252362012863159
1254,2.2018823623657227
1255,2.7819607257843018
1257,2.5013198852539062
1258,3.2457590103149414
1260,2.9765026569366455
1262,0.8126298189163208
1263,2.8027896881103516
1264,3.029920816421509
1265,2.8314573764801025
1266,2.5361831188201904
1267,2.9830241203308105
1269,2.4352927207946777
1270,3.024385452270508
1271,1.9457234144210815
1275,0.10468661785125732
1276,2.895138740539551
1278,2.857998847961426
1279,2.233058452606201
1280,3.1859700679779053
1281,2.5480613708496094
1282,2.9234251976013184
1283,1.379927396774292
1284,2.9180195331573486
1286,1.1740505695343018
1287,0.14622151851654053
1289,2.956540822982788
1292,2.545541763305664
1295,2.6858160495758057
1297,2.6265828609466553
1298,2.721470594406128
1299,2.7181148529052734
1300,2.52095103263855
1301,2.5726852416992188
1302,2.927744150161743
1303,2.8106062412261963
1305,3.0107812881469727
1309,3.0022270679473877
1310,2.772827386856079
1311,2.9503729343414307
1312,2.624103307723999
1313,2.8560731410980225
1316,2.4210338592529297
1318,2.6182515621185303
1320,2.4127063751220703
1321,3.0168378353118896
1322,1.2238571643829346
1326,2.7152717113494873
1327,2.5625569820404053
1329,2.4749674797058105
1330,2.9496777057647705
1331,2.8070359230041504
1333,2.0022644996643066
1336,2.6507768630981445
1337,2.042632818222046
1339,0.8397801518440247
1340,3.1282174587249756
1341,2.6509881019592285
1342,3.062419891357422
1343,3.2157440185546875
1346,2.5233218669891357
1347,2.660651445388794
1348,1.6379857063293457
1349,2.211106777191162
1350,1.9552382230758667
1351,2.9636971950531006
1352,2.9262828826904297
1355,0.7631698846817017
1356,3.0506575107574463
1357,1.683639407157898
1359,1.97747802734375
1362,3.2540199756622314
1364,2.930335283279419
1365,2.8135292530059814
1368,2.7809245586395264
1369,2.812293767929077
1372,2.666368246078491
1373,1.9720991849899292
1376,2.6702651977539062
1377,2.8582475185394287
1380,2.940110206604004
1381,2.3779144287109375
1383,0.03928971290588379
1384,3.0504136085510254
1385,2.870516538619995
1386,2.8359968662261963
1390,2.9379210472106934
1391,3.02453351020813
1392,2.9415910243988037
1393,2.6018753051757812
1394,3.0353517532348633
1395,1.703338623046875
1396,2.7310049533843994
1397,2.7267205715179443
1399,2.4324049949645996
1401,2.8374621868133545
1402,1.989454984664917
1403,3.067329168319702
1404,3.0823936462402344
1405,2.5765464305877686
1409,2.905496120452881
1410,0.9107767343521118
1411,2.446007251739502
1412,2.3064920902252197
1413,3.0945067405700684
1414,2.03084135055542
1415,2.5687990188598633
1416,3.025495767593384
1418,2.9237253665924072
1419,2.653271436691284
1421,2.3921866416931152
1422,2.9492337703704834
1423,2.4218578338623047
1424,2.5855133533477783
1425,1.2516999244689941
1426,0.009131520986557007
1427,2.492368221282959
1428,2.971299171447754
1429,0.01826062798500061
1432,2.641700029373169
1433,0.24403727054595947
1434,2.927201747894287
1436,2.84883189201355
1438,3.0680735111236572
1439,2.076451063156128
1440,2.885519504547119
1441,1.4446957111358643
1442,2.941328525543213
1443,2.8811933994293213
1445,1.7417317628860474
1447,1.8839362859725952
1448,2.8666677474975586
1449,2.6200783252716064
1452,2.2605648040771484
1453,2.8887414932250977
1454,1.9850802421569824
1455,2.618645191192627
1457,2.1570358276367188
1458,2.3443655967712402
1459,2.618473768234253
1460,2.9164645671844482
1464,2.710836887359619
1466,2.341397523880005
1468,2.9308066368103027
1469,2.9508228302001953
1470,2.6431891918182373
1471,1.1491867303848267
1473,1.9742567539215088
1474,2.9873387813568115
1475,0.9776993989944458
1480,2.399479389190674
1481,0.4330845773220062
1482,1.1759127378463745
1485,1.6105000972747803
1486,2.4761054515838623
1488,2.037567138671875
1490,2.344909191131592
1491,1.023634433746338
1494,0.5819950103759766
1497,1.2815459966659546
1498,0.3045274615287781
1499,2.1980528831481934
1500,2.6346373558044434
1503,0.510473370552063
1504,1.9605910778045654
1505,2.627749443054199
1506,2.7636754512786865
1507,1.8037365674972534
1508,2.5856080055236816
1510,3.0339252948760986
1511,2.8717517852783203
1512,2.9159293174743652
1513,3.0118956565856934
1515,2.908871650695801
1516,1.5881270170211792
1518,2.9033336639404297
1519,2.859278917312622
1520,2.8454525470733643
1523,3.0233418941497803
1524,2.096050262451172
1526,2.6200833320617676
1527,2.1426310539245605
1529,2.664618968963623
1530,2.8393335342407227
1531,2.3772130012512207
1532,2.7145872116088867
1533,3.0056393146514893
1534,1.9028685092926025
1535,1.9970670938491821
1536,2.699117660522461
1538,2.5769102573394775
1539,2.6765213012695312
1540,2.7843260765075684
1542,2.0328898429870605
1544,2.153761386871338
1546,3.096303939819336
1548,3.0004265308380127
1550,2.9299395084381104
1551,2.296693801879883
1552,2.447634696960449
1553,2.898393392562866
1555,2.8936355113983154
1556,2.0970473289489746
1557,2.3786654472351074
1559,3.033069610595703
1560,2.0389108657836914
1561,2.8831071853637695
1562,0.5239062905311584
1564,1.0499653816223145
1565,0.9188951253890991
1566,2.938483238220215
1567,2.5921812057495117
1568,3.0261058807373047
1569,3.1324188709259033
1570,2.6820709705352783
1572,1.6309607028961182
1575,1.2945749759674072
1577,1.3132470846176147
1578,2.056279182434082
1580,2.8372490406036377
1583,2.421976089477539
1584,1.6982980966567993
1587,2.6709985733032227
1589,2.3596248626708984
1590,2.9199860095977783
1591,2.86812162399292
1592,2.663170099258423
1594,3.216968059539795
1595,1.7120963335037231
1596,2.9564313888549805
1597,1.387986183166504
1598,2.808290958404541
1599,3.0410118103027344
1600,3.086169719696045
1601,1.6809802055358887
1602,2.2653369903564453
1603,2.877894878387451
1605,2.5065741539001465
1606,2.91729474067688
1607,1.6448676586151123
1608,2.8160459995269775
1609,2.782862424850464
1611,2.624635696411133
1612,2.790565013885498
1615,2.8824825286865234
1616,2.3855161666870117
1619,1.9271619319915771
1620,2.4102485179901123
1621,2.8095948696136475
1623,1.4238861799240112
1624,2.9812700748443604
1625,0.5503800511360168
1626,2.305717945098877
1627,2.522879123687744
1628,2.8055145740509033
1629,3.0067224502563477
1630,2.8350319862365723
1631,2.6887707710266113
1633,0.8896942138671875
1634,2.6952569484710693
1635,3.0504183769226074
1636,2.959463119506836
1640,2.729243278503418
1641,2.807227849960327
1644,1.839962363243103
1645,2.059739828109741
1646,2.0673563480377197
1647,3.082934617996216
1651,1.5387139320373535
1652,1.557639241218567
1653,2.8717710971832275
1654,1.6455985307693481
1655,1.8963676691055298
1657,2.991015672683716
1658,2.82668399810791
1661,2.9146342277526855
1662,2.856325387954712
1663,2.0085835456848145
1664,3.01171612739563
1665,2.156585693359375
1666,2.2733397483825684
1667,2.502159595489502
1668,2.674590826034546
1669,1.4058458805084229
1670,2.447970151901245
1671,2.1540098190307617
1672,2.7277824878692627
1674,1.4968127012252808
1675,2.9865095615386963
1676,2.9068591594696045
1677,3.0905373096466064
1679,2.908719778060913
1681,2.879603624343872
1682,3.0634515285491943
1683,1.2768876552581787
1684,2.527742624282837
1686,3.1652300357818604
1687,2.4019768238067627
1688,2.5587549209594727
1689,2.9456627368927
1692,1.8147647380828857
1694,0.27328354120254517
1696,2.945528507232666
1697,2.5007026195526123
1698,2.0161352157592773
1702,1.8324871063232422
1704,3.1469199657440186
1705,2.9692111015319824
1706,1.8577187061309814
1707,2.8198604583740234
1708,1.4078770875930786
1709,1.824561595916748
1713,2.7880141735076904
1720,3.136164426803589
1721,2.1471805572509766
1722,3.0439462661743164
1725,1.809486985206604
1726,2.995210886001587
1727,1.3691372871398926
1730,3.074620008468628
1732,2.944549560546875
1733,2.82180118560791
1734,2.7729084491729736
1735,0.8541879653930664
1736,2.939850330352783
1738,2.5258402824401855
1739,1.3301644325256348
1740,2.9640603065490723
1743,2.7905654907226562
1744,2.924940586090088
1746,2.8079540729522705
1747,2.9411427974700928
1749,2.680622100830078
1750,3.051086187362671
1751,1.944476842880249
1752,2.036450147628784
1754,1.274274230003357
1756,1.5811845064163208
1757,1.4649085998535156
1758,2.5802271366119385
1759,1.372999668121338
1766,3.1234285831451416
1767,3.0490169525146484
1768,2.346092462539673
1769,3.1106224060058594
1770,3.049729585647583
1771,3.0279324054718018
1772,2.8063087463378906
1773,2.853405714035034
1775,2.6641838550567627
1777,1.980859398841858
1778,2.64701247215271
1779,2.912025213241577
1780,2.743703603744507
1781,2.138932466506958
1783,2.4338274002075195
1784,3.017746925354004
1788,1.2044501304626465
1789,2.713165521621704
1790,2.5393853187561035
1791,1.05311119556427
1792,3.0408051013946533
1793,1.6611918210983276
1794,1.6609642505645752
1796,2.8237996101379395
1797,2.8044095039367676
1799,2.8079605102539062
1800,2.9970593452453613
1801,2.833775043487549
1802,2.8647923469543457
1804,2.9433820247650146
1806,1.4482648372650146
1807,2.6682844161987305
1808,2.5584659576416016
1809,2.377570629119873
1810,2.9154975414276123
1811,2.579646110534668
1812,2.3779776096343994
1813,2.3466413021087646
1814,1.560741901397705
1815,2.831406831741333
1816,2.6726458072662354
1817,2.5182101726531982
1819,2.4437718391418457
1820,2.660975217819214
1822,2.354720115661621
1823,2.156431198120117
1824,2.9372212886810303
1825,2.2994844913482666
1827,2.2678041458129883
1828,2.960245132446289
1829,1.7877585887908936
1830,2.708164930343628
1831,2.9738359451293945
