target,prediction
1,418
4,1742
3,2074
4,6664
4,3195
3,2725
1,498
1,863
4,5975
3,3075
4,2970
3,1186
4,5443
4,6547
3,1348
2,1712
4,3531
3,5666
1,1430
4,3922
4,3327
4,6340
4,5518
4,3983
3,6024
3,5127
4,4459
4,3616
4,2892
3,1897
4,2473
3,1364
4,3412
4,6236
1,1385
4,4443
4,4686
4,4438
3,481
2,3103
4,6794
4,3576
4,5496
1,92
4,1272
2,3964
2,1577
4,6291
4,4233
3,3
2,4131
3,5062
4,4069
4,4404
2,5626
2,897
4,3375
1,70
2,1492
4,4742
4,3864
3,121
3,5425
4,750
4,1390
4,4663
3,6722
2,6304
4,3815
4,6479
4,4389
2,1517
3,4744
3,1329
3,658
2,5268
4,1139
4,4460
4,6760
4,621
2,976
4,5817
4,4546
2,1453
2,480
4,5060
4,5031
4,5694
4,411
1,90
4,4960
4,5151
4,2413
4,5416
3,2275
4,4939
4,2229
4,4141
1,537
3,1168
4,5545
2,3965
4,4186
4,2083
4,2498
4,5593
4,1546
4,4930
2,2156
2,133
3,4959
4,6216
1,525
4,3865
4,3943
2,1824
4,3233
3,1596
4,6238
4,4567
1,571
2,1003
4,3034
2,1016
3,3428
4,845
1,668
4,4538
2,366
4,6699
2,556
4,1882
2,2392
4,3847
1,1682
2,971
4,2650
4,169
4,3442
1,361
2,2329
3,1550
4,6577
3,1527
4,6378
1,276
4,2271
4,3839
3,4489
4,4634
3,3169
4,3509
2,1557
1,5219
3,355
4,5992
4,4912
4,5523
4,6088
4,3661
2,828
4,3885
2,6155
3,2209
4,4874
4,1748
4,4948
4,1605
4,5249
4,4886
4,6375
1,683
2,806
4,3043
2,2540
1,192
2,826
3,2407
4,6289
3,2469
4,2316
2,1081
3,2062
4,2305
4,6295
3,860
1,170
2,3810
4,6677
4,3848
2,74
3,3367
3,1879
2,1216
4,3047
4,4590
4,2350
3,1859
3,457
4,4526
4,5814
3,3010
4,3703
1,245
4,4308
4,5852
4,1857
4,6196
3,2500
2,2221
4,2916
3,4168
4,5086
3,3134
4,4583
1,1743
3,2914
2,1330
1,6828
2,872
3,3446
4,5058
3,2729
4,5007
4,6253
4,3151
2,3634
3,4093
4,4992
4,6856
3,585
2,393
4,3519
3,2920
4,3099
3,3109
4,4845
4,6643
4,4756
4,5248
3,689
2,5786
2,963
4,5473
2,1470
3,344
4,4602
2,2416
3,1440
4,6364
4,5861
3,1839
2,5363
4,6120
4,3637
4,5941
4,4073
4,6495
4,5480
3,1980
4,4942
4,6431
4,3049
4,6648
2,1731
2,1195
3,3963
3,2880
4,5677
3,2960
4,5483
4,4825
2,3214
1,63
4,6523
3,3014
4,3126
4,3646
2,1319
3,5230
4,2657
4,3079
4,5500
4,1874
1,598
3,701
4,4971
4,4425
4,4633
4,2863
4,3729
4,3551
2,2314
3,4985
2,2825
4,6274
4,2091
4,4883
2,148
4,1366
4,4140
4,6102
3,1457
3,546
4,4279
4,3409
4,4283
4,2765
4,5980
4,5649
4,2427
4,3740
4,5770
4,3941
3,2042
4,3486
3,6500
4,3019
4,4963
2,862
2,112
4,5348
2,578
4,5977
1,144
4,3527
4,6508
3,2687
3,3159
3,1061
1,3918
4,1555
4,2539
2,1670
4,1300
2,3478
4,1921
4,4835
3,1537
4,4530
4,6285
4,4395
4,6824
3,5891
4,4613
3,1203
4,1388
4,5567
4,2334
4,4659
4,5686
4,3263
1,100
1,15
4,3026
4,4715
4,4880
4,5370
2,1055
1,948
2,2420
4,1597
2,1679
2,5639
4,5716
4,2527
3,2126
2,398
4,4708
4,936
4,6396
4,777
4,5845
4,3532
3,5026
4,5059
3,2906
4,3613
4,3342
4,6546
4,1549
2,1140
3,1752
2,1138
3,5155
4,5428
4,5651
4,6197
3,3382
4,2601
4,3025
4,6716
4,2989
2,5105
4,4318
4,2781
4,5929
4,5561
2,981
4,4418
4,4763
3,1350
4,4562
3,2158
4,6742
3,1387
4,3320
3,108
4,2822
4,6725
4,5843
3,3818
2,703
2,2949
3,2518
1,141
3,1362
4,6133
4,1105
3,3045
4,5534
4,949
3,4752
4,6562
4,6482
4,4797
3,2692
4,5039
4,4454
2,2207
3,4305
4,5396
4,4519
4,4245
2,5886
4,6125
4,4126
3,2977
4,1891
4,5689
3,6044
4,5386
2,1627
4,5744
4,851
1,319
4,6025
4,2948
4,3792
2,2013
4,4325
4,5012
1,163
4,4066
4,5353
4,5271
1,2173
1,302
2,1845
2,1920
4,4377
4,3660
4,4908
4,2850
1,2680
4,5851
4,1860
2,1338
3,3193
1,152
4,3849
4,839
3,2805
1,7
1,54
4,3353
4,4775
4,4277
4,4914
3,1402
4,787
3,1622
1,57
4,1653
4,4315
4,5751
4,5630
1,85
4,6307
4,2516
1,1483
4,6480
4,2088
4,2303
4,5029
4,3163
4,4573
4,3722
4,6167
1,309
4,2947
4,5138
4,4150
4,5421
3,935
1,704
4,3544
3,3838
2,1547
2,266
4,1913
4,4750
4,5848
4,4088
2,2357
4,5238
4,5542
4,6270
4,6288
3,5335
3,3188
4,5667
4,3920
2,1125
1,162
2,422
4,4651
1,371
4,5883
2,5759
3,4272
3,304
2,61
1,779
4,5317
2,604
2,997
1,1151
4,2523
1,1020
4,4642
4,4913
4,4823
2,3090
4,3006
3,421
4,4979
1,2144
4,2399
3,3002
2,754
4,1295
4,5085
2,1782
3,2389
4,4060
4,2129
3,2727
4,5246
2,1696
2,1969
4,2000
4,3192
4,6512
3,1673
3,1355
4,5876
4,4994
4,4811
3,3602
4,3156
4,2843
4,3292
1,1014
4,2882
3,2352
4,2616
4,2154
4,1885
4,6594
4,6452
3,561
2,996
2,3194
4,4314
4,4595
4,1399
4,6204
4,4491
3,3217
4,1372
2,6130
4,5466
4,4972
4,2453
4,5882
4,3978
4,4219
4,3050
4,1796
3,3837
4,5072
4,2871
4,5014
3,3604
2,3977
2,1037
4,1844
1,259
2,220
3,3140
4,4396
1,501
3,2185
1,957
2,2070
3,2355
2,2423
4,3499
4,5061
4,435
4,2434
4,5616
2,4367
3,2815
4,5481
3,3832
2,1739
4,4926
3,1318
2,2845
4,4207
3,329
1,49
3,3588
4,2035
4,6859
2,1007
4,2622
4,3751
4,5673
4,5359
4,6490
4,4910
4,1276
4,6665
4,3319
4,5357
4,5327
4,4403
4,4139
3,439
3,1101
3,6827
1,111
4,4741
4,2837
1,933
1,3455
3,4163
1,341
4,3401
4,4258
3,4670
3,2733
3,4735
4,4943
4,3967
1,205
4,5634
4,3383
1,1124
3,2674
3,2686
4,4849
4,3234
4,4616
4,4360
3,127
3,2258
4,1721
4,4755
4,1942
2,1057
1,89
1,712
4,3942
4,6489
4,6429
4,4698
1,819
4,1863
4,5761
4,5128
4,5285
4,6649
4,3884
3,2401
4,2588
1,55
4,2146
4,4263
2,793
4,5279
3,1888
4,4350
4,6686
3,1961
1,447
3,2291
4,6765
2,1021
2,469
2,349
1,269
4,2432
4,5087
4,6195
1,324
4,2759
4,3123
4,4295
4,4810
4,3690
1,930
4,1391
4,3257
2,4458
3,1572
4,5314
4,5618
2,3033
1,357
4,3805
1,748
2,937
4,6802
2,3958
3,1780
2,140
1,403
3,4434
3,3003
1,958
2,1534
4,5383
3,642
4,1808
3,5103
2,691
4,5920
4,5475
3,2358
4,6787
4,4032
4,4095
3,1539
2,657
2,5484
4,5110
4,5743
4,6212
2,944
2,343
4,5021
2,4854
4,1332
1,252
4,3636
1,292
4,3261
4,4142
4,5571
4,222
4,5746
4,5529
4,3282
4,3472
1,88
4,6795
1,1009
1,1102
4,3176
4,3631
4,4158
4,6202
2,1239
4,5990
2,1160
3,4935
3,3312
4,3439
1,20
2,1026
4,4041
4,1115
1,1145
3,3095
4,3238
4,2636
4,2009
4,5333
2,6047
2,1482
4,4517
3,6388
4,6283
1,628
4,5908
3,2049
4,3653
2,1191
3,906
4,6374
4,2041
4,6423
4,6207
4,6143
4,4748
4,3037
2,3420
2,3001
4,1713
4,3211
4,5173
4,4054
4,6015
4,5874
4,4572
1,260
4,5659
2,4053
4,5321
4,6336
4,5734
4,6339
1,1463
4,3932
2,448
3,5133
4,2538
2,572
3,1053
4,3473
2,3697
4,5748
4,6494
4,3562
3,3471
4,6425
2,486
4,1988
3,2508
2,929
2,3027
3,2719
3,4371
4,5256
1,105
4,2904
3,2598
3,2618
4,2284
2,1257
4,4117
2,1175
4,2741
4,5577
4,5637
1,461
3,1454
2,2150
4,5918
4,3307
4,6807
4,2425
2,1725
4,5207
2,315
4,5736
4,6714
4,5004
1,237
4,6447
4,4119
4,5401
4,805
4,6021
3,6728
2,362
4,6077
4,3996
4,4769
4,4664
2,812
4,5488
4,4310
2,1
4,3475
4,3053
3,3340
4,4903
1,1066
4,3276
4,2050
1,78
3,1122
3,3888
1,429
4,3923
4,2997
4,2643
1,380
4,5937
4,3036
4,3756
4,5148
2,778
4,3206
3,4413
4,5393
4,5427
4,6821
4,3035
4,5557
2,1358
3,1924
4,2426
2,731
4,4722
4,5414
2,882
2,416
4,4626
4,4597
4,2501
2,1815
4,6049
4,6829
4,5766
1,1305
2,984
4,6098
4,2514
3,901
4,3783
4,2923
3,904
4,5278
4,2524
3,816
4,3857
3,365
4,6169
4,3009
4,6171
3,2603
3,2979
3,2110
4,2370
2,1064
2,542
2,2472
4,6184
4,2764
2,892
3,1745
2,953
4,2723
4,5541
3,2435
3,4289
3,5621
4,6694
3,6556
3,3539
1,71
4,4749
3,3504
4,3144
4,6688
4,3830
4,4256
3,1598
4,4650
4,2945
2,2301
4,2823
4,2934
3,3757
4,2161
1,1455
4,1069
4,4227
1,1008
4,4302
1,463
4,3750
4,3764
2,1262
4,6739
4,5186
4,3374
1,902
2,521
1,394
4,1476
3,3085
4,4921
1,617
4,6071
4,3951
1,113
4,6165
4,5158
1,465
4,1394
4,5334
4,4916
4,6188
3,629
4,6435
4,3806
4,2097
3,6065
2,1694
4,6744
3,740
4,2928
2,767
4,5312
4,5787
1,1621
1,36
4,3494
1,1141
4,4068
4,5964
4,4516
1,130
4,5239
4,5764
4,3760
4,6279
4,4381
2,1792
4,3008
4,5537
4,2839
4,1944
3,883
4,4919
4,3116
2,459
4,2550
4,693
1,283
2,818
3,1733
4,4358
1,62
3,2011
4,1939
2,1507
2,1288
4,3364
4,4938
4,6117
4,4428
3,2200
4,4154
1,79
1,1170
4,3749
2,1212
4,6156
4,4980
4,4716
1,346
4,5987
2,675
2,2462
4,5603
3,5510
4,2865
1,189
3,663
2,342
4,4696
3,2732
4,1762
1,460
4,4342
2,1864
4,4085
3,2554
3,3228
4,6356
1,199
4,2338
2,1370
4,3767
4,5486
4,6539
4,6141
4,6609
2,203
4,5053
4,2393
3,1914
3,1952
4,4774
4,6496
2,1662
4,5855
4,2396
3,1347
3,1979
4,4725
4,794
1,116
2,1548
4,5791
4,2108
4,3796
3,6428
4,6048
3,1726
4,2165
4,1948
4,2797
4,4333
1,893
4,4729
4,6302
4,5092
4,5129
4,5126
4,4783
4,4349
3,5109
4,4591
4,6581
4,6536
4,2483
4,5122
3,2714
4,2744
3,2116
4,5546
3,5403
3,497
2,1707
4,2784
3,3323
4,6619
4,1049
3,1656
4,3571
1,1404
3,3754
3,2610
4,4666
2,652
3,1414
1,607
3,2780
4,1253
2,587
2,337
4,1031
4,2366
2,741
4,1172
3,1267
4,4799
4,1823
1,272
3,649
1,908
4,6826
3,1937
2,1045
2,896
4,2007
4,2930
4,4781
4,6198
1,31
2,1380
3,1353
4,1695
3,1264
4,6557
4,6461
4,6675
4,5614
4,5341
4,4433
4,6067
4,2642
4,5067
3,1286
4,1868
2,104
3,4005
4,4008
4,2095
1,992
4,6759
2,103
4,1136
4,3692
4,4484
3,4239
2,2060
4,5602
2,2808
2,1149
3,2443
4,5208
2,1678
3,5656
4,6090
4,2800
2,388
2,3645
4,3402
4,5580
4,2671
4,4050
4,2179
4,3956
4,4840
2,917
4,6153
2,4656
4,5078
4,6785
4,2957
4,4832
3,3203
2,1893
4,2490
3,3887
4,1284
4,3748
4,5478
1,624
4,5575
2,2381
3,664
4,6255
4,2180
4,4508
4,2388
2,444
1,1046
3,1691
2,4078
4,5706
2,665
3,2559
4,5068
4,5516
2,2992
4,3413
4,3516
3,1065
4,1197
4,2230
4,3821
4,4292
4,3928
4,5365
3,4905
3,5738
1,643
4,4785
1,1214
4,2369
4,2327
3,2342
2,1200
2,639
2,2846
4,3548
3,4237
4,2319
4,5389
4,5250
4,4500
3,4909
4,1931
4,5895
2,1536
2,539
4,2605
4,4346
3,6605
4,6054
1,715
3,6175
4,2549
4,5773
4,3178
4,3484
4,5805
2,650
2,2368
4,4766
4,4391
3,1308
4,6251
3,735
3,3107
4,3834
4,4355
4,6372
4,1813
3,993
2,390
2,640
4,5793
3,5504
3,1062
4,5858
4,788
4,4206
4,3585
4,3946
3,4357
4,6186
2,4528
4,5771
4,6331
1,46
4,4183
4,6332
4,4703
4,5877
4,5579
4,1975
4,3337
3,5467
4,5844
3,2340
4,5382
2,2177
3,154
4,5309
3,856
4,5200
2,1162
3,2184
4,5745
4,6158
4,4231
4,5316
4,4257
2,524
2,453
4,3784
2,1586
4,3817
4,2722
2,458
4,3662
2,530
4,6016
4,5367
4,5922
3,2938
4,4565
3,6300
4,4361
4,6218
4,6602
4,3768
4,6550
4,1803
4,6679
4,5057
1,294
4,5034
4,5437
4,3081
4,2363
3,5231
4,3614
1,808
1,599
4,4976
1,803
4,5899
4,2734
3,3080
2,1235
4,5582
3,1650
4,1322
4,2980
4,2217
2,1161
4,6697
1,562
4,6764
4,4896
2,2570
2,313
4,5723
3,1074
4,2939
4,4655
4,6284
4,6162
4,3706
4,4384
4,4242
2,3778
3,920
4,4566
2,1862
3,3879
4,5893
4,5907
4,5388
1,30
4,3213
4,3644
3,1957
1,110
3,6268
3,1107
4,6527
1,2036
4,2208
4,5296
4,6451
3,962
4,4213
3,651
4,2965
4,1683
3,2745
4,5275
4,3876
3,1228
2,1759
4,4525
4,4097
3,2198
2,5084
2,1405
4,6093
2,2955
4,5548
2,922
2,511
4,5850
2,1091
4,2913
3,2020
3,3127
3,702
4,3626
3,2573
4,3266
4,661
4,2288
4,5036
2,1312
3,1374
1,1702
4,4223
1,10
4,4548
4,2482
4,5853
4,3787
4,5146
4,3730
4,1111
3,2706
4,2993
1,59
4,5792
4,4202
4,4411
4,4146
2,464
2,2611
3,2265
4,3615
4,3882
2,745
2,4964
3,6457
3,4947
3,2678
4,5143
2,2195
4,4319
4,2595
2,3444
4,6497
3,1579
4,4267
4,6637
4,1740
4,2266
4,6745
4,5570
3,660
4,4138
4,4606
4,2883
4,3336
1,96
3,2503
4,2002
3,2015
4,2465
4,2735
3,201
4,4481
2,2967
4,4521
4,2478
2,869
4,3202
2,4287
4,4281
4,5259
4,5502
4,5683
4,3452
4,3231
1,296
4,6770
4,4173
4,4625
3,2623
4,3242
4,6006
3,1866
4,5613
4,4476
3,6306
4,5668
2,364
4,6132
3,1749
2,1281
2,1148
3,5342
3,3622
1,173
4,3793
3,3583
1,1636
2,3600
4,5176
2,2082
4,2572
4,3089
4,2584
4,1542
4,4640
4,2023
4,6312
4,5131
4,5458
4,4264
4,4953
4,4144
2,1326
4,3385
2,4977
4,4586
4,6217
3,1331
1,690
4,2640
4,2912
4,6223
2,2176
4,5433
2,3799
4,6836
1,268
2,3513
4,4694
4,3305
2,164
4,1666
4,4490
3,6215
3,1710
2,995
2,1771
4,4826
4,3666
3,1693
2,321
4,6057
3,218
2,613
4,2663
3,1299
4,3889
2,528
2,2233
1,165
4,1589
4,4445
4,6621
4,6522
4,4937
3,6147
4,5350
4,3596
4,2102
4,2520
4,5672
4,5892
1,2548
4,4374
4,4483
4,2077
3,4156
4,6136
3,699
4,4278
4,4133
1,265
4,5451
4,5449
4,3696
4,6463
4,5010
4,5325
4,6606
4,3681
3,2908
4,6517
3,2092
2,1855
3,3651
4,4382
4,5832
4,3617
4,5803
4,5609
1,694
1,616
4,681
4,2569
4,6590
2,1173
4,6301
2,470
4,3514
4,6645
4,6498
3,3766
4,4059
3,2222
4,2027
3,789
4,6580
3,1620
4,1247
4,6002
4,5287
4,3201
4,3582
4,5979
4,4870
4,5295
4,6052
4,474
4,3599
4,4891
2,725
2,3074
4,2762
3,1413
3,5430
4,3288
3,3924
4,1919
4,2849
4,6549
4,2302
4,5415
3,5394
4,6761
4,5837
4,1795
4,5833
2,441
3,6234
4,4086
2,813
4,6122
3,2752
4,5030
4,3268
2,3369
4,5652
4,3410
3,6738
4,3758
1,106
2,548
1,471
3,6720
4,4482
4,6841
4,2933
3,3360
4,6434
4,5532
2,811
3,4230
1,428
4,5705
4,1974
1,73
4,4430
4,2274
1,627
4,1113
2,1637
4,6791
4,4821
4,5263
4,5257
4,1992
4,2998
4,5650
4,2971
3,2322
1,804
4,1626
4,4297
4,2813
4,3503
4,2227
4,6584
4,5859
1,336
1,611
3,2328
4,1741
4,4129
4,3179
3,6825
4,4780
4,2419
4,5423
4,5189
4,4018
2,2477
4,3628
4,4654
3,5535
4,1826
4,5693
2,3861
4,3331
4,6596
4,5191
4,3755
3,2353
4,3735
4,5644
3,1846
4,6119
4,5963
4,6526
3,3370
3,1188
4,3072
1,1902
4,5077
1,2026
2,1419
4,4107
4,3512
4,4340
4,4894
1,1554
4,5788
1,367
4,1639
4,6740
4,5807
2,1192
4,1623
4,2294
2,761
2,5926
3,2709
4,4879
1,213
2,1090
2,1050
3,3738
4,2255
4,6772
1,3811
4,5679
1,720
4,1544
4,3779
4,6680
4,2707
4,2386
4,5530
4,6124
4,6243
3,1853
2,6723
4,6379
2,484
4,5543
3,412
4,2935
4,2098
1,437
4,1963
2,290
3,6087
3,1033
4,6113
4,4906
3,2267
3,823
2,2139
3,3406
4,4420
4,6224
4,5547
4,2821
4,5025
4,1335
3,1732
4,4684
1,1277
4,3668
3,6849
4,5620
3,723
3,3725
2,2535
3,5831
4,5762
2,1336
4,4975
2,236
3,3961
2,286
4,5968
4,6509
4,2135
4,5160
1,206
4,6769
2,1781
2,569
4,5177
4,938
2,4898
4,2891
4,4040
4,3299
4,5209
4,5595
4,6035
3,2109
1,590
4,5704
4,5022
3,644
3,282
4,3609
4,2257
2,1514
4,1858
4,6351
2,1965
3,4252
4,1951
2,549
4,3854
1,814
4,6314
4,4974
2,2243
2,1452
4,3712
4,5779
4,1327
4,5604
3,2104
4,5507
4,3407
4,320
4,5758
4,3490
4,1960
4,5701
4,2673
4,1772
3,2513
4,6382
1,1432
2,4071
2,1685
2,1760
4,6199
2,974
4,3909
4,2976
3,535
4,5290
4,3579
4,6736
1,722
4,4028
4,5323
3,2237
4,5468
4,3797
4,3153
4,5508
3,2312
2,207
3,2773
4,4641
4,5849
4,1259
2,1012
4,4401
3,1398
2,2596
1,1182
4,1406
4,2637
4,5361
4,2455
1,1024
4,5289
4,4058
2,612
2,2624
4,4731
4,6003
3,6698
1,83
4,2181
3,1039
4,2040
4,3138
4,2772
2,680
1,765
3,452
2,1738
4,2625
2,5132
4,1800
4,4868
4,2690
4,4373
3,875
3,2269
4,1158
1,771
4,5841
4,4164
4,4743
4,3451
4,2926
3,6023
2,965
4,5753
1,1418
4,2973
3,3557
4,6710
1,77
4,2743
4,5607
1,1510
2,1144
