target,prediction
4,2.7838189601898193
4,2.9370827674865723
4,2.778517723083496
4,2.5554466247558594
4,2.5172252655029297
2,1.9342495203018188
1,1.431423544883728
1,1.7242858409881592
4,2.9088821411132812
4,2.6156320571899414
4,2.5546717643737793
4,2.8649039268493652
4,2.8559021949768066
4,2.3338499069213867
4,3.1286959648132324
2,-0.0195082426071167
4,2.8943300247192383
4,2.763516664505005
4,2.97745680809021
4,2.0378928184509277
4,2.7678213119506836
4,2.902280569076538
4,2.919908046722412
4,1.96821928024292
4,2.079741954803467
2,1.7351957559585571
2,1.9290955066680908
4,3.0371694564819336
4,2.0100154876708984
3,0.6399855017662048
4,2.4081645011901855
3,2.382558584213257
4,2.9866650104522705
2,0.5577334761619568
3,0.7604256868362427
4,2.934274196624756
4,2.394587993621826
2,1.9752538204193115
4,1.6250603199005127
4,2.719717264175415
4,2.167055368423462
1,2.520986795425415
2,1.5920262336730957
4,2.5053598880767822
2,2.985060214996338
3,2.614715099334717
4,2.5905213356018066
4,3.0503478050231934
4,2.672621250152588
3,2.0442190170288086
3,2.6220993995666504
3,2.295283079147339
4,2.8574535846710205
3,2.034308433532715
4,2.8525350093841553
3,2.243727684020996
3,1.8472747802734375
2,1.8524816036224365
3,1.5194401741027832
4,2.9233932495117188
4,2.6017022132873535
3,2.0690760612487793
1,0.43969985842704773
4,3.111405611038208
4,2.981532335281372
3,2.3700006008148193
4,2.7348084449768066
4,1.8023011684417725
2,1.0577027797698975
4,2.8292181491851807
2,2.966110944747925
4,3.0127103328704834
4,2.847700834274292
4,2.2020435333251953
4,3.1720049381256104
4,3.0271005630493164
4,2.9792540073394775
4,2.828683614730835
2,1.2554785013198853
3,1.8186711072921753
4,2.870836019515991
4,2.7942826747894287
2,0.26086825132369995
1,0.33321499824523926
3,3.2459161281585693
1,0.6473921537399292
4,2.8834614753723145
4,2.924417734146118
4,2.9298386573791504
1,0.4780745804309845
2,1.0977652072906494
2,1.4508171081542969
3,2.4975035190582275
2,3.004401445388794
4,2.8367183208465576
3,2.7336013317108154
4,2.8443377017974854
4,2.6027932167053223
3,2.1881630420684814
4,2.94653058052063
3,2.2827811241149902
2,0.9518383741378784
3,2.288736343383789
2,1.6128008365631104
4,2.6708931922912598
2,1.1710433959960938
2,2.9808199405670166
2,1.2688145637512207
4,3.0982375144958496
1,0.7078879475593567
3,2.619565963745117
4,2.9179160594940186
4,2.8641388416290283
4,3.2071733474731445
4,2.99265718460083
4,2.333970069885254
4,2.876343011856079
4,2.9844741821289062
4,2.8429393768310547
3,2.703728199005127
4,2.7082746028900146
4,2.8809831142425537
3,1.9201768636703491
4,2.5441105365753174
3,2.097642421722412
3,0.9677348136901855
4,2.8692550659179688
4,2.5389277935028076
4,2.054304361343384
4,2.362278461456299
3,3.044724941253662
4,3.184408187866211
3,2.5069260597229004
2,1.2276586294174194
4,2.1965603828430176
4,2.6669387817382812
4,2.8672873973846436
4,3.002763509750366
3,1.691826343536377
4,2.79443621635437
4,2.761638879776001
4,2.168893814086914
2,1.6995854377746582
4,2.919987916946411
3,1.971848964691162
4,3.0328927040100098
4,3.0301029682159424
1,1.0733147859573364
4,2.496194839477539
4,2.990265369415283
4,2.5858187675476074
1,0.370469868183136
4,2.4476938247680664
4,2.6830620765686035
4,2.5987234115600586
2,1.9032734632492065
4,3.0105247497558594
4,3.0812017917633057
4,2.8529183864593506
4,2.5999412536621094
1,1.1814229488372803
2,1.7454686164855957
4,2.5327303409576416
2,2.27199387550354
4,1.6459994316101074
1,0.862708330154419
4,2.8917059898376465
1,0.13541707396507263
4,2.818951368331909
2,2.163405179977417
2,2.9969382286071777
4,2.9340317249298096
2,1.6268854141235352
4,3.103774309158325
4,2.270350933074951
4,2.611405372619629
2,1.1452057361602783
1,1.339544653892517
4,1.452643632888794
2,0.5749240517616272
3,2.616767168045044
4,2.7429890632629395
4,2.390130043029785
3,2.8439888954162598
4,2.8469269275665283
3,2.9925575256347656
3,2.9232840538024902
4,2.662219524383545
4,2.9991402626037598
2,2.562415599822998
4,2.674571990966797
4,2.9996683597564697
4,2.4608306884765625
2,2.116140365600586
4,2.0265865325927734
2,3.014098644256592
4,2.757859706878662
4,3.0058841705322266
2,0.7271057963371277
3,2.182875156402588
3,0.9093070030212402
2,2.2143735885620117
4,3.115901470184326
4,3.013108015060425
1,0.7729545831680298
4,3.0025060176849365
2,1.9181435108184814
2,0.7661181688308716
4,2.8177402019500732
2,2.303439140319824
4,2.8949806690216064
4,2.9012584686279297
4,3.066472053527832
2,1.103097915649414
1,0.8713191747665405
4,2.911947011947632
4,2.652874708175659
2,1.3552708625793457
3,2.8268938064575195
2,2.4671382904052734
4,2.337031364440918
2,0.8115586042404175
4,3.027522325515747
4,2.9307117462158203
1,1.8626508712768555
3,2.758105993270874
4,2.769421100616455
3,2.275122880935669
4,2.9275765419006348
2,2.650843620300293
3,2.027334213256836
4,2.8718032836914062
4,2.9776113033294678
1,0.7217859029769897
3,2.8299496173858643
2,2.3542604446411133
3,2.03617525100708
3,2.6934661865234375
4,2.8089663982391357
4,2.6379189491271973
4,1.8730794191360474
4,3.2007768154144287
4,2.7954068183898926
4,2.2611582279205322
4,1.7044533491134644
4,2.9294962882995605
4,2.9819695949554443
4,3.094346046447754
3,2.688610315322876
4,2.697268009185791
2,2.6302521228790283
4,3.0010604858398438
1,0.8283762335777283
2,1.5854076147079468
1,1.3769017457962036
2,2.3622913360595703
4,2.661853313446045
4,3.174589157104492
1,0.09705889225006104
4,2.9599390029907227
4,3.1317524909973145
4,2.57761287689209
4,1.1032061576843262
4,2.7996878623962402
4,2.891195058822632
4,2.891307830810547
4,3.019002914428711
2,1.150591492652893
4,2.567439556121826
4,2.8067946434020996
4,2.1895053386688232
4,3.0134997367858887
4,2.3369390964508057
2,0.9412341117858887
4,2.5770459175109863
2,1.2738852500915527
4,2.6304967403411865
4,2.8963634967803955
4,2.943521738052368
3,2.6108248233795166
4,2.8238043785095215
4,2.9429821968078613
3,2.53633713722229
4,2.983370780944824
3,2.2328405380249023
4,1.801218032836914
2,1.6245810985565186
4,2.92777943611145
3,2.4224467277526855
3,2.704066038131714
1,1.904693841934204
1,0.139186292886734
4,2.814727306365967
4,2.7761037349700928
4,3.0719716548919678
4,2.215452194213867
3,1.9374483823776245
3,2.6059789657592773
3,0.7334746718406677
2,2.549264907836914
4,2.9526219367980957
3,2.436892032623291
1,2.324587345123291
4,2.7881712913513184
2,1.175950527191162
4,2.895808458328247
4,3.0979716777801514
4,2.8006696701049805
4,3.030635118484497
1,0.7693114280700684
3,2.993131637573242
4,2.16556978225708
2,1.8610566854476929
4,2.85546612739563
3,2.657745122909546
4,2.517718553543091
2,0.9250204563140869
3,2.378695011138916
3,2.039616584777832
4,2.8599131107330322
4,2.832388401031494
3,2.807145357131958
3,2.3289194107055664
3,2.330636978149414
4,2.4802727699279785
1,0.30278274416923523
3,2.4016404151916504
4,1.7128686904907227
4,3.0040228366851807
4,3.07421612739563
4,3.200852394104004
3,2.8899261951446533
1,1.2268006801605225
4,3.052549362182617
4,2.664403200149536
3,1.338191032409668
4,2.6688601970672607
4,1.4587690830230713
3,2.0234646797180176
4,2.603971004486084
3,1.696704387664795
4,2.803117513656616
4,2.838409900665283
4,3.172551393508911
4,3.182025194168091
3,3.3618667125701904
3,1.656401515007019
4,3.192890167236328
4,3.0703165531158447
4,2.608341693878174
4,3.1239023208618164
4,2.8549985885620117
4,2.5321707725524902
2,2.7808125019073486
1,0.549924910068512
4,2.9937217235565186
4,2.4389114379882812
4,3.0455493927001953
4,3.073477268218994
1,0.1488857865333557
2,1.679201364517212
4,2.772430181503296
4,2.9791343212127686
4,1.1142864227294922
4,1.1558654308319092
1,1.679148554801941
4,2.51460862159729
4,3.134946823120117
4,2.840667963027954
4,2.8082785606384277
4,2.955225944519043
1,0.43083375692367554
4,1.8933031558990479
4,2.7909302711486816
4,2.871913433074951
4,2.7572760581970215
2,2.93803071975708
4,2.5082449913024902
1,0.6179320812225342
4,3.123250722885132
4,2.703324317932129
4,3.131423234939575
4,3.209972620010376
4,2.6865856647491455
4,2.823983669281006
1,0.4461933970451355
3,2.804579257965088
4,3.17513370513916
4,2.799907922744751
2,1.8330312967300415
4,2.0201926231384277
1,0.0926133394241333
4,2.8324074745178223
3,2.3716249465942383
2,2.660001039505005
4,2.7627055644989014
2,1.4286086559295654
3,1.1857450008392334
4,2.1821234226226807
4,2.949584484100342
4,2.4886727333068848
2,2.0467915534973145
1,0.9442411065101624
4,2.285717010498047
4,2.4455065727233887
4,2.6017353534698486
1,0.9274375438690186
4,2.916930675506592
1,0.7208728194236755
4,2.6520838737487793
3,2.3870749473571777
1,0.22897940874099731
4,2.674032211303711
4,2.2067160606384277
4,2.361170768737793
4,2.5039501190185547
3,2.509801149368286
4,2.7346224784851074
4,1.9647918939590454
3,1.8871207237243652
4,2.4589219093322754
4,2.2985596656799316
4,2.9510679244995117
4,2.716198444366455
1,2.9831604957580566
2,1.6094008684158325
4,2.5110912322998047
4,2.97688364982605
4,2.5031557083129883
4,2.965725898742676
4,2.9762542247772217
4,1.6983259916305542
3,3.047919511795044
2,1.6644372940063477
2,1.6993077993392944
4,2.7103676795959473
2,1.9232122898101807
4,2.642904043197632
2,1.9351074695587158
4,2.963731050491333
4,1.6116695404052734
4,2.642028570175171
4,2.0602991580963135
2,1.8002029657363892
2,0.9002610445022583
4,2.949763059616089
2,1.0072360038757324
1,1.8883706331253052
4,2.7571518421173096
4,2.3767242431640625
4,2.9726688861846924
4,2.4900474548339844
2,1.67182457447052
4,1.7541096210479736
4,1.9757534265518188
4,2.9927985668182373
4,2.989823579788208
4,2.8469607830047607
4,2.8535449504852295
4,2.8476297855377197
4,2.0336930751800537
3,1.3399410247802734
4,2.7628352642059326
4,2.377795696258545
4,2.4664011001586914
4,2.568293571472168
4,2.919572114944458
4,3.1790213584899902
4,3.0902066230773926
2,0.46816572546958923
2,1.278308391571045
1,1.6906640529632568
1,-0.35541802644729614
4,2.842045783996582
4,2.8909220695495605
2,1.840137243270874
4,2.1102638244628906
2,2.6836209297180176
4,2.8445897102355957
2,2.1885952949523926
2,2.203930377960205
2,2.259664535522461
2,0.6444694995880127
4,2.8726186752319336
3,1.4769874811172485
4,3.0691213607788086
1,2.623319387435913
4,2.8529367446899414
2,1.950346827507019
2,1.9203180074691772
1,0.5740132331848145
4,2.9625251293182373
4,2.434566020965576
4,2.845968008041382
4,3.1222283840179443
4,2.6819984912872314
4,2.9553844928741455
4,2.738802671432495
1,1.1371445655822754
4,3.0536177158355713
4,2.9112374782562256
4,3.3298139572143555
3,2.34517240524292
4,3.1921021938323975
4,2.4260177612304688
3,1.2655465602874756
2,2.6033241748809814
1,1.8536300659179688
3,2.5375964641571045
4,3.1147420406341553
4,2.4500136375427246
3,2.219062089920044
4,2.9262635707855225
4,3.0544540882110596
2,2.2637693881988525
4,3.084005832672119
4,2.8020365238189697
3,2.127753734588623
4,2.9509923458099365
3,2.903043031692505
4,2.7482612133026123
4,2.880872964859009
3,1.292551040649414
4,2.0932135581970215
4,2.3591465950012207
2,3.162285327911377
4,1.4612925052642822
4,2.613287925720215
4,2.903144359588623
4,2.9796202182769775
3,2.5850870609283447
4,2.992886781692505
4,2.863176107406616
2,2.1414618492126465
4,3.0749573707580566
3,2.6723806858062744
4,2.9476876258850098
4,2.4442152976989746
4,2.5860068798065186
4,2.6379618644714355
4,3.035756826400757
4,2.3923754692077637
2,2.941354990005493
4,2.790825366973877
4,2.7461326122283936
3,2.437805414199829
4,2.825194835662842
2,3.008981704711914
4,2.878207206726074
4,2.8379054069519043
4,2.952868938446045
2,1.5435261726379395
4,2.5023181438446045
4,2.630237579345703
4,2.164721965789795
4,2.657317638397217
4,1.4715697765350342
2,3.1350138187408447
2,3.1377735137939453
4,3.016470432281494
4,2.095231056213379
4,2.309448003768921
3,2.320941686630249
4,2.8057737350463867
2,3.0134599208831787
1,0.12906354665756226
2,2.4247562885284424
2,2.738482713699341
2,2.243727684020996
4,2.2898812294006348
4,1.8432340621948242
4,2.145819664001465
1,0.847190260887146
2,2.2389278411865234
4,2.9236559867858887
2,2.1472954750061035
4,3.1018118858337402
2,1.9155694246292114
3,1.8296988010406494
4,2.801938056945801
4,2.8241958618164062
2,1.7877575159072876
4,1.7168176174163818
2,1.8755189180374146
4,3.1225013732910156
4,3.0162765979766846
4,2.7199532985687256
4,3.2829058170318604
4,2.6730575561523438
3,1.925708532333374
3,2.8100340366363525
2,1.3614623546600342
4,2.587451934814453
4,2.4632339477539062
4,2.812267780303955
4,2.424694538116455
1,2.6192312240600586
4,2.8160910606384277
4,2.7078914642333984
3,2.8132879734039307
1,2.6785964965820312
4,2.5301311016082764
4,2.79609751701355
3,0.99102383852005
3,2.6682517528533936
4,2.2476561069488525
4,2.8368136882781982
4,2.8491499423980713
4,2.9988648891448975
4,2.9542739391326904
4,2.616293430328369
4,2.8473377227783203
4,3.123216152191162
4,2.515225648880005
4,2.9369826316833496
4,2.3287606239318848
4,2.8305084705352783
4,2.8214402198791504
2,1.768890142440796
1,0.6625442504882812
4,2.87094783782959
3,3.188292980194092
4,2.8818202018737793
4,2.459819793701172
3,2.1426987648010254
4,2.8316807746887207
4,3.14493989944458
2,1.6751841306686401
3,2.863266706466675
3,1.2844350337982178
4,2.586549758911133
1,1.3355896472930908
4,2.7692389488220215
4,2.7128493785858154
4,2.9812874794006348
4,2.9139771461486816
4,1.8310623168945312
1,1.4958972930908203
3,2.5457208156585693
4,2.7017576694488525
1,1.1989790201187134
1,0.8794137239456177
3,2.2574892044067383
3,1.9400609731674194
3,1.480968952178955
4,2.700968027114868
2,2.068474769592285
4,2.807323694229126
4,2.978017568588257
1,1.8692667484283447
4,2.7515132427215576
4,2.9950978755950928
4,2.8711485862731934
4,2.7220072746276855
1,1.6934716701507568
3,1.5886836051940918
3,2.9509477615356445
3,2.527432441711426
4,2.8897316455841064
4,2.0174880027770996
3,3.0312600135803223
4,2.2824954986572266
4,2.9312286376953125
4,3.0347204208374023
4,2.6667752265930176
1,1.8107883930206299
2,2.4206185340881348
4,3.316429376602173
3,1.5281541347503662
2,1.8784558773040771
4,2.968191146850586
4,3.2214419841766357
4,2.814653158187866
3,1.8739802837371826
1,0.551814079284668
4,2.0353317260742188
4,3.1156165599823
4,2.6723456382751465
4,2.729130744934082
3,2.1497879028320312
4,2.843442440032959
2,2.028811454772949
3,0.7084071040153503
2,2.906097650527954
4,2.8527514934539795
2,1.9112932682037354
4,2.9206175804138184
1,0.16817328333854675
4,2.9401278495788574
4,2.8714520931243896
4,2.605130195617676
3,2.799670457839966
4,0.8027577996253967
4,3.0961484909057617
4,2.7492237091064453
3,2.8533804416656494
2,3.065495729446411
4,3.0039494037628174
4,2.7573511600494385
3,1.3587024211883545
3,2.0369253158569336
3,1.6676533222198486
3,1.706473469734192
2,1.604958176612854
4,1.3954888582229614
4,3.227480173110962
4,1.5792325735092163
4,3.057582378387451
3,1.7090908288955688
4,2.23085355758667
4,2.8982162475585938
4,2.961108922958374
4,2.273733615875244
2,1.6256535053253174
4,2.8093347549438477
4,3.320910692214966
4,2.1475560665130615
1,0.3665615916252136
4,2.7493083477020264
3,-0.19658011198043823
4,2.7348222732543945
3,2.2904343605041504
4,2.5988147258758545
4,2.4393551349639893
4,2.763712167739868
4,3.1091017723083496
1,0.7809716463088989
4,3.0385372638702393
3,1.7337967157363892
3,0.47226470708847046
4,2.6582834720611572
2,2.7469961643218994
4,3.2172739505767822
4,2.737333059310913
3,1.9908632040023804
3,1.5037965774536133
4,1.947530746459961
3,2.8697378635406494
4,2.9399001598358154
4,2.8793413639068604
4,3.1889660358428955
2,2.215287685394287
2,0.5735582113265991
4,2.905261993408203
4,2.560194730758667
1,1.4990909099578857
4,2.68441104888916
4,2.738638401031494
4,2.7089295387268066
2,1.7810953855514526
4,3.211603879928589
4,2.799132823944092
3,2.473921298980713
3,2.3797554969787598
4,2.7957544326782227
4,2.9614338874816895
1,0.9610476493835449
2,2.0802440643310547
4,2.383488655090332
3,2.114929676055908
2,2.1061978340148926
3,2.7867650985717773
4,2.9821133613586426
4,0.7998791933059692
4,2.757254123687744
4,2.4916181564331055
1,0.4616886377334595
1,1.1994181871414185
4,3.1531896591186523
2,1.36915922164917
4,1.6767014265060425
3,2.6966984272003174
1,1.5214582681655884
2,2.3064041137695312
4,2.8852150440216064
2,1.7882990837097168
4,2.7462210655212402
4,2.460810661315918
3,2.7403430938720703
4,2.98854923248291
4,2.4057040214538574
4,2.857492446899414
2,2.0891971588134766
4,2.6938893795013428
4,2.8152148723602295
4,2.824547529220581
3,1.6688392162322998
1,1.302742838859558
3,2.1363840103149414
4,3.361351251602173
1,0.881275475025177
2,1.1710121631622314
3,2.2040562629699707
4,2.7572078704833984
4,2.715620994567871
1,2.918687105178833
4,2.591832399368286
4,2.989501714706421
3,1.6818138360977173
4,3.21838641166687
4,3.1414740085601807
4,2.5786330699920654
4,2.3601927757263184
4,2.9221184253692627
2,2.946274518966675
3,1.9876395463943481
4,2.6075034141540527
4,3.0806005001068115
4,3.383821964263916
4,2.3996267318725586
4,2.589660882949829
4,2.54146409034729
4,3.0934345722198486
1,1.3576204776763916
4,2.393155097961426
2,0.7437070608139038
4,2.5888612270355225
2,2.0845799446105957
2,1.5347806215286255
3,2.309189796447754
3,2.1742610931396484
2,1.3676860332489014
3,2.1273698806762695
3,1.7654790878295898
1,0.6639971733093262
4,2.9253461360931396
4,2.8660309314727783
3,2.787907361984253
3,2.3630123138427734
2,2.1570968627929688
4,2.9404489994049072
3,2.317629337310791
3,1.5051565170288086
4,3.14493989944458
4,2.1078786849975586
3,2.7938849925994873
4,2.9002859592437744
4,3.0837459564208984
4,2.2719058990478516
4,2.9999969005584717
2,1.9638233184814453
4,2.283146858215332
3,2.236342430114746
3,2.654620409011841
3,2.4727110862731934
1,1.7925195693969727
4,2.990790843963623
3,2.682809829711914
2,1.8689649105072021
1,3.219625234603882
3,2.3010475635528564
4,2.9818453788757324
4,2.7891242504119873
3,2.439450979232788
4,3.0543344020843506
1,1.1272799968719482
4,2.793195962905884
4,2.8697714805603027
4,2.40222430229187
3,2.5401690006256104
3,2.736508369445801
4,3.016470193862915
4,2.85711932182312
3,1.9669142961502075
2,2.1404166221618652
3,2.1259326934814453
4,2.5710623264312744
2,2.291849136352539
4,2.946718454360962
3,2.999823808670044
4,2.9864017963409424
4,2.816483736038208
3,1.2461895942687988
4,2.957730531692505
2,1.1981041431427002
2,2.0197324752807617
3,1.1948823928833008
4,2.889946937561035
3,1.6729487180709839
4,3.052621364593506
4,2.7879226207733154
4,2.6762404441833496
4,2.804098129272461
3,2.8516931533813477
2,2.8421571254730225
2,2.808627128601074
4,2.914226770401001
4,2.9342362880706787
4,3.265214443206787
3,2.8037540912628174
4,3.2206695079803467
1,1.2956149578094482
4,3.0767390727996826
3,1.9682908058166504
4,2.617131471633911
4,2.912560224533081
4,3.0474069118499756
2,1.1797943115234375
3,2.3559861183166504
4,2.728811740875244
4,2.980233907699585
4,2.6788113117218018
4,2.0172176361083984
4,2.7534596920013428
4,2.9751596450805664
4,3.1126534938812256
4,2.7898643016815186
3,2.8699228763580322
4,2.3567752838134766
4,2.8564743995666504
4,2.9702227115631104
4,2.486003875732422
4,3.1789302825927734
4,2.586994171142578
4,2.949751615524292
1,0.4663143455982208
3,1.2772269248962402
4,2.5316061973571777
4,2.9315388202667236
4,2.994342803955078
4,2.7212185859680176
3,2.7448902130126953
4,2.2158901691436768
2,2.2020177841186523
2,1.8841842412948608
4,2.9676012992858887
2,1.0354645252227783
4,2.8460800647735596
4,2.480897903442383
2,0.4299158453941345
4,2.3150558471679688
4,2.824064254760742
3,1.8053151369094849
3,0.9354473352432251
4,2.4326534271240234
3,1.9986422061920166
4,3.5118484497070312
4,2.8487274646759033
4,2.8823540210723877
4,2.688614845275879
4,2.9840102195739746
3,2.6249377727508545
1,1.2229331731796265
4,2.6030712127685547
3,2.938023567199707
4,2.652874708175659
4,2.6981041431427
2,1.868995189666748
2,0.6675707101821899
3,2.9776954650878906
4,2.8975605964660645
2,1.3820501565933228
1,0.41791361570358276
4,2.633803129196167
2,2.2299253940582275
3,2.306586265563965
4,2.7879526615142822
3,2.5047624111175537
3,2.7024292945861816
1,1.8133684396743774
4,1.6788474321365356
4,2.0331335067749023
4,2.7166647911071777
2,1.6536511182785034
4,1.9725158214569092
2,2.379255533218384
4,2.963779926300049
4,3.0381951332092285
4,2.7853939533233643
3,2.659583330154419
4,2.8382997512817383
3,3.1655540466308594
4,3.1483142375946045
4,1.637974500656128
4,2.9842562675476074
4,3.1011030673980713
4,3.0074992179870605
4,2.9783594608306885
1,0.2018551528453827
1,0.2175290882587433
4,2.8047947883605957
4,2.896178722381592
4,2.8643617630004883
1,1.9526536464691162
2,2.3982863426208496
4,2.2370715141296387
2,2.298818826675415
2,2.769716262817383
4,2.742997407913208
4,2.8497323989868164
3,2.2751145362854004
2,1.104024887084961
4,2.6654481887817383
3,2.1623642444610596
4,2.5652577877044678
4,1.879604697227478
4,3.2449944019317627
4,1.062643051147461
4,3.0102365016937256
4,2.4416589736938477
4,2.9684669971466064
3,1.5511099100112915
3,2.2872323989868164
3,2.6240227222442627
4,2.530773401260376
4,2.944650411605835
4,2.9181454181671143
4,2.8879244327545166
2,1.6505002975463867
4,2.123013496398926
3,2.3605780601501465
3,2.7645254135131836
2,1.6317588090896606
3,2.842702627182007
2,1.671877384185791
4,2.9385812282562256
4,2.6889164447784424
4,2.7501091957092285
3,2.760007858276367
4,2.9738211631774902
4,3.30694317817688
4,2.0486276149749756
3,2.834751605987549
4,2.5541391372680664
4,3.0383589267730713
2,1.3305315971374512
1,1.1806961297988892
4,3.116523265838623
4,2.3285164833068848
4,2.284698486328125
4,3.0704853534698486
4,2.7143495082855225
4,2.6572890281677246
4,2.663076877593994
4,2.985800266265869
4,2.8964333534240723
4,3.0012710094451904
3,1.8061643838882446
4,3.1651625633239746
4,2.9577152729034424
3,2.575702667236328
3,1.943963885307312
4,2.927077054977417
3,0.9969024062156677
4,3.025820732116699
4,2.1789941787719727
3,2.530451774597168
2,0.44722408056259155
4,2.895052194595337
2,1.6383509635925293
1,1.3660740852355957
3,1.3777518272399902
4,3.5092599391937256
2,1.6688777208328247
3,2.747114896774292
4,2.941030502319336
4,2.6284542083740234
4,1.4015588760375977
4,2.595360279083252
4,2.7469775676727295
3,2.7358453273773193
2,1.9935040473937988
4,2.765080451965332
4,3.099684953689575
2,1.8789328336715698
4,3.057217836380005
4,2.8042726516723633
4,2.814840793609619
4,2.4293837547302246
3,2.4126031398773193
4,2.549060821533203
4,2.9710288047790527
3,2.966501235961914
2,2.490541934967041
1,0.40176352858543396
4,2.976320266723633
4,2.8789162635803223
4,2.6393179893493652
4,1.9740697145462036
3,2.5857186317443848
3,2.446719169616699
2,2.0064120292663574
4,2.605602741241455
4,2.4214322566986084
4,2.2737669944763184
4,2.993131637573242
4,2.970900535583496
1,1.6463127136230469
1,0.701698362827301
2,1.9781925678253174
2,1.6135458946228027
4,3.3507049083709717
4,2.6203277111053467
4,2.8229758739471436
4,2.8305776119232178
2,1.7280253171920776
2,0.45593133568763733
