target,prediction
3,2340
4,5506
4,5584
4,3370
2,2596
4,6069
4,5259
4,3760
4,1655
4,2910
4,6283
2,405
3,72
2,1314
4,3745
4,3667
4,6189
1,231
4,4631
4,4473
2,2387
4,4686
2,1392
2,694
2,3184
4,4116
3,1336
4,3884
3,677
2,964
1,111
4,6193
4,3768
4,5745
2,1235
3,4382
4,5729
4,5577
1,1759
4,3366
4,3584
4,3666
2,2921
4,3988
1,291
3,5842
4,1723
3,2062
3,2281
4,4522
4,6253
3,6644
4,2895
4,6498
4,4774
4,1484
4,5137
4,2144
4,4069
4,6336
4,6157
4,3880
3,1919
4,4278
4,3972
4,5633
4,3560
1,719
2,775
4,2810
1,798
2,4429
4,4576
1,86
4,4271
4,5064
4,763
4,4580
2,764
4,5132
4,1821
4,1664
3,1974
4,2259
4,2870
2,392
4,2588
2,747
4,4080
3,1141
3,2550
3,3005
2,530
3,5682
4,1879
3,6386
3,999
4,1271
2,696
4,6266
4,5657
3,947
4,5748
3,2479
3,1731
4,4588
4,6377
3,3613
4,5389
4,4839
3,1121
2,416
4,6056
4,5510
4,3521
4,5303
4,1188
1,1018
3,3963
4,3048
2,186
3,2671
4,4745
4,5501
3,2312
3,2058
4,2129
1,13
3,1135
3,2549
4,2012
2,889
2,796
4,1481
4,6038
2,64
3,4067
3,2183
1,139
4,6420
4,5296
2,631
4,4949
1,554
4,4126
3,1281
4,2354
4,3496
4,4751
4,5126
4,6497
4,6167
3,6683
3,1211
4,6257
4,3737
4,5456
4,6224
2,366
4,4611
4,3785
4,5080
4,3388
4,3548
2,5841
1,236
4,5194
4,5249
3,1444
4,5803
4,2888
4,4979
4,4583
4,6478
4,6027
1,279
2,741
4,4082
4,3657
4,4279
4,615
1,1526
4,5940
3,1658
4,4477
4,2302
1,512
4,5261
1,433
4,6061
4,1693
4,3379
4,4666
1,78
4,5927
4,6207
4,3626
4,4788
4,6665
4,5165
3,4813
4,6402
4,3358
4,5226
4,3970
4,3935
1,42
4,3771
3,2466
4,6311
2,748
3,968
3,1490
4,5029
2,1361
4,6051
4,5858
1,155
4,3637
4,4895
4,2423
3,2600
1,203
4,2347
4,2227
4,3995
4,3930
2,740
4,3762
4,799
2,1397
3,1146
4,3240
1,37
3,2840
4,1310
4,2556
4,1944
4,4483
4,2723
2,2396
1,3996
4,4643
3,1170
4,2764
3,2275
4,5136
4,5149
4,4248
2,706
4,6220
4,3426
2,557
4,2797
4,2681
4,6575
2,2065
4,4545
2,439
4,5179
4,1166
4,3043
3,2377
2,628
4,2866
2,541
4,4239
1,952
3,693
4,1541
4,5966
2,1369
4,1458
4,2464
2,754
4,6327
4,735
4,689
4,6458
4,5795
4,4298
4,4015
4,5217
4,1315
3,1472
4,2634
4,5483
4,4070
4,1358
4,4903
4,4094
4,1709
1,1423
1,5
4,4811
1,456
2,3838
2,1835
2,395
4,4111
4,3779
3,915
4,3866
2,3449
1,2461
4,3852
3,1594
3,1072
4,4879
3,6011
2,2296
1,66
4,6108
4,4482
4,5949
4,4162
1,347
4,3264
4,5616
4,5557
4,5321
4,3803
2,3777
1,1408
3,3125
3,332
2,726
2,1689
4,6246
4,5996
4,2555
2,4413
4,5191
3,5090
4,4608
3,3590
4,4264
4,2286
4,5570
2,6425
4,402
4,2677
4,6310
4,4309
1,2046
4,2717
4,5335
4,3148
4,6063
4,3705
4,6127
4,2769
4,6352
4,6364
4,3840
4,1885
2,2562
2,5018
4,5061
3,2627
4,4007
4,2560
3,4123
4,3580
4,2429
2,4801
4,6251
4,2486
4,3076
3,2390
4,1508
2,6208
2,5406
4,2323
4,1062
4,4207
2,4096
2,4338
2,1539
4,5379
4,1736
4,493
1,99
2,2142
4,3635
4,4297
2,1202
3,3174
4,4746
4,1394
4,5972
4,3971
4,3199
4,5523
4,3481
3,1502
3,4205
2,852
4,4833
4,6523
4,3781
4,3800
4,4866
3,492
4,3924
4,4468
3,89
4,3464
4,5208
4,5367
4,4601
3,435
3,4036
4,4243
2,2587
3,4451
4,2541
4,3497
4,4983
4,5429
4,6473
4,5680
4,3450
4,2316
4,4512
3,2632
4,3153
4,4520
4,3758
1,113
4,4946
3,5336
4,4173
4,2160
4,3949
4,4027
4,5334
2,1082
3,6291
4,4281
4,4574
1,812
4,3377
4,4457
4,5294
4,750
4,5111
3,2020
1,672
4,6100
3,1982
4,2421
4,2712
3,1085
3,1258
4,3130
2,1374
4,2812
4,4652
3,4755
1,1191
4,3129
4,2883
4,3507
4,5917
1,1015
3,944
3,4349
3,4088
3,3441
4,6076
4,2182
4,5585
3,1407
3,4848
4,3167
4,6353
4,4375
1,1373
4,2589
4,6346
2,1952
4,2358
3,1044
4,4776
1,573
3,1305
1,465
2,2320
4,6176
4,3468
4,2951
3,955
4,4568
2,1834
3,377
4,5317
3,4224
2,4834
1,259
2,2195
4,5281
3,3001
4,1654
4,5371
4,3279
2,2630
4,6511
4,6218
2,1194
3,876
3,3834
3,1589
2,1097
4,950
4,6568
2,4570
4,2893
4,5825
3,1555
2,1150
4,6047
4,2313
1,90
4,5264
3,1
4,1997
4,5405
4,5358
4,4778
4,6645
4,5535
3,123
4,6563
4,4544
3,2622
3,2243
4,1813
3,5237
4,4628
4,5173
4,211
4,4660
4,3686
1,795
4,5425
4,4231
4,3200
4,6306
4,6332
3,3078
4,4592
4,6032
4,4112
4,2743
3,1810
4,6172
4,241
4,5209
4,3353
4,3890
3,1715
1,144
1,804
4,3723
2,552
3,2234
4,1013
4,1809
2,622
3,5181
1,1012
1,556
2,1279
4,3242
4,3552
4,1820
3,3725
4,4594
4,3454
4,3533
1,129
2,2857
4,3249
4,2914
1,665
3,249
4,5630
1,531
3,1275
4,6681
2,343
4,931
3,2235
4,4141
3,160
2,91
4,2820
3,1424
4,2173
4,3731
4,3518
4,4384
4,4784
4,2161
4,5693
4,5959
4,2328
4,2882
4,4998
4,4928
4,4507
1,365
4,3896
1,202
2,4947
3,1454
3,3451
3,2306
3,1837
1,316
3,1182
4,5144
2,212
4,2817
4,6162
4,4370
4,1872
4,6186
3,1053
4,5765
3,2516
4,5333
3,4295
4,4038
4,1998
1,591
3,5200
4,5638
4,4317
4,2287
4,6395
2,1259
1,632
3,877
4,3274
1,2139
4,6379
2,1001
4,718
4,4336
4,5820
3,3041
4,4993
1,549
3,3049
2,3241
4,5580
4,6264
3,354
1,6564
4,4548
4,3772
2,1320
3,4900
4,4056
4,5717
4,4936
4,3699
3,688
4,4078
2,1057
4,3922
4,5214
3,1324
2,1088
4,3362
4,5514
4,3009
3,4710
2,3728
2,6651
4,5074
4,3796
4,4847
3,3618
2,1354
1,478
4,6369
4,6457
4,5595
4,2938
2,634
2,960
4,3942
3,1301
4,1931
4,5919
4,6412
4,5847
2,660
4,2615
4,3452
4,4179
3,1402
3,5758
3,5258
2,1056
4,2447
4,6014
4,4841
1,498
2,1233
3,1113
4,4182
4,2793
4,3332
4,5668
3,5050
4,1620
2,2414
3,1793
2,1080
2,12
2,828
4,3301
4,4607
2,293
4,3033
4,5040
4,3644
4,3952
3,1077
3,843
4,4314
3,1795
4,4875
4,6025
4,3151
4,5621
4,5480
4,2070
4,2909
4,4469
4,2345
4,4586
1,745
4,4605
4,5340
3,4991
4,3769
4,5220
4,2454
2,328
3,4818
4,5315
1,759
2,723
4,3892
4,6137
4,3031
2,845
2,3442
3,3776
4,5918
3,2082
4,5642
3,3381
4,3178
4,1383
4,1296
4,5886
2,1255
4,1109
2,3164
4,1131
3,3544
4,5701
4,5761
4,1995
3,6150
4,6089
4,6532
1,329
4,3445
3,1410
4,3624
1,194
1,240
4,5410
1,953
4,771
1,382
2,5679
4,4178
4,3291
3,1917
4,2074
3,2224
4,2780
2,874
4,1388
3,179
2,2535
4,3356
4,687
4,3708
4,3411
3,5943
4,3606
3,1156
4,3508
4,5320
4,2691
3,1777
4,4440
3,3404
4,4838
4,5750
4,5623
4,4487
2,1256
4,2631
3,1762
3,3203
2,2189
3,2614
4,6421
4,4480
4,4072
3,4074
4,4661
4,4359
3,3684
4,1254
3,4290
2,666
3,4118
4,6259
1,310
4,4852
4,4664
4,2623
3,3999
1,1921
4,6274
4,4992
4,5079
2,464
4,5403
4,3243
4,2821
3,1086
4,2540
4,5677
3,2303
3,1724
3,5033
4,4368
3,151
4,6213
3,760
4,2874
4,3112
4,5873
4,6042
2,817
1,1360
3,555
4,6614
4,2798
2,1624
3,2658
4,5955
4,3000
4,674
4,2784
4,6052
2,1449
4,6179
4,5738
4,3820
2,1907
3,3844
4,3136
4,5981
2,3299
4,2528
4,2967
3,4196
2,3042
4,592
4,4171
3,2271
3,2367
2,2709
4,5161
1,15
4,6105
1,1035
1,229
4,5493
4,6646
1,319
4,5773
4,6629
2,946
2,176
2,461
4,6634
4,664
4,4269
4,4985
4,4711
3,1357
2,2330
4,4260
3,2292
4,3065
1,53
2,2250
2,1237
1,463
4,5697
4,2501
1,487
1,717
1,447
4,3488
4,3679
4,4505
4,6585
4,2024
4,4581
4,6058
2,458
4,5028
3,2402
3,3656
3,2834
2,1333
2,404
1,1566
4,5350
4,6240
2,1986
4,2206
4,2394
4,2664
4,5830
3,3561
4,4513
4,4143
4,4973
2,920
1,474
4,5160
1,304
1,1123
2,715
1,312
1,1495
3,3819
4,2851
4,5001
2,3182
4,6674
3,2252
2,132
4,4537
4,4129
4,2187
3,2920
4,3600
4,1636
4,3891
2,1625
4,6604
3,3361
2,1469
3,824
4,4462
2,1533
4,6363
3,1419
3,3105
4,3263
4,1409
4,3583
4,5740
4,1583
1,662
1,190
4,3357
1,783
4,4158
4,4202
4,6504
4,6289
4,2495
4,5172
4,2067
4,5452
1,199
4,3287
4,3157
3,177
3,6330
4,2167
3,4867
4,5519
1,243
4,1522
3,4381
4,4876
4,5128
2,264
4,2416
4,3221
1,193
4,4739
3,3774
4,2547
4,3859
4,6124
4,5861
2,4962
2,806
4,1728
1,136
2,35
3,2684
3,3137
4,5537
3,1993
4,2172
4,5498
2,2591
4,3161
2,6093
4,6134
2,629
4,4823
3,1579
2,873
3,1744
4,5022
3,2494
4,4206
2,766
4,5870
4,1925
4,3766
4,1749
4,6590
4,2616
4,4209
1,1090
4,5101
4,3492
4,5435
4,1304
3,2754
3,4103
3,6158
1,201
4,2890
4,6541
4,2929
2,165
4,2825
1,2496
3,2775
1,455
4,4180
4,6059
4,3479
3,3946
3,2063
3,3316
4,4304
4,4971
4,4234
4,3325
1,574
3,2180
3,5586
4,5037
4,4863
3,457
4,5487
1,973
4,2130
4,5357
2,6617
4,5840
1,168
4,4284
4,3964
4,4883
4,2013
4,5935
1,517
2,4955
4,993
4,3499
4,1865
4,2293
4,6219
4,3831
4,4105
4,5236
4,6131
4,4460
3,1393
1,22
4,4423
4,5073
4,1530
3,625
4,5301
3,1661
4,5776
2,2121
4,2708
2,218
4,6236
4,6133
4,2035
4,2103
4,4740
4,3416
4,3191
4,4208
4,5476
1,197
4,3956
4,5032
4,3034
2,5171
4,4816
4,3721
1,117
4,969
2,4684
4,3024
2,781
1,1364
1,1069
4,4735
4,3484
3,3344
4,6154
4,4013
2,892
3,2905
3,1850
2,872
2,1262
4,5924
3,5342
2,778
3,1843
4,3693
4,6652
4,5094
3,1443
4,6499
3,2536
4,4709
4,4887
2,441
2,2266
4,4645
4,3408
4,2068
3,3960
4,2217
1,545
4,2327
3,3230
2,1563
4,3234
4,3646
4,5578
4,4193
4,5933
3,1155
1,17
4,4313
4,3177
4,2231
4,3794
4,6360
3,3574
4,1451
4,5112
4,5862
4,6294
2,1110
1,48
3,2410
3,1461
4,5689
3,3110
4,896
4,6140
1,1122
4,2559
4,3376
4,5407
4,6436
2,2532
4,3673
4,5266
3,3625
1,578
2,156
3,1864
2,841
1,269
2,1770
3,412
4,1247
4,3623
4,2213
4,5115
4,3642
2,485
1,80
2,1942
4,2946
4,2558
4,3545
4,4090
4,3227
4,6656
4,2783
4,6098
4,4613
4,3284
4,6613
4,4910
4,5831
4,3912
1,501
4,2845
3,3895
4,2662
4,2512
2,1513
4,5006
4,6521
4,1854
3,1576
2,1022
3,1641
3,4717
4,4929
3,2759
1,81
4,5928
4,1545
3,2755
4,2673
3,5852
2,2196
2,1471
4,4486
1,1322
4,2626
4,3228
4,5719
1,38
3,1718
2,5527
2,445
2,2337
3,2643
2,647
2,273
4,4982
4,4598
4,3563
4,3272
4,3751
4,3966
2,1638
4,2016
1,95
4,4334
4,2689
4,5546
4,6078
4,4140
4,3940
2,566
4,4190
2,325
4,5023
4,5455
3,1582
2,907
3,2050
1,2407
2,2134
4,3889
4,4975
3,5762
1,274
1,26
3,4063
1,267
4,6023
3,983
1,171
4,3407
4,6215
1,544
4,3337
4,6079
2,737
3,4502
4,2548
4,5459
4,3617
4,3146
4,4937
4,3857
3,2513
4,2257
2,655
4,6060
4,6250
4,6514
4,2734
4,4456
2,728
2,597
4,4612
4,2190
4,2459
4,1029
4,5640
2,3733
4,5686
3,2174
4,4920
4,797
3,1158
2,1713
4,6570
3,3292
3,527
3,3586
1,654
4,5213
4,2720
4,1700
2,1833
2,1261
2,887
2,1914
2,3007
4,4860
4,3205
4,858
4,6653
4,4430
2,1066
4,2849
4,5931
4,3614
4,2641
4,3727
4,5802
2,884
4,1220
4,5216
4,6328
2,284
4,6015
4,2391
4,5424
4,4655
3,3485
4,5509
4,6576
3,5666
3,3126
4,5929
1,539
4,2661
4,3530
4,6111
3,675
4,6195
3,2529
2,595
4,2518
4,3690
4,1682
4,2939
1,1280
4,6528
4,4737
3,1215
4,4795
4,6299
2,3156
1,2230
4,5069
4,2678
4,5445
4,6022
2,5454
2,1453
4,4371
2,228
2,1549
1,149
3,2263
4,1465
4,4827
4,2831
1,191
4,5245
4,5658
4,5175
3,1688
1,1204
3,2083
4,4844
3,650
4,5827
4,2451
4,4321
3,60
4,3417
3,576
4,3513
2,526
1,1238
4,4292
4,5684
4,1371
1,225
4,6426
4,2076
4,6344
4,2908
4,4850
4,1996
4,2107
4,6165
2,1499
4,4037
4,2713
4,4395
4,4978
4,1033
1,540
3,1912
4,6654
4,5206
3,991
1,3578
4,1880
4,3654
2,768
4,5116
4,1580
4,5152
4,4077
4,860
2,961
2,1302
4,6460
2,901
4,5829
3,1396
4,5721
4,2731
2,1553
2,1501
4,2593
4,1272
4,2542
2,1517
4,6094
1,200
3,1691
4,5159
4,5035
4,3280
2,486
4,5804
2,1269
4,1571
4,2573
4,4470
3,4837
3,1179
2,857
4,2145
2,2317
4,5482
4,5676
4,4749
3,2959
2,856
4,1326
4,1862
3,1684
4,4331
2,5158
4,5625
4,6450
4,1643
2,1073
4,4747
1,110
4,3008
2,3951
4,3855
4,1479
4,4174
4,5883
4,6586
2,1032
1,2924
3,1685
3,1089
3,1376
4,5141
4,3962
3,3115
4,2915
4,3540
4,2683
4,2284
4,5024
3,5400
4,2045
4,6560
4,6028
3,1438
4,6631
4,5692
4,2686
4,1129
3,1703
4,2401
3,3018
4,5872
3,5361
4,5015
3,1540
2,1216
2,1870
4,3101
3,1197
4,5572
4,6543
3,2462
4,3409
1,1448
2,890
4,4051
3,2455
4,6317
4,1384
2,863
2,1515
3,2695
4,1874
3,1886
3,790
4,4782
4,3296
3,1153
1,341
3,1719
4,4563
4,5013
3,1195
2,981
2,1104
4,1565
4,4287
4,6535
1,617
1,98
4,1802
4,6411
3,893
4,5337
4,5969
2,1319
4,5414
4,5099
3,2009
4,3763
1,596
4,2283
2,691
3,1651
4,2987
4,5113
4,1498
2,25
4,2637
2,871
4,6466
4,3132
2,1266
4,2650
4,3856
4,3579
3,2176
3,6308
3,192
2,3694
4,4053
4,4916
4,6135
2,1904
4,3506
4,3326
4,6217
4,1274
4,5300
3,3233
4,2983
4,6324
4,4344
4,5941
4,3335
3,2567
4,5716
3,3780
4,5911
4,2072
4,2492
1,749
4,5002
3,6077
4,6452
4,5276
4,3845
4,6443
4,4575
1,839
4,6373
3,1437
4,2903
4,6142
3,2475
4,5282
2,2690
3,1607
4,5855
4,6517
3,971
4,3571
4,3648
4,3664
4,3798
4,6007
1,979
4,4461
3,2917
1,164
4,4011
4,5990
2,1168
2,1778
1,313
4,3816
1,18
4,1527
2,1229
3,4219
1,1704
3,3531
1,16
4,5954
4,6486
2,813
2,482
4,4040
4,5199
1,256
4,6378
4,3214
4,5785
4,4076
4,5909
4,2232
4,3865
2,932
4,2838
4,5054
4,2428
2,2140
4,3392
4,6122
2,1063
4,1734
3,1114
2,394
4,3304
4,5416
4,1815
4,2693
4,4463
4,5271
2,1934
4,5848
4,4554
4,3588
1,6019
4,4849
4,5937
4,5233
4,1977
4,2642
4,5083
3,5923
3,3864
3,661
3,1903
2,1245
4,5339
4,4332
1,39
4,6323
4,3695
4,5189
4,4050
4,5341
2,505
1,232
2,1291
4,3937
2,575
3,2887
4,3961
4,5733
4,3899
4,6510
2,503
3,5617
3,2090
4,4411
4,6106
4,3870
4,5278
4,3696
4,4546
2,4153
4,5071
2,2788
4,3665
4,4475
2,452
4,4547
3,4772
1,167
1,419
4,6628
3,4241
3,1142
3,4139
3,2694
3,1298
4,5314
4,1551
3,1789
4,4712
4,3918
4,5387
4,4496
4,6144
3,6550
3,2186
2,1505
2,1674
2,283
4,5122
3,1038
4,2261
3,3169
4,5332
4,5620
4,6444
4,3709
3,4365
3,623
4,2796
4,6080
4,6130
3,1696
4,5092
4,3893
4,4637
4,3384
4,4115
3,2215
3,1716
3,1791
4,3547
1,69
3,4577
3,651
4,3920
1,1652
2,692
4,4343
4,4177
4,4777
3,2598
3,5107
2,2606
4,5805
4,1967
4,1861
4,3433
4,4951
3,2109
4,3827
3,2039
4,5134
2,4989
4,3795
4,4518
1,758
2,1796
4,1844
4,5051
4,6627
4,4104
3,1058
3,3305
2,1613
4,5865
3,2162
2,1236
1,523
2,2897
1,185
4,1924
4,1547
4,5609
4,4817
4,5974
1,244
4,3224
4,6366
4,3193
4,1896
3,2285
4,4519
4,6580
2,5077
2,831
2,1846
4,5751
4,2787
3,370
1,388
3,789
4,3152
4,3634
4,5968
3,1460
4,4426
3,1210
3,770
4,2301
3,6513
4,2985
1,802
1,476
3,1518
4,3171
2,437
4,1800
1,82
3,2552
4,5732
4,4703
4,5289
4,2836
4,2979
4,4911
2,2854
3,2092
4,4236
4,6434
4,4789
4,6254
4,2714
4,3390
4,3186
2,670
4,4048
2,1024
4,5604
4,5438
2,5268
3,3307
4,1822
4,5404
4,3524
3,4514
3,1078
2,2393
1,682
3,6399
1,572
3,1732
4,5864
4,5863
4,3483
1,878
4,4498
2,1348
4,3752
4,3106
4,2772
4,3565
4,4792
4,5422
4,2364
4,5219
4,4108
4,5651
4,3223
3,3402
2,2135
4,3028
4,3135
2,4584
4,5098
2,3466
4,6048
4,4059
4,2927
4,2315
4,4872
3,3430
4,5338
3,5622
4,5871
3,5499
3,1831
4,3812
4,3328
2,1523
2,79
4,6686
4,2085
4,3117
3,607
3,6241
3,2304
3,3089
2,1927
3,1979
3,891
4,6435
4,2608
2,886
4,4960
4,3012
1,4163
2,1615
4,3735
4,5540
1,586
4,4617
4,1812
4,4704
4,3209
4,2750
4,5524
4,2069
4,3502
4,3339
3,6349
4,3603
1,1537
4,2740
4,6147
4,4769
1,195
4,2814
4,5330
4,5124
4,6010
4,4974
4,2781
4,5477
2,1071
3,2748
4,4561
4,5490
4,4439
2,403
3,2648
4,5652
1,902
4,6577
3,1206
4,6552
2,1126
2,716
4,1900
4,6506
4,5760
3,3868
2,3495
4,2272
4,2467
4,5993
3,468
4,6033
3,1825
4,2491
4,4428
3,2833
4,5485
4,6075
4,3994
4,6102
4,1285
4,5254
4,663
4,1797
4,5987
4,4692
2,2399
4,3006
4,5664
4,6666
4,6423
4,1976
3,3324
4,1270
4,3393
4,5576
4,4215
4,4008
3,5248
4,5809
4,4713
3,594
3,1219
2,825
4,6088
4,1148
4,3415
2,732
2,4640
2,1455
4,3085
2,786
1,175
4,5730
2,5589
4,6234
4,5078
3,6475
4,4064
1,507
2,599
3,5983
4,3900
4,5146
4,6196
4,1898
1,567
4,3220
4,5119
2,2237
1,257
3,2359
3,1510
4,5674
2,2497
1,265
4,4329
2,2098
4,1507
3,2852
4,5707
4,3824
4,4288
2,1000
4,2566
4,6608
4,2400
4,3489
4,4176
1,583
3,2988
4,4394
4,2432
3,2290
4,3439
4,6091
4,4932
1,827
4,1733
3,1004
1,815
3,2457
3,6296
4,2443
4,1941
4,5378
4,2073
4,3237
4,3343
4,5153
4,6432
2,657
4,6596
3,1962
4,3585
4,5139
4,384
4,4729
4,5561
4,2794
4,4889
1,579
4,4380
4,5390
3,2774
4,4010
4,881
3,444
4,3532
4,5102
4,4227
4,4357
4,2442
2,4510
4,1730
2,800
4,6650
4,3707
3,3340
1,103
4,5787
4,6524
4,2581
4,1999
4,2448
4,6198
3,2710
4,3079
4,4562
1,396
4,3349
4,5045
4,6225
2,3080
4,3841
1,34
2,1707
2,1632
1,375
4,2656
1,33
4,2288
4,4738
4,6538
4,3515
4,4014
3,1355
3,2621
4,6322
1,1213
3,1966
4,5418
4,5957
4,6578
2,922
4,6476
3,469
1,1257
3,438
4,6320
3,1690
3,639
2,1446
3,5182
4,3474
2,994
4,4696
4,3562
4,2079
4,2624
4,5017
3,2971
4,4550
4,5475
3,6557
3,5223
3,1627
4,6281
1,8
2,528
2,286
4,6237
4,5893
4,5349
3,1916
4,4189
2,3192
2,449
4,5041
4,4913
4,4157
4,5133
4,1873
4,1476
1,1639
3,3145
4,3138
4,3467
4,1568
4,4342
4,1984
4,4634
1,1003
4,3934
4,5385
3,6375
3,261
2,1349
2,1311
4,1439
4,2504
2,1765
4,5823
4,3093
3,3092
4,5019
4,4761
1,988
4,5635
2,894
4,2973
4,5681
4,5958
4,4687
4,4757
3,2892
4,5971
4,3541
4,1662
4,2026
4,1906
4,5690
4,2472
4,4826
3,1616
2,1017
4,3256
3,1577
4,5471
4,6013
3,4959
2,822
2,3869
2,1411
4,4110
4,2251
4,4630
4,6579
3,3147
4,6461
4,4821
4,4135
4,4702
3,4773
2,472
4,3630
4,5756
4,2696
4,3382
3,6136
3,1673
4,6605
4,3770
4,4893
4,4392
4,4301
4,6242
3,2273
2,450
3,4500
4,5857
2,995
4,6655
2,1064
4,5930
4,3269
4,4689
3,986
2,1779
1,753
4,1561
4,3359
3,2324
4,2520
4,2192
3,172
4,5515
4,6285
4,4495
2,315
4,3714
4,3320
2,215
4,1282
4,4043
3,5718
4,3071
3,3355
3,4109
1,300
4,2575
3,1177
4,4491
4,4106
2,1152
4,1836
3,1222
4,4252
1,127
1,152
4,2372
4,2507
4,5788
3,904
4,4566
3,2071
1,519
4,4810
2,1895
4,4622
3,6518
3,5735
1,1372
4,1174
3,1477
3,6480
3,4927
1,255
3,4273
4,4435
4,4599
2,2592
4,6316
4,5724
4,4151
1,413
4,3283
4,4907
4,1901
4,4353
4,6404
4,1786
4,4940
1,980
1,418
4,3501
3,963
4,3213
3,4004
4,6342
4,1890
3,5309
4,4300
4,3671
4,5832
4,4406
4,2487
2,985
4,4764
2,6430
4,3266
4,4633
4,5775
2,3017
4,4001
1,359
1,220
4,1343
4,3212
4,3122
4,4781
4,2571
4,6491
4,4442
2,3306
2,443
4,5723
2,427
4,4242
4,3954
4,5063
4,5734
2,2018
4,1488
4,2120
2,779
4,2418
4,5184
4,4124
2,4
4,2974
4,2220
2,306
4,4539
4,1025
2,1199
2,1265
4,3523
4,4058
3,1432
4,3860
4,4144
2,3753
2,2950
3,2138
4,3462
4,6315
4,2993
4,4467
3,1242
4,2815
3,1818
4,5814
3,4980
1,434
2,2034
4,2427
2,2850
4,2692
4,2219
4,1857
4,5055
3,5992
2,1848
2,1145
1,1368
3,3218
2,3863
4,2425
4,2470
2,2958
4,5251
3,1538
4,6343
3,642
4,3668
3,5592
1,207
2,1011
4,6223
4,4150
4,626
2,1838
4,2977
2,1780
4,6515
2,3650
3,1493
4,5764
2,2075
4,4705
4,3181
3,2635
4,1467
3,751
4,6368
4,3757
3,1021
1,521
4,2531
2,1185
4,4268
2,5494
4,842
3,882
4,3909
4,4621
4,4765
4,4961
1,1023
