target,prediction
4,2.952558755874634
4,2.89329195022583
3,2.5237183570861816
4,3.057492971420288
4,2.6543259620666504
4,2.9968740940093994
4,2.328508138656616
4,2.6143722534179688
4,2.9061243534088135
1,0.7013379335403442
4,1.9200321435928345
4,3.0000298023223877
3,3.174748420715332
2,0.958099365234375
3,1.8960754871368408
4,2.6298179626464844
2,1.3139410018920898
1,2.137101650238037
4,2.838430643081665
4,2.7430598735809326
4,3.016735553741455
3,1.0474618673324585
4,3.031973123550415
3,1.1076819896697998
4,2.586290121078491
1,0.5113198161125183
4,2.938868761062622
4,3.0955088138580322
4,2.8845229148864746
4,2.7968645095825195
4,2.922295093536377
4,2.614647388458252
2,2.896852731704712
4,2.3146533966064453
4,2.834381341934204
4,3.125183343887329
3,2.8492648601531982
1,1.2057504653930664
3,2.4116249084472656
4,2.659741163253784
4,2.7714693546295166
4,2.6148438453674316
3,2.1563572883605957
2,1.4743136167526245
4,2.963179588317871
4,2.816541910171509
4,2.5911765098571777
4,2.064171314239502
4,2.882230758666992
3,1.3048374652862549
4,3.1253697872161865
4,1.1743826866149902
4,2.503676414489746
4,2.294121742248535
1,0.3884868025779724
4,2.585777521133423
4,2.1919660568237305
4,2.7990963459014893
2,1.0721782445907593
2,0.8351987600326538
4,3.0437424182891846
4,2.970712900161743
3,2.698683738708496
3,2.6826324462890625
3,0.4616234302520752
3,1.6237831115722656
4,2.9323184490203857
4,2.9032859802246094
4,2.932950973510742
2,2.3549318313598633
1,0.8419089317321777
3,2.111459732055664
4,2.9946136474609375
3,2.6982362270355225
2,1.7631494998931885
3,2.5332422256469727
4,2.682786226272583
3,1.9631422758102417
4,3.0095369815826416
3,2.9647161960601807
4,2.6872878074645996
4,2.8553333282470703
3,1.890666127204895
1,1.1333088874816895
3,2.94161319732666
3,1.6472827196121216
4,2.688537120819092
4,2.5356523990631104
4,2.704723834991455
4,2.4296131134033203
3,1.4050474166870117
4,2.867828369140625
4,2.788346529006958
4,2.588681936264038
2,2.3411307334899902
4,2.477978229522705
4,2.5840444564819336
4,2.9226274490356445
4,3.055971384048462
4,2.832139492034912
4,2.416951894760132
4,2.5483953952789307
3,2.4406685829162598
4,2.451691150665283
2,1.509144902229309
1,1.5131804943084717
1,2.0912935733795166
3,2.994419574737549
4,2.836890697479248
4,2.5439910888671875
4,3.198531150817871
2,0.21913659572601318
3,2.575388193130493
4,2.9651758670806885
1,0.581450343132019
4,3.2691383361816406
4,2.931466579437256
4,2.901057243347168
4,2.832364559173584
4,2.7959930896759033
4,3.108377456665039
4,1.663640022277832
4,2.336735725402832
4,2.7099552154541016
2,1.7240326404571533
3,1.5918891429901123
4,2.883065700531006
4,2.2117652893066406
4,2.7676520347595215
3,2.5357515811920166
3,1.7092698812484741
4,1.7244157791137695
4,3.0690996646881104
3,0.4553401470184326
4,2.984760046005249
2,1.424210548400879
2,1.9343392848968506
4,1.6468712091445923
4,2.9484450817108154
1,2.532623052597046
2,1.6452996730804443
4,2.803067445755005
2,2.885455369949341
4,2.9505059719085693
4,3.079010248184204
3,2.381878614425659
4,2.792196035385132
2,2.198424816131592
3,1.5382769107818604
4,2.9174258708953857
3,2.4111428260803223
1,0.6290993094444275
4,2.983696699142456
4,2.8621392250061035
2,2.721238613128662
2,1.945735216140747
4,2.42388916015625
4,2.6841864585876465
2,1.3364379405975342
3,2.7601077556610107
2,2.610208511352539
4,2.9196579456329346
4,3.0728955268859863
4,3.011127471923828
4,2.990561008453369
4,1.6409721374511719
4,2.9451708793640137
4,2.904489278793335
4,2.7719860076904297
4,3.066333532333374
4,2.642796277999878
2,1.6106878519058228
3,1.9503463506698608
4,2.7934000492095947
4,2.9217488765716553
2,0.44861310720443726
1,0.8175164461135864
1,0.835737943649292
4,3.0616912841796875
4,2.529942035675049
1,0.5283882021903992
4,2.878744602203369
4,3.0610673427581787
2,1.705960750579834
3,2.3168203830718994
2,3.049996852874756
4,2.4476945400238037
4,2.8014917373657227
4,2.634953498840332
4,2.804694890975952
4,2.9558558464050293
2,0.7884225845336914
2,1.8569759130477905
4,1.5718857049942017
2,2.9785690307617188
2,1.0991214513778687
1,0.844834566116333
4,2.3240716457366943
4,2.9016871452331543
4,2.7849574089050293
3,2.0268168449401855
4,2.96256685256958
2,1.7095099687576294
3,2.0318856239318848
4,2.870958089828491
4,3.081192970275879
4,2.827265739440918
4,3.195976972579956
4,2.7857728004455566
2,1.5755280256271362
4,2.8521220684051514
4,3.055976390838623
3,2.804455518722534
4,2.925457715988159
4,2.6671783924102783
4,2.855164051055908
3,2.3282296657562256
3,2.1035218238830566
4,2.8773458003997803
3,2.6064555644989014
4,2.248647689819336
3,2.759093999862671
4,2.3441696166992188
4,2.6170804500579834
4,2.94649338722229
4,3.15828275680542
4,2.164949893951416
2,1.909409523010254
4,2.4561591148376465
4,2.2414183616638184
4,3.018690586090088
3,2.148674488067627
4,2.89117431640625
4,2.7247984409332275
4,2.7230420112609863
2,2.5981850624084473
4,2.6285793781280518
2,1.7479058504104614
4,3.0241096019744873
4,2.966240406036377
4,2.476325511932373
4,2.872534990310669
4,2.9021658897399902
4,2.665750503540039
2,1.7875263690948486
2,2.5026373863220215
4,2.857038736343384
4,3.0988504886627197
4,2.7263271808624268
4,2.735989809036255
2,2.4382951259613037
1,0.8757233619689941
2,1.9767576456069946
4,1.9793238639831543
4,2.6329667568206787
3,2.1211934089660645
2,2.0689022541046143
4,2.8699262142181396
2,1.7758129835128784
4,2.883720636367798
4,3.015617847442627
1,2.197446823120117
4,2.733004331588745
4,2.866408586502075
1,0.9500011205673218
4,2.8464162349700928
2,1.170137882232666
4,2.7974910736083984
1,0.6089078783988953
4,3.049767017364502
3,2.9196016788482666
4,2.793024778366089
4,2.3251843452453613
3,2.866149663925171
3,2.3017563819885254
4,2.949113607406616
4,2.959765672683716
4,2.6148293018341064
2,2.3931727409362793
4,3.038275957107544
4,2.9191741943359375
4,2.6966567039489746
4,1.9724887609481812
4,2.488773822784424
4,3.087324380874634
2,0.9203439950942993
3,0.23158150911331177
2,1.7613059282302856
4,2.694894313812256
4,2.6811728477478027
4,3.063082695007324
1,0.6355212330818176
4,2.8298745155334473
4,2.8090898990631104
2,2.3196663856506348
4,2.837310314178467
2,1.812255620956421
2,1.2459230422973633
2,2.5670034885406494
4,2.755422353744507
3,1.7755869626998901
4,2.717083692550659
3,1.225946068763733
2,1.50263249874115
1,0.36774617433547974
4,3.063584566116333
4,2.6979081630706787
4,2.98287296295166
2,1.7102792263031006
3,2.796644449234009
4,2.9808504581451416
4,2.958242416381836
1,2.0312681198120117
4,2.614208936691284
4,2.6641900539398193
4,2.680999517440796
2,2.4930734634399414
4,2.7366673946380615
1,0.7438652515411377
3,2.997947931289673
4,2.011523723602295
3,2.182016134262085
3,2.2755484580993652
4,2.815793514251709
4,3.0773744583129883
3,3.290201187133789
4,2.4858357906341553
4,3.159391403198242
4,2.8500518798828125
4,1.8743816614151
4,2.9008898735046387
4,2.2170517444610596
4,2.748844623565674
4,3.1006972789764404
4,3.0569822788238525
4,2.7166662216186523
3,2.106809139251709
4,2.7804055213928223
4,2.732480525970459
4,2.965625762939453
4,2.658726930618286
1,1.2717124223709106
2,1.3228470087051392
4,2.457097053527832
1,1.3440937995910645
2,2.80366587638855
4,2.823542594909668
1,0.2845843434333801
4,2.779559373855591
4,2.8901495933532715
4,1.30942964553833
4,2.8242292404174805
2,1.312636375427246
4,2.9005072116851807
4,2.060161590576172
4,1.9762564897537231
3,2.1294093132019043
4,2.2653098106384277
4,2.477071762084961
2,0.8985128402709961
4,2.3912434577941895
2,1.2980918884277344
4,2.7500383853912354
3,1.6480839252471924
3,2.3792777061462402
3,2.5199947357177734
2,1.0754597187042236
3,2.972761631011963
4,2.0896224975585938
3,3.115290403366089
3,1.5395420789718628
4,1.7352262735366821
2,1.2464991807937622
4,3.082263469696045
4,2.9691121578216553
3,1.488281011581421
4,2.9831161499023438
3,2.355224132537842
3,2.0179004669189453
4,2.824923276901245
4,3.112708330154419
3,2.6705634593963623
4,2.935807466506958
4,2.859731912612915
3,1.6344653367996216
2,0.9401736259460449
4,3.0353643894195557
4,2.949573278427124
4,2.6504874229431152
4,2.9250500202178955
4,1.6756805181503296
1,1.5535887479782104
3,2.730668067932129
4,2.531773567199707
2,0.557898998260498
3,2.4130938053131104
4,2.8449761867523193
4,2.9485886096954346
3,2.2885019779205322
3,2.1796982288360596
4,2.206136703491211
1,-0.14326822757720947
3,1.642975091934204
3,2.3790907859802246
4,2.150959014892578
2,1.4442099332809448
2,1.341378092765808
4,1.8734310865402222
4,3.0331764221191406
2,0.19932401180267334
3,2.7486891746520996
3,2.231570243835449
1,0.4453725814819336
4,3.126039981842041
4,2.9239501953125
2,1.1902496814727783
4,2.874272584915161
1,1.1113076210021973
4,2.7576193809509277
3,1.7416256666183472
4,2.3082451820373535
4,2.6438755989074707
4,2.8459482192993164
4,2.8997700214385986
4,3.1591885089874268
4,3.058577060699463
3,3.456960916519165
3,1.694226622581482
4,3.077834129333496
4,2.6927738189697266
4,2.9430813789367676
4,3.069826126098633
2,0.8508068919181824
4,2.8280627727508545
4,2.7005209922790527
4,2.8930721282958984
4,2.619800567626953
4,2.6555323600769043
2,2.997711658477783
1,0.6461907625198364
4,2.9088263511657715
4,2.9177181720733643
3,1.8493021726608276
4,2.9915637969970703
4,2.4831650257110596
4,2.8794052600860596
4,2.8243660926818848
4,3.148991107940674
4,3.0316803455352783
1,0.7252296209335327
2,1.2944666147232056
4,2.750924587249756
4,2.6791653633117676
4,2.7807188034057617
4,1.1770257949829102
1,1.8985905647277832
4,3.0163934230804443
3,1.9734447002410889
4,2.8093767166137695
4,2.283562660217285
1,1.0570205450057983
4,2.919445753097534
1,0.9619737267494202
4,3.035677194595337
4,1.992859959602356
4,2.6167118549346924
4,2.8340811729431152
1,0.26305076479911804
4,3.0139753818511963
4,3.065417528152466
4,2.6717050075531006
4,2.8524277210235596
4,3.335475444793701
4,2.9050745964050293
3,2.8558316230773926
4,3.122551441192627
4,2.6127495765686035
4,2.9142889976501465
4,2.732398271560669
4,2.7244036197662354
1,0.07785570621490479
4,2.698120355606079
3,2.350306510925293
4,3.0937392711639404
2,1.2987236976623535
3,1.5087841749191284
3,1.877084732055664
4,2.8846676349639893
2,1.790942907333374
4,3.035024642944336
4,2.999605178833008
1,0.47254300117492676
4,2.6739211082458496
4,2.86682391166687
4,2.332244873046875
3,2.394345998764038
1,0.5964304208755493
4,2.305061101913452
4,2.250274181365967
4,2.7380666732788086
4,2.7235255241394043
2,1.2922577857971191
4,2.697132110595703
4,1.3475940227508545
2,1.8152415752410889
3,1.6562269926071167
4,2.58054518699646
1,0.045653730630874634
3,2.4657702445983887
4,1.7573087215423584
4,2.3800806999206543
4,2.115717887878418
4,2.8100295066833496
4,2.42937970161438
2,2.3234684467315674
1,2.738358974456787
4,2.8312978744506836
3,1.6679738759994507
4,2.442251205444336
3,2.271928548812866
4,2.900885581970215
4,2.902763605117798
4,2.775841236114502
2,1.2519009113311768
4,3.0685436725616455
4,2.625976085662842
2,1.1185142993927002
4,2.452883243560791
4,2.4171810150146484
4,3.201937198638916
2,2.182523250579834
4,2.819615364074707
2,0.9755134582519531
4,2.906345844268799
4,1.6662006378173828
4,2.5310420989990234
3,2.317028522491455
2,1.1884801387786865
4,2.475893497467041
2,1.0934343338012695
4,2.774623394012451
1,1.4927723407745361
3,1.2448716163635254
4,1.908743143081665
4,3.0210094451904297
2,1.7941133975982666
4,1.856806993484497
4,2.3500242233276367
2,1.3015371561050415
4,3.097822427749634
4,1.2876447439193726
4,1.2409119606018066
4,3.143480062484741
4,2.990440607070923
4,2.7841379642486572
4,2.7404630184173584
4,2.912324905395508
4,1.7617206573486328
3,1.8627482652664185
4,2.4032320976257324
4,2.9465298652648926
4,2.7489142417907715
4,1.7905653715133667
4,2.8682777881622314
4,2.7526462078094482
4,2.003220796585083
1,1.8361295461654663
1,-0.3493129014968872
4,2.8556559085845947
1,1.0018281936645508
2,2.709894895553589
2,2.0668671131134033
2,0.9050161838531494
4,2.7549169063568115
4,2.6993045806884766
3,1.4626829624176025
4,2.713526725769043
2,2.6332080364227295
1,2.348417282104492
4,2.7121682167053223
3,1.9340821504592896
3,1.5930519104003906
4,2.864877223968506
3,3.0289106369018555
2,2.2811999320983887
1,0.20508939027786255
4,3.045865058898926
4,2.8099400997161865
4,3.0180516242980957
4,2.7631993293762207
1,0.8223859071731567
4,2.5885961055755615
4,2.9642202854156494
4,2.9561100006103516
4,2.926828145980835
4,2.7030763626098633
2,2.698883533477783
1,1.8238091468811035
3,2.551875352859497
3,0.7988278269767761
2,1.276907205581665
2,1.9901721477508545
4,3.0764966011047363
4,3.025352954864502
4,2.379807949066162
2,2.801027297973633
4,2.9075942039489746
3,2.894787549972534
4,2.827956438064575
3,2.6654884815216064
4,2.7786777019500732
4,2.276855945587158
4,2.9576854705810547
2,3.1267786026000977
4,0.9154388904571533
4,2.416130542755127
4,3.093412160873413
4,2.7853057384490967
1,2.170046329498291
4,2.4281651973724365
4,2.929041862487793
4,2.5573270320892334
4,3.036262273788452
4,2.6862425804138184
4,3.0497682094573975
4,2.4438271522521973
4,3.1058387756347656
4,3.109107255935669
4,2.7101311683654785
4,2.0933523178100586
2,2.3820981979370117
2,2.8837873935699463
4,2.8894295692443848
3,2.401859998703003
4,2.7395596504211426
4,2.3817615509033203
3,2.757105588912964
4,2.6622984409332275
4,2.3342907428741455
2,2.854492425918579
4,3.076876640319824
4,2.356914520263672
4,2.5370914936065674
3,2.3212122917175293
4,1.890060305595398
2,3.065417766571045
2,2.9370975494384766
4,2.296041488647461
4,1.5838093757629395
4,2.771014451980591
2,2.753150701522827
2,2.79049015045166
2,1.9063161611557007
4,2.934872627258301
4,2.021009683609009
4,1.0371417999267578
1,0.338672012090683
2,2.214423656463623
4,2.673807382583618
4,2.7840065956115723
2,1.686850666999817
3,2.565255880355835
4,2.84509539604187
4,1.8136322498321533
4,3.022350311279297
4,2.732412099838257
4,2.572300672531128
4,2.9518024921417236
4,2.6396701335906982
3,1.8864833116531372
3,2.770585536956787
2,1.4039463996887207
4,2.858457565307617
4,3.1696548461914062
4,2.6996777057647705
4,2.7024953365325928
4,2.862642288208008
3,1.0367882251739502
4,2.722874879837036
4,2.808838367462158
3,0.2926943004131317
4,2.6361329555511475
4,2.9104812145233154
4,2.933230400085449
4,2.8271241188049316
3,0.9655135273933411
3,2.7436511516571045
4,2.7753169536590576
2,2.3910250663757324
3,2.806307554244995
4,2.375631809234619
4,2.6445279121398926
4,2.879697561264038
4,2.9395525455474854
4,3.1468374729156494
4,2.97259259223938
4,2.633474349975586
4,2.290442943572998
4,2.8141353130340576
3,2.4030230045318604
4,2.5590736865997314
4,2.815337896347046
4,2.695929527282715
1,0.3829555809497833
4,2.8731489181518555
3,2.929283618927002
4,2.7651755809783936
4,2.222959280014038
4,2.7281017303466797
4,2.7417635917663574
4,2.929013967514038
2,1.5996583700180054
3,3.0889170169830322
4,2.7813096046447754
4,2.8233354091644287
1,1.3634400367736816
4,2.61655330657959
4,2.8072900772094727
4,2.9235846996307373
4,1.2997171878814697
4,2.8972530364990234
3,2.1560192108154297
1,1.2227449417114258
4,3.0440423488616943
3,2.1335086822509766
4,2.3316073417663574
4,2.4262771606445312
3,1.6032447814941406
3,1.7275341749191284
4,2.554063320159912
2,1.7978019714355469
4,2.4577746391296387
4,2.8323922157287598
3,2.846872329711914
1,1.6769777536392212
4,2.5532236099243164
4,2.481269598007202
4,2.6476855278015137
4,3.011981248855591
1,1.552004098892212
3,1.4877800941467285
3,2.791970729827881
3,2.751755714416504
3,2.631155014038086
4,3.0398025512695312
4,2.231417655944824
4,2.959998369216919
3,1.8222533464431763
3,2.860283613204956
4,2.563607692718506
4,3.106212854385376
4,2.7961485385894775
1,1.7965693473815918
4,2.3913559913635254
4,3.104672908782959
2,2.117931842803955
4,2.3087539672851562
3,1.5733035802841187
4,2.8502306938171387
1,1.1307141780853271
3,1.7554986476898193
1,1.012481689453125
2,2.2943925857543945
4,3.060657024383545
4,2.636887788772583
4,2.505661725997925
3,1.497375249862671
4,2.822566509246826
2,2.0668506622314453
3,0.8756672143936157
4,2.9263253211975098
3,2.7730276584625244
2,2.858457565307617
1,0.685620903968811
2,2.234616994857788
4,2.9218649864196777
3,2.519235849380493
4,1.9720280170440674
4,2.9334473609924316
4,2.592536211013794
2,2.4021291732788086
4,3.16518497467041
4,3.068020820617676
2,1.6787314414978027
3,1.4292258024215698
3,2.708097457885742
3,1.9320265054702759
2,1.6131969690322876
4,1.4894044399261475
4,3.1954846382141113
2,2.822862148284912
4,2.4852969646453857
4,2.995903730392456
3,1.9150491952896118
2,1.656799554824829
4,3.034146785736084
4,2.2886390686035156
1,0.3015404939651489
4,2.91983699798584
3,-0.46243149042129517
4,2.142686367034912
4,2.9370875358581543
4,2.9318668842315674
4,2.850853681564331
4,3.290889263153076
4,2.953134775161743
3,0.39826810359954834
4,3.1931300163269043
4,2.819387674331665
3,2.4004459381103516
3,2.2589704990386963
4,2.0550994873046875
3,2.9159302711486816
4,2.8296902179718018
4,2.906064033508301
4,0.6090049743652344
4,2.8338847160339355
4,2.6831555366516113
1,1.3409110307693481
4,2.939351797103882
4,2.7739098072052
4,2.572418212890625
4,3.0922651290893555
4,3.098466157913208
3,2.538780689239502
4,2.8255350589752197
4,3.0328211784362793
4,2.75500750541687
4,2.435781717300415
3,2.0537538528442383
4,3.059649705886841
4,0.6545387506484985
4,2.9109413623809814
4,2.6115024089813232
4,2.718392848968506
3,2.0064332485198975
1,0.4577222466468811
1,1.3555865287780762
4,2.689795970916748
2,1.1096141338348389
3,2.2549619674682617
4,1.5514311790466309
4,2.053635358810425
2,1.1856532096862793
3,2.9064559936523438
1,1.5509488582611084
1,1.1180652379989624
2,1.73907470703125
4,2.580916166305542
4,2.656364679336548
4,2.059112071990967
3,2.689941167831421
4,2.825840711593628
4,2.6346755027770996
4,2.652949810028076
1,0.4246346950531006
2,2.4718523025512695
4,2.583002805709839
4,2.49088716506958
1,1.2193152904510498
3,0.6700612902641296
4,2.96523118019104
1,1.0759128332138062
3,1.7376521825790405
4,3.387716054916382
2,0.8204503059387207
4,1.4769618511199951
3,2.2552218437194824
4,2.7600536346435547
3,0.4995676577091217
2,0.3114408850669861
4,2.459636926651001
3,1.8370956182479858
4,2.2268552780151367
4,2.69144868850708
4,2.6500213146209717
4,2.796769380569458
4,2.8520021438598633
4,2.2236127853393555
4,2.9743669033050537
4,3.0202064514160156
4,2.298165798187256
4,2.481147527694702
4,2.881578207015991
4,2.871424436569214
4,2.8134679794311523
1,0.8485012650489807
4,2.719252586364746
1,0.5955376625061035
2,2.8736867904663086
3,1.8549437522888184
3,2.6336569786071777
3,2.2856173515319824
3,2.067195415496826
1,0.7834323048591614
3,1.6741002798080444
4,2.90210223197937
2,0.6102128624916077
4,2.4591050148010254
4,3.0575428009033203
4,2.795302152633667
4,2.0880398750305176
4,3.0617294311523438
3,1.5782908201217651
4,2.9858663082122803
3,2.3681156635284424
4,2.929013967514038
3,2.783820390701294
4,2.7439124584198
4,2.143183708190918
1,1.1487650871276855
3,2.9095396995544434
4,2.966315746307373
4,2.7867813110351562
4,2.277066230773926
4,3.1193878650665283
2,1.7279558181762695
1,1.1913061141967773
3,1.4308818578720093
4,2.5914840698242188
1,2.212975025177002
4,3.113233804702759
2,1.5402761697769165
4,1.2714438438415527
4,2.790072441101074
4,2.994595527648926
3,2.5303242206573486
4,2.881169319152832
1,1.1075127124786377
3,2.531944513320923
2,2.5807764530181885
4,2.9588050842285156
4,3.0806431770324707
3,0.8285483121871948
1,3.1936700344085693
4,2.81994891166687
4,2.69815993309021
2,1.7655048370361328
3,2.8679089546203613
4,2.747135639190674
4,2.9790244102478027
4,2.872332811355591
4,2.685397148132324
3,1.2396531105041504
4,2.7496840953826904
2,1.5804402828216553
4,2.7228686809539795
4,2.9116530418395996
3,1.7681827545166016
2,1.6065189838409424
4,2.6135964393615723
4,2.9502909183502197
4,2.522707939147949
3,2.840402126312256
2,2.6906962394714355
2,3.299661636352539
4,2.8917343616485596
4,2.701810359954834
4,2.860283136367798
3,2.6708719730377197
2,1.7876428365707397
1,1.0237586498260498
4,3.110222101211548
4,3.1431775093078613
4,2.960813045501709
4,2.5010807514190674
2,1.1956695318222046
2,1.5003352165222168
4,2.725339889526367
3,1.7534135580062866
4,2.1103129386901855
4,3.012195110321045
4,3.124474287033081
4,2.9986212253570557
2,1.2152436971664429
4,2.397465229034424
4,2.634355306625366
4,2.7657179832458496
3,1.8176616430282593
3,2.984626054763794
3,2.9191195964813232
2,1.5801756381988525
4,2.3437132835388184
4,3.029109239578247
4,2.8597593307495117
1,1.0427172183990479
2,1.7096058130264282
3,1.6300100088119507
4,2.7669739723205566
4,2.4518678188323975
4,2.6061737537384033
4,2.9709315299987793
3,2.887399196624756
4,1.9520078897476196
2,2.3294858932495117
3,2.0469367504119873
2,1.5986031293869019
2,-0.1499144434928894
2,1.3821442127227783
4,2.5987792015075684
4,2.827906847000122
2,0.7476198077201843
4,2.528810501098633
4,2.88578462600708
4,2.675302505493164
4,2.7292613983154297
3,1.596731424331665
3,1.3976659774780273
4,2.786281108856201
3,2.047083854675293
4,2.864079713821411
4,3.0307576656341553
4,2.558074712753296
4,2.9644227027893066
4,2.946380138397217
4,2.1849420070648193
4,2.4887008666992188
4,2.8088488578796387
4,2.30324649810791
4,2.824643850326538
1,1.2972694635391235
4,2.8276000022888184
4,2.929715394973755
3,2.8807544708251953
4,2.6979081630706787
4,2.913149118423462
4,2.3465404510498047
2,0.7942676544189453
3,2.856289863586426
4,2.925969123840332
1,1.3061527013778687
2,1.2755374908447266
4,2.7187671661376953
4,3.051574468612671
4,2.5282745361328125
2,1.399228811264038
2,2.6314048767089844
3,2.6988682746887207
4,3.0120036602020264
3,2.1903839111328125
4,2.9667129516601562
3,2.6178882122039795
4,2.5664896965026855
4,1.8052031993865967
4,1.7499812841415405
4,3.0071604251861572
2,1.7256512641906738
4,1.6281720399856567
2,2.5627291202545166
4,1.6404049396514893
3,2.654754638671875
4,2.9768364429473877
4,2.985384225845337
4,2.141355514526367
3,3.055692195892334
4,3.0423390865325928
4,3.1743173599243164
1,0.7967129349708557
4,2.6325972080230713
3,1.8249939680099487
4,2.6714963912963867
1,0.5778043866157532
1,0.6528639197349548
4,2.937361478805542
1,1.494724988937378
4,1.3189561367034912
1,0.8849376440048218
2,2.9725074768066406
4,2.765676975250244
4,2.595996379852295
3,2.105875253677368
4,2.186328411102295
3,2.249070882797241
4,2.4478137493133545
2,1.4280126094818115
4,1.807717204093933
3,0.5463916659355164
2,2.3741228580474854
4,2.611994743347168
4,1.2388635873794556
4,2.686558723449707
4,2.6217751502990723
3,3.01698637008667
4,2.6688952445983887
3,1.660871982574463
4,2.6477468013763428
4,2.926806688308716
4,2.4196741580963135
3,2.0380208492279053
4,2.805450439453125
3,2.6213510036468506
4,2.8595283031463623
4,2.9832823276519775
4,2.964495897293091
4,2.8106319904327393
2,1.7263438701629639
4,2.402940511703491
3,2.0318288803100586
3,2.5728073120117188
2,2.2326717376708984
3,2.3973307609558105
4,3.126112699508667
4,2.8098490238189697
4,2.7490692138671875
3,2.7494101524353027
4,2.8339107036590576
4,2.7934038639068604
3,2.683016300201416
4,1.7249281406402588
3,2.7823588848114014
2,1.2200006246566772
3,2.755793809890747
4,3.078331232070923
1,0.7733298540115356
4,2.860808849334717
4,2.834012269973755
4,2.4004921913146973
3,2.7384705543518066
1,2.107720375061035
4,3.084517002105713
4,2.8811047077178955
4,2.8928325176239014
2,1.012054443359375
4,2.9365506172180176
4,2.581221342086792
4,2.4598388671875
3,1.6035977602005005
4,2.375385284423828
4,2.9723780155181885
3,2.284531593322754
3,2.012033462524414
3,2.8850972652435303
4,2.7950634956359863
3,0.4648686647415161
4,3.066908597946167
3,1.3069097995758057
4,2.4792349338531494
4,2.5498135089874268
4,3.0047645568847656
4,3.0338847637176514
2,1.3681838512420654
1,1.7908332347869873
3,1.1141698360443115
4,3.2409050464630127
4,2.4528968334198
2,1.9535248279571533
3,2.410353660583496
4,3.019575834274292
4,2.5191476345062256
4,1.2250630855560303
4,2.4507620334625244
4,3.0350899696350098
2,1.851628065109253
4,3.0607078075408936
4,2.9818737506866455
4,2.7052676677703857
2,2.1020889282226562
3,2.710479736328125
4,2.5554609298706055
4,3.0235214233398438
2,2.598479986190796
4,2.372270345687866
4,2.5095438957214355
3,2.769364356994629
2,2.5305755138397217
4,1.149242877960205
4,2.765033483505249
3,2.271256923675537
3,2.3123221397399902
2,2.4248242378234863
4,2.904452323913574
1,-0.1416010856628418
4,3.0452797412872314
1,1.567703366279602
1,0.6304534077644348
4,2.947798728942871
4,3.29121470451355
1,0.7873668670654297
4,2.9870197772979736
4,3.2683708667755127
2,1.488266944885254
2,0.5403831601142883
2,1.008744716644287
4,3.272566080093384
4,1.21880304813385
4,2.7789039611816406
4,2.8797717094421387
4,2.8404297828674316
3,1.7903923988342285
2,2.2994797229766846
4,2.777909994125366
3,2.278163433074951
4,2.5345776081085205
1,0.1483171582221985
2,2.261549711227417
2,1.7112759351730347
1,1.009228229522705
4,2.975980043411255
4,2.3645644187927246
1,1.0318377017974854
1,1.2694131135940552
1,0.9858830571174622
4,2.6420111656188965
4,2.682769536972046
4,2.812868118286133
4,3.209005117416382
4,2.157137393951416
4,2.8242361545562744
4,3.0354297161102295
